Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 17:55:31.000,90.40411,23.85599,35,4.00,4.00,4.00,,,6.00,,1.00,10.00,,10.00,,328,Short(Normal),-84.00,-12.00,-55.00,-84.00,-12.00,-55.00,-93.00,-13.00,-63.00,,,,,,,-90,-98,,,-84,-93,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-55.00,-63.00,,,15.00,,,,,,,,,,,14040.00,5257.00,1043.00,1043.00,13406.00,751.00,328,1600,-87,-13,-55,4,Closed loop spatial multiplexing,1,6,5253,751,,,,,,,,,,,,,
 09/10/2026 17:55:32.000,90.40417,23.85591,37,5.00,5.00,5.00,,,6.00,6.00,2.00,2.00,,,2.00,328,Short(Normal),-81.00,-9.00,-52.00,-81.00,-12.00,-52.00,-88.00,-9.00,-62.00,,,,,,,-83,-93,,,-81,-88,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-52.00,-62.00,,,13.00,,,,,,,,,,,21432.00,6843.00,1240.00,1240.00,19979.00,1037.00,328,1600,-82,-11,-52,5,Closed loop spatial multiplexing,2,6,6774,1037,,,,,,,,,,,,,
 09/10/2026 17:55:33.000,90.40422,23.85583,38,9.00,9.00,9.00,,,7.00,7.00,2.00,5.00,,,5.00,328,Short(Normal),-72.00,-9.00,-43.00,-72.00,-11.00,-43.00,-80.00,-9.00,-54.00,,,,,,,-74,-87,,,-72,-80,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-43.00,-54.00,,,-3.00,,,,,,,,,,,38590.00,11629.00,2028.00,2028.00,35538.00,1503.00,328,1600,-73,-10,-43,9,Closed loop spatial multiplexing,2,7,11352,1503,,,,,,,,,,,,,
 09/10/2026 17:55:34.000,90.40429,23.85575,39,13.00,13.00,11.00,,,8.00,12.00,2.00,1.00,,,1.00,328,Short(Normal),-73.00,-8.00,-46.00,-73.00,-9.00,-46.00,-82.00,-8.00,-57.00,,,,,,,-76,-90,,,-73,-82,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-46.00,-57.00,,,-5.00,,,,,,,,,,,40085.00,16599.00,2270.00,2270.00,38014.00,1762.00,328,1600,-75,-8,-46,13,Closed loop spatial multiplexing,2,8,16300,1762,,,,,,,,,,,,,
 09/10/2026 17:55:35.000,90.40435,23.85567,40,16.00,16.00,15.00,,,10.00,9.00,2.00,3.00,,,3.00,328,Short(Normal),-72.00,-9.00,-46.00,-72.00,-9.00,-46.00,-82.00,-10.00,-54.00,,,,,,,-75,-86,,,-73,-82,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-46.00,-54.00,,,-8.00,,,,,,,,,,,46295.00,16417.00,2648.00,2648.00,43642.00,2035.00,328,1600,-73,-10,-46,16,Closed loop spatial multiplexing,2,10,15890,2035,,,,,,,,,,,,,
 09/10/2026 17:55:36.000,90.40442,23.85559,40,14.00,14.00,13.00,,,13.00,13.00,2.00,0.00,,,0.00,328,Short(Normal),-77.00,-9.00,-50.00,-77.00,-10.00,-50.00,-86.00,-9.00,-59.00,,,,,,,-79,-90,,,-77,-86,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-50.00,-59.00,,,0.00,,,,,,,,,,,37656.00,10017.00,2386.00,2386.00,35584.00,1809.00,328,1600,-78,-10,-50,14,Closed loop spatial multiplexing,2,13,9881,1809,,,,,,,,,,,,,
 09/10/2026 17:55:37.000,90.40449,23.85551,41,16.00,16.00,14.00,,,13.00,14.00,2.00,10.00,,,10.00,328,Short(Normal),-68.00,-9.00,-42.00,-68.00,-9.00,-42.00,-80.00,-9.00,-54.00,,,,,,,-74,-83,,,-68,-81,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-42.00,-54.00,,,2.00,,,,,,,,,,,53517.00,16776.00,2851.00,2851.00,50532.00,2224.00,328,1600,-70,-9,-42,16,Closed loop spatial multiplexing,2,13,16248,2224,,,,,,,,,,,,,
 09/10/2026 17:55:38.000,90.40455,23.85543,42,16.00,16.00,14.00,,,13.00,15.00,2.00,0.00,,,0.00,328,Short(Normal),-72.00,-9.00,-46.00,-72.00,-9.00,-46.00,-80.00,-10.00,-52.00,,,,,,,-78,-83,,,-73,-81,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-46.00,-52.00,,,1.00,,,,,,,,,,,49917.00,17882.00,2880.00,2880.00,46025.00,2100.00,328,1600,-75,-10,-46,16,Closed loop spatial multiplexing,2,13,17425,2100,,,,,,,,,,,,,
 09/10/2026 17:55:39.000,90.40462,23.85534,42,16.00,16.00,15.00,,,15.00,15.00,2.00,0.00,,,0.00,328,Short(Normal),-71.00,-9.00,-44.00,-71.00,-10.00,-44.00,-78.00,-9.00,-52.00,,,,,,,-73,-79,,,-71,-80,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-44.00,-52.00,,,9.00,,,,,,,,,,,41512.00,17369.00,2565.00,2565.00,38954.00,1957.00,328,1600,-72,-10,-44,16,Closed loop spatial multiplexing,2,15,16878,1957,,,,,,,,,,,,,
 09/10/2026 17:55:40.000,90.40469,23.85526,42,16.00,15.00,16.00,,,15.00,15.00,2.00,9.00,,,9.00,328,Short(Normal),-70.00,-9.00,-42.00,-70.00,-11.00,-42.00,-71.00,-9.00,-45.00,,,,,,,-75,-71,,,-70,-82,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-42.00,-45.00,,,-5.00,,,,,,,,,,,42861.00,25047.00,2465.00,2465.00,42063.00,1857.00,328,1600,-71,-10,-42,15,Closed loop spatial multiplexing,2,15,24908,1857,,,,,,,,,,,,,
 09/10/2026 17:55:41.000,90.40476,23.85517,43,16.00,16.00,16.00,,,15.00,15.00,2.00,12.00,,,12.00,328,Short(Normal),-65.00,-11.00,-37.00,-65.00,-11.00,-37.00,-75.00,-12.00,-46.00,,,,,,,-70,-75,,,-65,-77,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-37.00,-46.00,,,,,,,,,,,,,,33110.00,8745.00,1847.00,1847.00,31395.00,1402.00,328,1600,-67,-11,-37,16,Closed loop spatial multiplexing,2,15,8726,1402,,,,,,,,,,,,,
 09/10/2026 17:55:42.000,90.40483,23.85509,44,15.00,14.00,15.00,,,12.00,12.00,2.00,3.00,,,3.00,328,Short(Normal),-68.00,-12.00,-39.00,-68.00,-12.00,-39.00,-80.00,-13.00,-50.00,,,,,,,-73,-80,,,-68,-80,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-39.00,-50.00,,,11.00,,,,,,,,,,,25324.00,5907.00,1624.00,1624.00,24551.00,1271.00,328,1600,-70,-12,-39,14,Closed loop spatial multiplexing,2,12,5900,1271,,,,,,,,,,,,,
 09/10/2026 17:55:43.000,90.40491,23.855,46,10.00,10.00,10.00,,,9.00,9.00,2.00,5.00,,,5.00,328,Short(Normal),-69.00,-13.00,-38.00,-69.00,-13.00,-38.00,-78.00,-14.00,-47.00,,,,,,,-69,-78,,,-70,-79,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-38.00,-47.00,,,,,,,,,,,,,,23374.00,14049.00,1585.00,1585.00,23020.00,1196.00,328,1600,-69,-13,-38,10,Closed loop spatial multiplexing,2,9,14025,1196,,,,,,,,,,,,,
 09/10/2026 17:55:44.000,90.40498,23.85491,48,8.00,8.00,7.00,,,15.00,15.00,2.00,10.00,,,10.00,328,Short(Normal),-65.00,-13.00,-35.00,-65.00,-13.00,-35.00,-74.00,-14.00,-43.00,,,,,,,-65,-74,,,-65,-76,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-35.00,-43.00,,,0.00,,,,,,,,,,,26109.00,14595.00,1400.00,1400.00,26104.00,1111.00,328,1600,-65,-13,-35,8,Closed loop spatial multiplexing,2,15,14591,1111,,,,,,,,,,,,,
 09/10/2026 17:55:45.000,90.40515,23.85472,49,6.00,3.00,6.00,,,6.00,,1.00,0.00,,0.00,,308,Short(Normal),-63.00,-6.00,-39.00,-63.00,-7.00,-39.00,-63.00,-6.00,-39.00,,,,,,,-71,-63,,,-63,-79,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-39.00,-39.00,,,1.00,25673996,100289,12,Band 3,47001,E3:65,CONNECTED,,,,22.00,22.00,124.00,124.00,14.00,7.00,308,1600,-63,-7,-39,3,Closed loop spatial multiplexing,1,6,14,7,,,,,,,,,,,,,
 09/10/2026 17:55:46.000,90.40515,23.85472,51,1.00,1.00,-2.00,,,,,,,,,,308,Short(Normal),-70.00,-11.00,-39.00,-70.00,-11.00,-39.00,-73.00,-14.00,-41.00,,,,,,,-74,-73,,,-70,-75,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-39.00,-41.00,,,,,,,,,,CONNECTED,,,,25.00,25.00,54.00,54.00,21.00,8.00,308,1600,-70,-11,-39,1,Open loop trasmit diversity,1,2,21,8,,,,,,,,,,,,,
 09/10/2026 17:55:47.000,90.40523,23.85461,52,10.00,10.00,9.00,,,,,,,,,,308,Short(Normal),-62.00,-7.00,-36.00,-64.00,-8.00,-36.00,-62.00,-7.00,-36.00,,,,,,,-64,-62,,,-64,-69,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-36.00,-36.00,,,-48.00,,,,,,,WAITING_FOR_RRC_CONFIRM,,,,20.00,20.00,76.00,76.00,16.00,9.00,308,1600,-62,-7,-36,10,Open loop trasmit diversity,1,2,16,9,,,,,,,,,,,,,
 09/10/2026 17:55:48.000,90.40532,23.85451,54,8.00,4.00,8.00,,,,,,,,,,327,Short(Normal),-66.00,-7.00,-41.00,-70.00,-8.00,-44.00,-66.00,-7.00,-41.00,,,,,,,-70,-66,,,-86,-75,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-44.00,-41.00,,,,25870348,101056,12,Band 3,47001,E3:65,WAITING_FOR_RRC_CONFIRM,,,,10.00,10.00,9.00,9.00,9.00,2.00,327,1600,-66,-7,-41,4,Open loop trasmit diversity,1,2,9,2,,,,,,,,,,,,,
 09/10/2026 17:55:49.000,90.40541,23.8544,54,3.00,3.00,3.00,,,6.00,,1.00,7.00,,7.00,,328,Short(Normal),-73.00,-9.00,-46.00,-76.00,-11.00,-46.00,-73.00,-9.00,-46.00,,,,,,,-79,-78,,,-76,-73,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-46.00,-46.00,,,8.00,25870348,101056,13,Band 3,47001,E3:65,CONNECTED,,,,26.00,26.00,59.00,59.00,17.00,6.00,328,1600,-73,-9,-46,3,Closed loop spatial multiplexing,1,6,17,6,,,,,,,,,,,,,
 09/10/2026 17:55:50.000,90.40549,23.85429,51,17.00,12.00,17.00,,,,,,,,,,327,Short(Normal),-62.00,-6.00,-37.00,-69.00,-9.00,-41.00,-62.00,-6.00,-37.00,,,,,,,-69,-62,,,-73,-79,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-41.00,-37.00,,,-48.00,25870348,101056,12,Band 3,47001,E3:65,IDLE,,,,22.00,22.00,58.00,58.00,19.00,9.00,327,1600,-62,-6,-37,12,Open loop trasmit diversity,1,2,19,9,,,,,,,,,,,,,
 09/10/2026 17:55:51.000,90.40557,23.8542,47,10.00,10.00,9.00,,,,,,,,,,327,Short(Normal),-70.00,-7.00,-44.00,-72.00,-7.00,-46.00,-70.00,-7.00,-44.00,,,,,,,-81,-70,,,-72,-74,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-46.00,-44.00,,,,,,,,,,CONNECTED,,,,19.00,19.00,55.00,55.00,17.00,8.00,327,1600,-70,-7,-44,10,Open loop trasmit diversity,1,2,17,8,,,,,,,,,,,,,
 09/10/2026 17:55:52.000,90.40565,23.85411,43,10.00,7.00,10.00,,,,,,,,,,327,Short(Normal),-66.00,-5.00,-42.00,-70.00,-8.00,-44.00,-66.00,-5.00,-42.00,,,,,,,-71,-66,,,-70,-75,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-44.00,-42.00,,,,,,,,,,WAITING_FOR_RRC_CONFIRM,,,,22.00,22.00,53.00,53.00,19.00,9.00,327,1600,-66,-5,-42,7,Open loop trasmit diversity,1,2,19,9,,,,,,,,,,,,,
 09/10/2026 17:55:53.000,90.40572,23.85403,41,7.00,4.00,7.00,,,,,,,,,,327,Short(Normal),-69.00,-9.00,-40.00,-71.00,-9.00,-43.00,-69.00,-11.00,-40.00,,,,,,,-75,-69,,,-71,-72,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-43.00,-40.00,,,,,,,,,,CONNECTED,,,,22.00,22.00,63.00,63.00,19.00,9.00,327,1600,-69,-9,-40,4,Open loop trasmit diversity,1,2,19,9,,,,,,,,,,,,,
 09/10/2026 17:55:54.000,90.40578,23.85395,38,9.00,9.00,4.00,,,6.00,,1.00,0.00,,0.00,,327,Short(Normal),-68.00,-7.00,-45.00,-68.00,-7.00,-45.00,-76.00,-9.00,-50.00,,,,,,,-68,-76,,,-78,-90,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-45.00,-50.00,,,6.00,,,,,,,CONNECTED,,,,25.00,25.00,146.00,146.00,16.00,8.00,327,1600,-72,-8,-45,9,Closed loop spatial multiplexing,1,6,16,8,,,,,,,,,,,,,
 09/10/2026 17:55:55.000,90.40584,23.85388,37,11.00,11.00,11.00,,,,,,,,,,327,Short(Normal),-77.00,-8.00,-50.00,-77.00,-9.00,-50.00,-77.00,-8.00,-50.00,,,,,,,-78,-80,,,-77,-77,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-50.00,-50.00,,,,,,,,,,CONNECTED,,,,19.00,19.00,41.00,41.00,17.00,8.00,327,1600,-77,-8,-50,11,Open loop trasmit diversity,1,2,17,8,,,,,,,,,,,,,
 09/10/2026 17:55:56.000,90.4059,23.8538,38,9.00,9.00,6.00,,,6.00,,1.00,6.00,,6.00,,327,Short(Normal),-78.00,-13.00,-48.00,-80.00,-13.00,-50.00,-78.00,-13.00,-48.00,,,,,,,-85,-78,,,-80,-82,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-50.00,-48.00,,,11.00,,,,,,,IDLE,,,,26.00,26.00,130.00,130.00,17.00,8.00,327,1600,-79,-13,-48,9,Closed loop spatial multiplexing,1,6,17,8,,,,,,,,,,,,,
 09/10/2026 17:55:57.000,90.40596,23.85373,39,8.00,8.00,5.00,,,6.00,,1.00,6.00,,6.00,,327,Short(Normal),-77.00,-14.00,-44.00,-77.00,-14.00,-44.00,-82.00,-16.00,-47.00,,,,,,,-77,-83,,,-81,-82,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-44.00,-47.00,,,10.00,,,,,,,IDLE,,,,21.00,21.00,99.00,99.00,13.00,7.00,327,1600,-77,-14,-44,8,Closed loop spatial multiplexing,1,6,13,7,,,,,,,,,,,,,
 09/10/2026 17:55:58.000,90.40603,23.85364,41,11.00,6.00,11.00,,,6.00,,1.00,2.00,,2.00,,327,Short(Normal),-77.00,-14.00,-46.00,-82.00,-15.00,-50.00,-77.00,-14.00,-46.00,,,,,,,-82,-77,,,-83,-78,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-50.00,-46.00,,,11.00,,,,,,,CONNECTED,,,,29.00,29.00,160.00,160.00,19.00,9.00,327,1600,-77,-14,-46,6,Closed loop spatial multiplexing,1,6,19,9,,,,,,,,,,,,,
 09/10/2026 17:55:59.000,90.4061,23.85356,43,4.00,2.00,4.00,,,6.00,,1.00,15.00,,15.00,,327,Short(Normal),-82.00,-8.00,-56.00,-82.00,-10.00,-56.00,-84.00,-8.00,-59.00,,,,,,,-84,-87,,,-82,-84,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-56.00,-59.00,,,13.00,,,,,,,IDLE,,,,22.00,22.00,121.00,121.00,14.00,7.00,327,1600,-83,-9,-56,2,Closed loop spatial multiplexing,1,6,14,7,,,,,,,,,,,,,
 09/10/2026 17:56:00.000,90.40617,23.85347,44,-4.00,-4.00,-4.00,,,6.00,,1.00,15.00,,15.00,,327,Short(Normal),-95.00,-16.00,-62.00,-96.00,-17.00,-62.00,-95.00,-16.00,-63.00,,,,,,,-97,-99,,,-96,-95,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-62.00,-63.00,,,16.00,,,,,,,IDLE,,,,15.00,15.00,72.00,72.00,9.00,4.00,327,1600,-95,-16,-62,-4,Closed loop spatial multiplexing,1,6,9,4,,,,,,,,,,,,,
 09/10/2026 17:56:01.000,90.40624,23.85338,46,-7.00,-7.00,-13.00,,,6.00,,1.00,1.00,,1.00,,197,Short(Normal),-89.00,-18.00,-55.00,-89.00,-18.00,-55.00,-96.00,-21.00,-58.00,,,,,,,-89,-96,,,-90,-96,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-55.00,-58.00,,,14.00,25671436,100279,11,Band 3,47001,E3:65,CONNECTED,,,,32.00,32.00,30.00,30.00,25.00,4.00,197,1600,-90,-18,-55,-7,Closed loop spatial multiplexing,1,6,25,4,,,,,,,,,,,,,
 09/10/2026 17:56:02.000,90.40632,23.85329,48,-7.00,-7.00,-13.00,,,6.00,,1.00,1.00,,1.00,,197,Short(Normal),-89.00,-18.00,-55.00,-89.00,-18.00,-55.00,-96.00,-21.00,-58.00,,,,,,,-89,-96,,,-90,-96,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-55.00,-58.00,,,14.00,,,,,,,,,,,32.00,32.00,30.00,30.00,25.00,4.00,197,1600,-90,-18,-55,-7,Closed loop spatial multiplexing,1,6,25,4,,,,,,,,,,,,,
 09/10/2026 17:56:03.000,90.40641,23.85319,50,-3.00,-3.00,-6.00,,,15.00,,1.00,11.00,,11.00,,197,Short(Normal),-87.00,-15.00,-55.00,-87.00,-15.00,-55.00,-97.00,-15.00,-66.00,,,,,,,-88,-100,,,-89,-97,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-55.00,-66.00,,,9.00,,,,,,,,,,,8678.00,1069.00,1079.00,1079.00,8667.00,882.00,197,1600,-89,-15,-55,-3,Closed loop spatial multiplexing,1,15,1066,882,,,,,,,,,,,,,
 09/10/2026 17:56:04.000,90.40649,23.85309,50,0.00,0.00,-2.00,,,13.00,,1.00,11.00,,11.00,,197,Short(Normal),-83.00,-13.00,-53.00,-83.00,-13.00,-53.00,-99.00,-15.00,-67.00,,,,,,,-89,-99,,,-83,-101,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-53.00,-67.00,,,12.00,,,,,,,,,,,12096.00,1652.00,778.00,778.00,12093.00,660.00,197,1600,-86,-14,-53,0,Closed loop spatial multiplexing,1,13,1650,660,,,,,,,,,,,,,
 09/10/2026 17:56:05.000,90.40657,23.85298,53,4.00,4.00,1.00,,,9.00,9.00,2.00,8.00,,,8.00,197,Short(Normal),-81.00,-15.00,-49.00,-81.00,-15.00,-49.00,-97.00,-16.00,-64.00,,,,,,,-83,-97,,,-81,-99,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-49.00,-64.00,,,9.00,,,,,,,,,,,20644.00,9056.00,413.00,413.00,20640.00,363.00,197,1600,-82,-15,-49,4,Closed loop spatial multiplexing,2,9,9054,363,,,,,,,,,,,,,
 09/10/2026 17:56:06.000,90.40665,23.85286,54,5.00,5.00,0.00,,,11.00,,1.00,11.00,,11.00,,197,Short(Normal),-84.00,-11.00,-57.00,-84.00,-11.00,-57.00,-103.00,-16.00,-70.00,,,,,,,-85,-105,,,-88,-105,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-57.00,-70.00,,,6.00,,,,,,,,,,,18557.00,4391.00,619.00,619.00,18550.00,484.00,197,1600,-86,-12,-57,5,Closed loop spatial multiplexing,1,11,4386,484,,,,,,,,,,,,,
 09/10/2026 17:56:07.000,90.40674,23.85275,56,6.00,6.00,0.00,,,13.00,,1.00,15.00,,15.00,,197,Short(Normal),-80.00,-15.00,-49.00,-80.00,-15.00,-49.00,-102.00,-16.00,-69.00,,,,,,,-81,-102,,,-81,-108,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-49.00,-69.00,,,19.00,,,,,,,,,,,19820.00,8725.00,409.00,409.00,19815.00,292.00,197,1600,-81,-15,-49,6,Closed loop spatial multiplexing,1,13,8723,292,,,,,,,,,,,,,
 09/10/2026 17:56:08.000,90.40684,23.85264,55,5.00,5.00,-1.00,,,9.00,8.00,2.00,2.00,,,2.00,197,Short(Normal),-77.00,-15.00,-46.00,-77.00,-15.00,-46.00,-94.00,-16.00,-61.00,,,,,,,-78,-96,,,-80,-95,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-46.00,-61.00,,,8.00,,,,,,,,,,,30340.00,5588.00,821.00,821.00,30337.00,692.00,197,1600,-79,-15,-46,5,Closed loop spatial multiplexing,2,9,5587,692,,,,,,,,,,,,,
 09/10/2026 17:56:09.000,90.40693,23.85253,52,1.00,1.00,-5.00,,,5.00,,1.00,15.00,,15.00,,197,Short(Normal),-81.00,-16.00,-48.00,-81.00,-16.00,-48.00,-96.00,-19.00,-60.00,,,,,,,-86,-96,,,-82,-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-48.00,-60.00,,,7.00,,,,,,,,,,,14939.00,2703.00,375.00,375.00,14931.00,253.00,197,1600,-84,-17,-48,1,Closed loop spatial multiplexing,1,5,2701,253,,,,,,,,,,,,,
 09/10/2026 17:56:10.000,90.407,23.85241,47,-2.00,-2.00,-6.00,,,5.00,,1.00,11.00,,11.00,,197,Short(Normal),-86.00,-17.00,-52.00,-86.00,-17.00,-52.00,-97.00,-17.00,-63.00,,,,,,,-87,-97,,,-87,-102,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-52.00,-63.00,,,19.00,,,,,,,,,,,6102.00,629.00,575.00,575.00,6098.00,435.00,197,1600,-87,-17,-52,-2,Closed loop spatial multiplexing,1,5,627,435,,,,,,,,,,,,,
 09/10/2026 17:56:11.000,90.40707,23.85232,39,-4.00,-4.00,-6.00,,,6.00,,1.00,11.00,,11.00,,197,Short(Normal),-86.00,-14.00,-50.00,-86.00,-18.00,-50.00,-93.00,-14.00,-62.00,,,,,,,-86,-93,,,-86,-97,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-50.00,-62.00,,,19.00,,,,,,,,,,,3144.00,736.00,350.00,350.00,3140.00,249.00,197,1600,-86,-16,-50,-4,Closed loop spatial multiplexing,1,6,735,249,,,,,,,,,,,,,
 09/10/2026 17:56:12.000,90.40713,23.85226,33,-2.00,-2.00,-3.00,,,5.00,,1.00,1.00,,1.00,,197,Short(Normal),-83.00,-14.00,-51.00,-83.00,-15.00,-51.00,-94.00,-14.00,-63.00,,,,,,,-83,-94,,,-87,-99,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-51.00,-63.00,,,16.00,,,,,,,,,,,10640.00,2938.00,525.00,525.00,10636.00,433.00,197,1600,-85,-15,-51,-2,Closed loop spatial multiplexing,1,5,2936,433,,,,,,,,,,,,,
 09/10/2026 17:56:13.000,90.40719,23.8522,31,0.00,0.00,-2.00,,,14.00,,1.00,1.00,,1.00,,197,Short(Normal),-80.00,-15.00,-47.00,-80.00,-15.00,-47.00,-93.00,-15.00,-61.00,,,,,,,-81,-93,,,-80,-96,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-47.00,-61.00,,,15.00,,,,,,,,,,,14498.00,10215.00,401.00,401.00,14489.00,298.00,197,1600,-81,-15,-47,0,Closed loop spatial multiplexing,1,14,10210,298,,,,,,,,,,,,,
