Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 12:31:36.000,90.4947,23.83738,85,-2.00,-2.00,-2.00,,,8.00,,1.00,1.00,,1.00,,386,Short(Normal),-101.00,-12.00,-72.00,-108.00,-13.00,-77.00,-101.00,-12.00,-72.00,,,,,,,-108,-102,,,-108,-103,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-77.00,-72.00,,,22.00,27075624,105764,41,Band 28,47001,DC:AB,,,,,64.00,64.00,139.00,139.00,60.00,11.00,386,9360,-102,-13,-72,-2,Closed loop spatial multiplexing,1,8,60,11,,,,,,,,,,,,,
 09/15/2026 12:31:37.000,90.49494,23.83738,85,3.00,3.00,3.00,,,5.00,5.00,2.00,0.00,,,0.00,386,Short(Normal),-99.00,-11.00,-71.00,-103.00,-11.00,-75.00,-99.00,-11.00,-71.00,,,,,,,-105,-99,,,-103,-102,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-75.00,-71.00,,,21.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-100,-11,-71,3,Closed loop spatial multiplexing,2,5,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:38.000,90.49517,23.83738,85,4.00,-2.00,4.00,,,4.00,,1.00,0.00,,0.00,,321,Short(Normal),-96.00,-9.00,-70.00,-96.00,-9.00,-71.00,-99.00,-11.00,-70.00,,,,,,,-97,-99,,,-97,-99,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-71.00,-70.00,,,23.00,25920040,101250,41,Band 28,47001,E4:85,,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,3.00,3.00,15.00,15.00,2.00,3.00,321,9360,-97,-9,-70,-2,Closed loop spatial multiplexing,1,4,2,3,,,,,,,,,,,,,
 09/15/2026 12:31:39.000,90.4954,23.83737,86,1.00,-2.00,1.00,,,6.00,,1.00,1.00,,1.00,,386,Short(Normal),-101.00,-11.00,-74.00,-105.00,-12.00,-77.00,-101.00,-11.00,-74.00,,,,,,,-108,-104,,,-106,-102,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-77.00,-74.00,,,21.00,27075624,105764,41,Band 28,47001,DC:AB,,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,23.00,23.00,229.00,229.00,17.00,64.00,386,9360,-103,-11,-74,-2,Closed loop spatial multiplexing,1,6,17,64,,,,,,,,,,,,,
 09/15/2026 12:31:40.000,90.49564,23.83737,86,1.00,-1.00,1.00,,,5.00,,1.00,1.00,,1.00,,386,Short(Normal),-105.00,-12.00,-75.00,-106.00,-12.00,-77.00,-105.00,-12.00,-75.00,,,,,,,-107,-105,,,-106,-106,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-77.00,-75.00,,,22.00,,,,,,,,,,,3.00,3.00,51.00,51.00,2.00,3.00,386,9360,-105,-12,-75,-1,Closed loop spatial multiplexing,1,5,2,3,,,,,,,,,,,,,
 09/15/2026 12:31:41.000,90.49588,23.83737,87,-3.00,-4.00,-3.00,,,6.00,,1.00,0.00,,0.00,,365,Short(Normal),-102.00,-9.00,-76.00,-102.00,-9.00,-76.00,-105.00,-10.00,-77.00,,,,,,,-117,-119,,,-102,-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.00,-77.00,,,22.00,27330344,106759,41,Band 28,47001,E4:85,,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,6.00,6.00,40.00,40.00,5.00,3.00,365,9360,-103,-10,-76,-4,Closed loop spatial multiplexing,1,6,5,3,,,,,,,,,,,,,
 09/15/2026 12:31:42.000,90.49612,23.83738,88,-9.00,-9.00,-12.00,,,6.00,,1.00,3.00,,3.00,,386,Short(Normal),-100.00,-11.00,-72.00,-103.00,-12.00,-75.00,-100.00,-11.00,-72.00,,,,,,,-105,-101,,,-104,-100,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-75.00,-72.00,,,22.00,27075624,105764,41,Band 28,47001,DC:AB,,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,14.00,14.00,160.00,160.00,10.00,37.00,386,9360,-101,-11,-72,-9,Closed loop spatial multiplexing,1,6,10,37,,,,,,,,,,,,,
 09/15/2026 12:31:43.000,90.49636,23.83739,86,5.00,5.00,3.00,,,3.00,,1.00,3.00,,3.00,,386,Short(Normal),-102.00,-12.00,-72.00,-103.00,-12.00,-74.00,-102.00,-13.00,-72.00,,,,,,,-103,-103,,,-106,-103,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-74.00,-72.00,,,20.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-102,-12,-72,5,Closed loop spatial multiplexing,1,3,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:44.000,90.49659,23.8374,83,4.00,1.00,4.00,,,8.00,,1.00,1.00,,1.00,,386,Short(Normal),-107.00,-12.00,-78.00,-109.00,-12.00,-80.00,-107.00,-12.00,-78.00,,,,,,,-109,-107,,,-110,-107,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-80.00,-78.00,,,22.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-107,-12,-78,1,Closed loop spatial multiplexing,1,8,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:45.000,90.49682,23.8374,86,17.00,13.00,17.00,,,14.00,,1.00,1.00,,1.00,,386,Short(Normal),-100.00,-10.00,-74.00,-101.00,-10.00,-74.00,-100.00,-10.00,-74.00,,,,,,,-105,-101,,,-101,-103,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-74.00,-74.00,,,22.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-101,-10,-73,13,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:46.000,90.49705,23.8374,86,11.00,10.00,11.00,,,10.00,,1.00,1.00,,1.00,,386,Short(Normal),-95.00,-10.00,-68.00,-98.00,-10.00,-71.00,-95.00,-10.00,-68.00,,,,,,,-100,-98,,,-99,-96,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-71.00,-68.00,,,19.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-96,-10,-68,10,Closed loop spatial multiplexing,1,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:47.000,90.4973,23.8374,88,9.00,8.00,9.00,,,6.00,5.00,2.00,1.00,,,1.00,386,Short(Normal),-98.00,-10.00,-71.00,-100.00,-10.00,-73.00,-98.00,-10.00,-71.00,,,,,,,-100,-101,,,-103,-98,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-73.00,-71.00,,,14.00,,,,,,,,,,,101.00,101.00,82.00,82.00,97.00,11.00,386,9360,-99,-10,-71,8,Closed loop spatial multiplexing,2,6,97,11,,,,,,,,,,,,,
 09/15/2026 12:31:48.000,90.49754,23.8374,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:31:49.000,90.49778,23.83739,86,7.00,7.00,7.00,,,9.00,,1.00,1.00,,1.00,,386,Short(Normal),-101.00,-11.00,-73.00,-101.00,-11.00,-73.00,-101.00,-11.00,-74.00,,,,,,,-103,-103,,,-101,-101,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-73.00,-74.00,,,15.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-102,-11,-73,7,Closed loop spatial multiplexing,1,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:50.000,90.49802,23.83739,86,10.00,10.00,10.00,,,10.00,,1.00,1.00,,1.00,,386,Short(Normal),-95.00,-9.00,-69.00,-99.00,-10.00,-72.00,-95.00,-9.00,-69.00,,,,,,,-100,-98,,,-99,-95,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-72.00,-69.00,,,15.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-96,-10,-69,10,Closed loop spatial multiplexing,1,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:51.000,90.49825,23.83739,85,14.00,14.00,12.00,,,5.00,7.00,2.00,0.00,,,0.00,386,Short(Normal),-93.00,-9.00,-66.00,-94.00,-9.00,-68.00,-93.00,-9.00,-66.00,,,,,,,-94,-96,,,-97,-93,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-68.00,-66.00,,,17.00,,,,,,,,,,,6.00,6.00,37.00,37.00,3.00,3.00,386,9360,-93,-9,-66,14,Closed loop spatial multiplexing,2,5,3,3,,,,,,,,,,,,,
 09/15/2026 12:31:52.000,90.49849,23.83738,85,14.00,9.00,14.00,,,11.00,,1.00,3.00,,3.00,,386,Short(Normal),-93.00,-9.00,-67.00,-96.00,-10.00,-69.00,-93.00,-9.00,-67.00,,,,,,,-96,-99,,,-97,-93,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-69.00,-67.00,,,21.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-95,-9,-67,9,Closed loop spatial multiplexing,1,11,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:53.000,90.49872,23.83738,85,16.00,16.00,11.00,,,10.00,11.00,2.00,0.00,,,0.00,386,Short(Normal),-93.00,-9.00,-66.00,-93.00,-9.00,-67.00,-93.00,-10.00,-66.00,,,,,,,-93,-96,,,-99,-93,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-67.00,-66.00,,,18.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-93,-10,-65,16,Closed loop spatial multiplexing,2,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:54.000,90.49896,23.83738,84,18.00,18.00,16.00,,,12.00,14.00,2.00,1.00,,,1.00,386,Short(Normal),-88.00,-7.00,-63.00,-88.00,-7.00,-63.00,-89.00,-8.00,-63.00,,,,,,,-89,-91,,,-94,-89,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-63.00,-63.00,,,18.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-88,-8,-62,18,Closed loop spatial multiplexing,2,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:55.000,90.49919,23.83738,84,10.00,10.00,9.00,,,13.00,13.00,2.00,1.00,,,1.00,386,Short(Normal),-89.00,-8.00,-63.00,-89.00,-8.00,-65.00,-90.00,-10.00,-63.00,,,,,,,-89,-92,,,-98,-91,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-65.00,-63.00,,,16.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-90,-9,-63,10,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:56.000,90.49942,23.83738,83,16.00,16.00,11.00,,,14.00,,1.00,0.00,,0.00,,386,Short(Normal),-90.00,-10.00,-63.00,-90.00,-10.00,-63.00,-94.00,-10.00,-67.00,,,,,,,-90,-95,,,-93,-94,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-63.00,-67.00,,,16.00,,,,,,,,,,,7.00,7.00,40.00,40.00,4.00,1.00,386,9360,-91,-10,-63,16,Closed loop spatial multiplexing,1,14,4,1,,,,,,,,,,,,,
 09/15/2026 12:31:57.000,90.49965,23.83738,83,23.00,23.00,18.00,,,13.00,12.00,2.00,1.00,,,1.00,386,Short(Normal),-78.00,-8.00,-54.00,-78.00,-8.00,-54.00,-81.00,-9.00,-55.00,,,,,,,-78,-86,,,-93,-81,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-54.00,-55.00,,,12.00,,,,,,,,,,,,,6.00,6.00,0.00,0.00,386,9360,-80,-8,-54,23,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:58.000,90.49987,23.83738,84,23.00,23.00,18.00,,,13.00,12.00,2.00,1.00,,,1.00,386,Short(Normal),-78.00,-8.00,-54.00,-78.00,-8.00,-54.00,-81.00,-9.00,-55.00,,,,,,,-78,-86,,,-93,-81,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-54.00,-55.00,,,12.00,,,,,,,,,,,,,6.00,6.00,0.00,0.00,386,9360,-80,-8,-54,23,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:31:59.000,90.5001,23.83738,83,9.00,9.00,9.00,,,14.00,,1.00,7.00,,7.00,,39,Short(Normal),-92.00,-14.00,-57.00,-92.00,-14.00,-57.00,-97.00,-14.00,-62.00,,,,,,,-92,-97,,,-95,-99,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-57.00,-62.00,,,21.00,27075596,105764,11,Band 3,47001,DC:AB,,,,,9.00,,35.00,,0.00,0.00,39,1600,-94,-14,-57,9,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:00.000,90.50033,23.83738,83,9.00,9.00,9.00,,,12.00,,1.00,7.00,,7.00,,39,Short(Normal),-91.00,-14.00,-57.00,-91.00,-14.00,-57.00,-97.00,-14.00,-62.00,,,,,,,-92,-97,,,-96,-99,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-57.00,-62.00,,,15.00,,,,,,,,,,,77.00,77.00,23.00,23.00,35.00,4.00,39,1600,-94,-14,-57,9,Closed loop spatial multiplexing,1,12,35,4,,,,,,,,,,,,,
 09/15/2026 12:32:01.000,90.50056,23.83738,84,-5.00,-10.00,-5.00,,,13.00,,1.00,5.00,,5.00,,39,Short(Normal),-94.00,-12.00,-62.00,-94.00,-12.00,-62.00,-108.00,-14.00,-74.00,,,,,,,-94,-109,,,-100,-110,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-62.00,-74.00,,,13.00,,,,,,,,,,,,,,,0.00,0.00,39,1600,-97,-13,-62,-10,Closed loop spatial multiplexing,1,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:02.000,90.50078,23.83739,83,-6.00,-8.00,-6.00,,,6.00,,1.00,,,,,88,Short(Normal),-97.00,-11.00,-62.00,-97.00,-16.00,-62.00,-103.00,-11.00,-72.00,,,,,,,-98,-105,,,-98,-109,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-62.00,-72.00,,,14.00,27452684,107237,12,Band 3,47001,E4:85,,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,37.00,37.00,152.00,152.00,29.00,12.00,88,1600,-98,-14,-62,-8,Open loop trasmit diversity,1,6,29,12,,,,,,,,,,,,,
 09/15/2026 12:32:03.000,90.50101,23.83739,83,0.00,0.00,-2.00,,,12.00,,1.00,,,,,88,Short(Normal),-90.00,-13.00,-59.00,-90.00,-13.00,-59.00,-100.00,-14.00,-67.00,,,,,,,-90,-100,,,-96,-109,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-59.00,-67.00,,,13.00,,,,,,,,,,,,,,,0.00,0.00,88,1600,-93,-13,-59,0,Open loop trasmit diversity,1,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:04.000,90.50124,23.83739,83,-5.00,-5.00,-5.00,,,12.00,,1.00,,,,,88,Short(Normal),-95.00,-15.00,-60.00,-95.00,-16.00,-60.00,-101.00,-15.00,-67.00,,,,,,,-96,-101,,,-95,-108,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-60.00,-67.00,,,15.00,,,,,,,,,,,,,,,0.00,0.00,88,1600,-96,-15,-60,-5,Open loop trasmit diversity,1,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:05.000,90.50147,23.83739,83,-1.00,-1.00,-5.00,,,7.00,,1.00,,,,,88,Short(Normal),-94.00,-15.00,-60.00,-94.00,-15.00,-60.00,-101.00,-15.00,-67.00,,,,,,,-96,-101,,,-94,-108,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-60.00,-67.00,,,15.00,,,,,,,,,,,,,,,0.00,0.00,88,1600,-95,-15,-60,-1,Closed loop spatial multiplexing,1,7,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:06.000,90.50169,23.83739,83,-8.00,-8.00,-10.00,,,6.00,,1.00,9.00,,9.00,,39,Short(Normal),-78.00,-8.00,-49.00,-78.00,-10.00,-49.00,-83.00,-8.00,-55.00,,,,,,,-78,-83,,,-82,-93,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-49.00,-55.00,,,5.00,27075596,105764,11,Band 3,47001,DC:AB,,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,20.00,20.00,149.00,149.00,16.00,58.00,39,1600,-80,-9,-49,-8,Closed loop spatial multiplexing,1,6,16,58,,,,,,,,,,,,,
 09/15/2026 12:32:07.000,90.50192,23.83739,83,1.00,1.00,0.00,,,14.00,14.00,2.00,7.00,,,7.00,39,Short(Normal),-80.00,-10.00,-49.00,-80.00,-10.00,-49.00,-87.00,-10.00,-57.00,,,,,,,-82,-87,,,-80,-91,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-49.00,-57.00,,,3.00,,,,,,,,,,,4.00,4.00,10.00,10.00,4.00,1.00,39,1600,-81,-10,-49,1,Closed loop spatial multiplexing,2,14,4,1,,,,,,,,,,,,,
 09/15/2026 12:32:08.000,90.50214,23.83739,83,12.00,10.00,12.00,,,15.00,,1.00,,,,,39,Short(Normal),-95.00,-12.00,-60.00,-100.00,-12.00,-67.00,-95.00,-13.00,-60.00,,,,,,,-113,-98,,,-100,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.00,-60.00,,,23.00,27075656,105764,71,Band 41,47001,DC:AB,,,,,14.00,14.00,7.00,7.00,1.00,1.00,39,40538,-97,-13,-60,10,Closed loop spatial multiplexing,1,15,1,1,,,,,,,,,,,,,
 09/15/2026 12:32:09.000,90.50237,23.83739,82,11.00,9.00,11.00,,,10.00,10.00,2.00,11.00,,,11.00,39,Short(Normal),-111.00,-11.00,-79.00,-111.00,-11.00,-79.00,-114.00,-12.00,-81.00,,,,,,,-111,-114,,,-113,-116,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-79.00,-81.00,,,17.00,,,,,,,,,,,45.00,45.00,60.00,60.00,33.00,7.00,39,40538,-112,-12,-79,9,Closed loop spatial multiplexing,2,10,33,7,,,,,,,,,,,,,
 09/15/2026 12:32:10.000,90.50259,23.83739,83,7.00,5.00,7.00,,,11.00,12.00,2.00,11.00,,,11.00,39,Short(Normal),-110.00,-13.00,-77.00,-110.00,-13.00,-77.00,-114.00,-13.00,-81.00,,,,,,,-110,-115,,,-113,-114,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-77.00,-81.00,,,22.00,,,,,,,,,,,13.00,13.00,25.00,25.00,1.00,1.00,39,40538,-111,-13,-77,5,Closed loop spatial multiplexing,2,11,1,1,,,,,,,,,,,,,
 09/15/2026 12:32:11.000,90.50282,23.83739,82,8.00,6.00,8.00,,,15.00,15.00,2.00,11.00,,,11.00,39,Short(Normal),-102.00,-16.00,-64.00,-102.00,-16.00,-64.00,-105.00,-16.00,-68.00,,,,,,,-102,-111,,,-106,-105,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-64.00,-68.00,,,14.00,,,,,,,,,,,14.00,14.00,26.00,26.00,1.00,1.00,39,40538,-103,-16,-64,6,Closed loop spatial multiplexing,2,15,1,1,,,,,,,,,,,,,
 09/15/2026 12:32:12.000,90.50304,23.83738,80,6.00,6.00,6.00,,,14.00,13.00,2.00,11.00,,,11.00,39,Short(Normal),-110.00,-21.00,-67.00,-110.00,-23.00,-67.00,-115.00,-21.00,-73.00,,,,,,,-110,-117,,,-113,-115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.00,-73.00,,,21.00,,,,,,,,,,,2.00,2.00,4.00,4.00,0.00,0.00,39,40538,-111,-22,-67,6,Closed loop spatial multiplexing,2,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:13.000,90.50325,23.83738,78,7.00,7.00,5.00,,,12.00,14.00,2.00,11.00,,,11.00,39,Short(Normal),-104.00,-14.00,-65.00,-104.00,-14.00,-65.00,-113.00,-15.00,-72.00,,,,,,,-104,-113,,,-113,-116,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-65.00,-72.00,,,21.00,,,,,,,,,,,,,,,0.00,0.00,39,40538,-108,-14,-65,7,Closed loop spatial multiplexing,2,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:14.000,90.50346,23.83738,77,6.00,6.00,4.00,,,12.00,11.00,2.00,11.00,,,11.00,39,Short(Normal),-113.00,-20.00,-72.00,-113.00,-20.00,-72.00,-116.00,-20.00,-75.00,,,,,,,-113,-116,,,-114,-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-72.00,-75.00,,,14.00,,,,,,,,,,,3.00,3.00,41.00,41.00,2.00,2.00,39,40538,-114,-20,-72,6,Closed loop spatial multiplexing,2,12,2,2,,,,,,,,,,,,,
 09/15/2026 12:32:15.000,90.50367,23.83738,77,2.00,2.00,2.00,,,15.00,,1.00,0.00,,0.00,,39,Short(Normal),-119.00,-15.00,-83.00,-119.00,-15.00,-83.00,-121.00,-17.00,-83.00,,,,,,,-120,-123,,,-121,-121,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-83.00,-83.00,,,14.00,,,,,,,,,,,2.00,2.00,9.00,9.00,0.00,0.00,39,40538,-120,-16,-82,2,Closed loop spatial multiplexing,1,15,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:16.000,90.50389,23.83738,79,-1.00,-1.00,-1.00,,,8.00,10.00,2.00,1.00,,,1.00,386,Short(Normal),-91.00,-8.00,-66.00,-95.00,-8.00,-69.00,-91.00,-8.00,-66.00,,,,,,,-95,-93,,,-98,-92,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-69.00,-66.00,,,22.00,27075624,105764,41,Band 28,47001,DC:AB,,,,,6.00,6.00,10.00,10.00,4.00,2.00,386,9360,-92,-8,-66,-1,Closed loop spatial multiplexing,2,8,4,2,,,,,,,,,,,,,
 09/15/2026 12:32:17.000,90.5041,23.83738,80,4.00,4.00,4.00,,,6.00,,1.00,2.00,,2.00,,189,Short(Normal),-90.00,-7.00,-66.00,-92.00,-7.00,-68.00,-90.00,-7.00,-66.00,,,,,,,-92,-90,,,-98,-93,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-68.00,-66.00,,,15.00,26488616,103471,41,Band 28,47001,DC:AB,,,,,59.00,59.00,225.00,225.00,59.00,14.00,189,9360,-91,-7,-66,4,Closed loop spatial multiplexing,1,6,59,14,,,,,,,,,,,,,
 09/15/2026 12:32:18.000,90.50432,23.83738,81,1.00,0.00,1.00,,,6.00,,1.00,1.00,,1.00,,386,Short(Normal),-95.00,-9.00,-68.00,-97.00,-9.00,-71.00,-95.00,-10.00,-68.00,,,,,,,-99,-97,,,-99,-96,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-71.00,-68.00,,,20.00,27075624,105764,41,Band 28,47001,DC:AB,,,,,82.00,82.00,,,64.00,0.00,386,9360,-96,-9,-68,0,Closed loop spatial multiplexing,1,6,64,0,,,,,,,,,,,,,
 09/15/2026 12:32:19.000,90.50455,23.83739,82,1.00,0.00,1.00,,,6.00,,1.00,1.00,,1.00,,386,Short(Normal),-95.00,-9.00,-68.00,-97.00,-9.00,-71.00,-95.00,-10.00,-68.00,,,,,,,-99,-97,,,-99,-96,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-71.00,-68.00,,,20.00,,,,,,,,,,,82.00,82.00,,,64.00,0.00,386,9360,-96,-9,-68,0,Closed loop spatial multiplexing,1,6,64,0,,,,,,,,,,,,,
