Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
04:41.0,23.80698,90.421755,0.97,58,54,7,-2,-4,-3,150,39,-,0
04:41.1,23.80698,90.421755,0.97,58,55,8,-2,-4,-3,150,42,-,0
04:41.1,23.80698,90.421755,0.97,58,54,7,-2,-4,-3,150,39,-,0
04:41.2,23.80698,90.421755,0.97,58,54,8,-2,-4,-3,150,37,-,0
04:41.3,23.80698,90.421755,0.97,58,54,11,-2,-4,-3,150,42,-,0
04:41.4,23.80698,90.421755,0.97,58,54,12,-2,-4,-3,150,40,-,0
04:42.0,23.80699,90.42175,1.02,58,52,7,-2,-4,-3,326,55,,1
04:42.0,23.80699,90.42175,1.02,326,52,7,-2,-4,-3,150,41,,0
04:42.3,23.80699,90.42175,1.02,326,56,5,-4,-6,-5,325,56,4,0
04:42.9,23.80699,90.42175,1.02,326,53,3,-4,-6,-5,325,,,0
04:42.9,23.80699,90.42175,1.02,326,53,3,-4,-6,-5,325,,,0
04:42.9,23.80699,90.42175,1.02,326,53,3,-4,-6,-5,325,,,0
04:42.9,23.80699,90.42175,1.02,326,53,3,-4,-6,-5,58,53,4,0
04:42.9,23.80699,90.42175,1.02,326,53,3,-4,-6,-5,325,51,0,0
04:43.6,23.807,90.421745,1.145,326,54,4,-4,-6,-5,33,60,,0
04:43.6,23.807,90.421745,1.145,326,54,4,-4,-6,-5,58,56,,0
04:43.8,23.807,90.421745,1.145,326,53,2,-4,-6,-5,58,55,7,0
04:43.9,23.807,90.421745,1.145,326,53,3,-4,-6,-5,150,42,,0
04:44.2,23.80701,90.42174,1.27,326,53,2,-4,-6,-5,150,42,,0
04:44.4,23.80701,90.42174,1.27,326,53,8,-4,-6,-5,58,56,,0
04:44.4,23.80701,90.42174,1.27,326,53,8,-4,-6,-5,150,42,,1
04:44.6,23.80701,90.42174,1.27,58,55,8,-1,-9,-5,150,,,0
04:45.3,23.807025,90.421735,1.29,58,55,5,-10,-11,-10.5,150,,,0
04:45.3,23.807025,90.421735,1.29,58,55,5,-10,-11,-10.5,326,,,0
04:45.3,23.807025,90.421735,1.29,58,55,5,-10,-11,-10.5,326,,,0
04:46.1,23.80704,90.42173,1.31,58,58,6,-10,-11,-10.5,326,54,1,0
04:46.4,23.80704,90.42173,1.31,58,56,5,-1,-9,-5,150,43,,0
04:46.5,23.80704,90.42173,1.31,58,56,5,-1,-9,-5,150,43,,0
04:46.6,23.80704,90.42173,1.31,58,56,4,-1,-9,-5,150,43,,0
04:46.9,23.80704,90.42173,1.31,58,58,7,-1,-9,-5,150,43,,0
04:46.9,23.80704,90.42173,1.31,58,58,7,-1,-9,-5,150,42,,0
04:47.1,23.80705,90.421725,1.17,58,58,7,-1,-9,-5,150,43,,0
04:47.1,23.80705,90.421725,1.17,58,58,9,-1,-9,-5,150,43,,0
04:47.2,23.80705,90.421725,1.17,58,58,8,-1,-9,-5,150,43,,0
04:47.3,23.80705,90.421725,1.17,58,58,9,-1,-9,-5,325,54,5,0
04:47.3,23.80705,90.421725,1.17,58,57,10,-1,-9,-5,150,43,-,0
04:47.8,23.80705,90.421725,1.17,58,56,7,-1,-9,-5,150,43,-,0
04:47.8,23.80705,90.421725,1.17,58,56,7,-1,-9,-5,150,41,-,0
04:47.8,23.80705,90.421725,1.17,58,57,7,-1,-9,-5,150,45,-,0
04:47.9,23.80705,90.421725,1.17,58,58,7,-1,-9,-5,325,53,2,0
04:48.0,23.80706,90.42172,1.03,58,58,6,-1,-9,-5,150,42,-,0
04:48.1,23.80706,90.42172,1.03,58,58,6,-1,-9,-5,150,42,-,0
04:48.1,23.80706,90.42172,1.03,58,58,7,-1,-9,-5,150,44,-,0
04:48.4,23.80706,90.42172,1.03,58,58,6,-1,-9,-5,150,41,-,0
04:48.7,23.80706,90.42172,1.03,58,59,9,-1,-9,-5,150,44,-,0
04:48.7,23.80706,90.42172,1.03,58,59,9,-1,-9,-5,150,41,-,0
04:49.7,23.80706,90.421715,0.69,58,58,10,-1,-9,-5,150,43,--,0
04:49.7,23.80706,90.421715,0.69,58,58,10,-1,-9,-5,150,38,--,0
04:49.7,23.80706,90.421715,0.69,58,58,10,-1,-9,-5,150,41,--,0
04:50.0,23.80706,90.42171,0.35,58,57,6,-1,-9,-5,150,43,--,0
04:50.0,23.80706,90.42171,0.35,58,57,6,-1,-9,-5,150,38,--,0
04:50.0,23.80706,90.42171,0.35,58,57,6,-1,-9,-5,150,41,--,0
04:50.2,23.80706,90.42171,0.35,58,55,8,-5,-6,-5.5,150,43,--,0
04:50.2,23.80706,90.42171,0.35,58,55,8,-5,-6,-5.5,150,38,--,0
04:50.2,23.80706,90.42171,0.35,58,55,8,-5,-6,-5.5,150,41,--,0
04:50.5,23.80706,90.42171,0.35,58,55,7,-5,-6,-5.5,150,42,--,0
04:50.5,23.80706,90.42171,0.35,58,55,7,-5,-6,-5.5,150,38,--,0
04:51.0,23.80706,90.421705,0.285,58,52,0,-4,-2,-3,150,38,--,0
04:51.0,23.80706,90.421705,0.285,58,52,0,-4,-2,-3,150,41,--,0
04:51.2,23.80706,90.421705,0.285,58,52,0,-4,-2,-3,150,38,--,0
04:51.2,23.80706,90.421705,0.285,58,52,0,-4,-2,-3,150,41,--,0
04:51.6,23.80706,90.421705,0.285,58,52,0,-4,-2,-3,150,38,--,1
04:54.0,23.80707,90.4217,0.58,150,51,0,-6,-10,-8,325,--,--,0
04:54.2,23.80707,90.4217,0.58,150,54,3,-6,-10,-8,325,--,--,1
04:54.9,23.80707,90.4217,0.58,325,54,4,-6,-10,-8,58,--,--,0
04:55.0,23.807075,90.4217,0.47,325,53,1,-6,-10,-8,58,54,6,0
04:55.8,23.807075,90.4217,0.47,325,52,0,-6,-10,-8,58,51,4,0
04:55.8,23.807075,90.4217,0.47,325,52,0,-6,-10,-8,326,51,1,0
04:56.0,23.80708,90.4217,0.36,325,52,0,-7,-10,-8.5,150,49,--,0
04:56.2,23.80708,90.4217,0.36,325,51,2,-7,-10,-8.5,150,49,--,0
04:56.4,23.80708,90.4217,0.36,325,52,3,-7,-10,-8.5,150,50,1,0
04:57.8,,,,325,50,0,-6,-9,-7.5,58,54,--,0
04:58.1,23.80708,90.42169,0.36,325,54,8,-14,-13,-13.5,150,50,1,1
04:58.8,23.80708,90.42169,0.36,58,56,10,-14,-13,-13.5,325,--,--,0
04:59.2,,,,58,51,7,-9,-9,-9,325,65,--,0
04:59.5,,,,58,50,5,-9,-9,-9,325,50,2,0
05:01.5,,,,58,54,12,-6,-4,-5,325,--,--,0
05:03.4,23.80709,90.42169,0.3,58,52,5,-4,-1,-2.5,325,51,2,0
05:04.3,23.807095,90.421685,0.405,58,50,0,-6,-2,-4,325,55,--,1
05:05.2,23.8071,90.42168,0.51,325,50,2,-12,-11,-11.5,58,--,--,0
05:05.2,23.8071,90.42168,0.51,325,50,2,-12,-11,-11.5,58,--,--,0
05:06.1,23.807105,90.42168,0.445,325,50,0,-12,-11,-11.5,58,53,--,1
05:06.5,23.807105,90.42168,0.445,58,53,3,-12,-11,-11.5,325,52,0,0
05:07.1,23.80711,90.42168,0.38,58,51,0,-12,-11,-11.5,325,--,--,0
05:07.1,23.80711,90.42168,0.38,58,51,0,-12,-11,-11.5,325,--,--,0
05:07.1,23.80711,90.42168,0.38,58,51,0,-12,-11,-11.5,325,52,0,0
05:07.4,23.80711,90.42168,0.38,58,50,1,-12,-11,-11.5,325,--,--,0
05:07.7,23.80711,90.42168,0.38,58,51,0,-12,-11,-11.5,325,--,--,0
05:08.3,23.80711,90.42168,0.21,58,53,1,-12,-11,-11.5,325,50,0,0
05:08.4,23.80711,90.42168,0.21,58,53,3,-12,-11,-11.5,325,--,--,0
05:14.3,23.80711,90.42168,0.135,58,54,3,-4,-6,-5,325,53,3,0
05:15.1,23.80711,90.42168,0.23,58,52,2,-5,-10,-7.5,325,55,--,1
05:17.5,23.80712,90.42168,0.41,325,57,8,-2,1,-0.5,58,--,--,0
05:19.1,23.80714,90.42168,1.48,325,52,7,-5,-1,-3,58,50,2,0
05:19.2,23.80714,90.42168,1.48,325,53,7,-5,-1,-3,33,60,--,0
05:20.3,23.807155,90.421675,1.48,325,54,2,0,0,0,326,52,0,0
05:24.1,,,,325,55,6,-7,-5,-6,326,53,3,0
05:32.5,23.80724,90.42165,0.3,57,55,1,-11,-15,-13,325,60,11,0
05:32.5,23.80724,90.42165,0.3,57,55,1,-11,-15,-13,58,58,7,0
05:32.5,23.80724,90.42165,0.3,57,55,1,-11,-15,-13,33,57,3,0
05:32.8,23.80724,90.42165,0.3,57,56,0,-11,-15,-13,325,59,--,1
05:33.6,23.80724,90.42165,0.34,325,58,4,-9,-8,-8.5,57,--,--,0
05:33.6,23.80724,90.42165,0.34,325,58,4,-9,-8,-8.5,57,--,--,0
05:34.0,23.80724,90.42165,0.38,325,59,8,-8,-8,-8,57,60,2,0
05:34.8,23.80724,90.42165,0.38,325,57,12,-8,-8,-8,57,54,3,0
05:34.8,23.80724,90.42165,0.38,325,57,12,-8,-8,-8,326,52,2,0
05:35.4,23.80725,90.42165,0.675,325,58,17,-8,-8,-8,58,54,5,0
05:35.4,23.80725,90.42165,0.675,325,58,17,-8,-8,-8,326,53,3,0
05:35.4,23.80725,90.42165,0.675,325,58,17,-8,-8,-8,57,51,0,0
05:36.0,23.80726,90.42165,0.97,325,59,7,-8,-8,-8,58,58,9,0
05:36.1,23.80726,90.42165,0.97,325,59,7,-8,-8,-8,57,53,2,0
05:36.7,23.80726,90.42165,0.97,325,61,13,-8,-8,-8,58,57,3,0
05:37.4,23.807265,90.421645,0.77,325,60,10,-5,2,-1.5,57,61,8,0
05:37.9,23.807265,90.421645,0.77,325,61,15,-3,-6,-4.5,57,60,8,0
05:37.9,23.807265,90.421645,0.77,325,61,15,-3,-6,-4.5,58,57,0,0
05:39.7,23.807275,90.421645,0.445,325,60,2,-3,-6,-4.5,57,57,0,0
05:39.7,23.807275,90.421645,0.445,325,60,2,-3,-6,-4.5,57,--,--,0
05:42.8,23.80728,90.42165,0.22,325,63,6,0,-5,-2.5,326,60,3,0
07:58.2,,,,58,70,9,1,-6,-2.5,150,--,--,0
07:58.9,,,,58,69,13,-5,-8,-6.5,150,--,--,0
08:00.0,,,,58,71,12,9,7,8,150,38,--,0
08:00.3,,,,58,70,14,11,6,8.5,150,39,--,0
08:00.5,,,,58,70,14,11,6,8.5,150,38,--,0
08:00.6,,,,58,69,11,11,6,8.5,150,40,--,0
08:00.6,,,,58,69,11,11,6,8.5,150,41,--,0
08:01.2,,,,58,69,13,11,6,8.5,150,35,--,0
08:01.3,,,,58,68,12,11,6,8.5,150,39,--,0
08:01.4,,,,58,69,10,11,6,8.5,150,36,--,0
08:01.5,,,,58,69,10,11,6,8.5,150,39,--,0
08:01.5,,,,58,69,10,11,6,8.5,150,39,--,0
08:02.0,23.80769,90.42168,0.59,58,69,12,12,6,9,150,37,--,0
08:02.0,23.80769,90.42168,0.59,58,69,12,12,6,9,150,37,--,0
08:02.3,23.80769,90.42168,0.59,58,70,12,12,6,9,150,39,--,0
08:02.5,23.80769,90.42168,0.59,58,69,13,12,6,9,150,40,--,0
08:02.6,23.80769,90.42168,0.59,58,68,18,12,6,9,150,42,--,0
08:02.7,23.80769,90.42168,0.59,58,68,17,12,6,9,150,38,--,0
08:03.0,23.807695,90.42168,0.81,58,68,17,12,6,9,150,39,--,0
08:03.3,23.807695,90.42168,0.81,58,69,12,12,6,9,150,40,--,0
08:03.5,23.807695,90.42168,0.81,58,69,11,12,6,9,150,39,--,0
08:03.7,23.807695,90.42168,0.81,58,70,10,12,6,9,150,38,--,0
08:03.8,23.807695,90.42168,0.81,58,70,13,10,6,8,150,40,--,0
08:03.9,23.807695,90.42168,0.81,58,70,11,10,6,8,150,41,--,0
08:04.2,23.8077,90.42168,1.03,58,70,10,10,6,8,150,40,--,0
08:04.4,23.8077,90.42168,1.03,58,71,11,10,6,8,150,39,--,0
08:04.7,23.8077,90.42168,1.03,58,72,16,10,6,8,150,38,--,0
08:04.8,23.8077,90.42168,1.03,58,72,14,10,6,8,150,42,--,0
08:04.9,23.8077,90.42168,1.03,58,72,17,10,6,8,150,38,--,0
08:05.1,23.807715,90.42167,1.265,58,72,9,10,6,8,150,39,--,0
08:05.3,23.807715,90.42167,1.265,58,72,17,10,6,8,150,43,--,0
08:05.4,23.807715,90.42167,1.265,58,72,18,10,6,8,150,36,--,0
08:05.6,23.807715,90.42167,1.265,58,70,17,10,6,8,150,38,--,0
08:05.7,23.807715,90.42167,1.265,58,70,13,10,6,8,150,41,--,0
08:05.9,23.807715,90.42167,1.265,58,70,12,10,6,8,150,37,--,0
08:06.1,23.80773,90.42166,1.5,58,69,16,10,6,8,150,38,--,0
08:06.2,23.80773,90.42166,1.5,58,68,12,10,6,8,150,42,--,0
08:06.3,23.80773,90.42166,1.5,58,66,11,10,6,8,150,41,--,0
08:06.6,23.80773,90.42166,1.5,58,66,12,10,6,8,150,36,--,0
08:06.7,23.80773,90.42166,1.5,58,66,11,10,6,8,150,41,--,0
08:06.8,23.80773,90.42166,1.5,58,66,11,10,6,8,150,36,--,0
08:06.9,23.80773,90.42166,1.5,58,66,11,10,6,8,150,41,--,0
08:07.1,23.807745,90.42166,1.48,58,67,11,10,6,8,150,41,--,0
08:08.0,23.80776,90.42166,1.46,58,68,14,10,7,8.5,150,38,--,0
08:54.4,23.80786,90.42156,0.15,58,68,7,0,4,2,150,--,--,0
08:55.0,23.807865,90.42156,0.29,58,68,9,3,3,3,150,--,--,0
08:55.2,23.807865,90.42156,0.29,58,67,13,3,3,3,33,64,5,0
08:56.1,23.80787,90.42156,0.43,58,69,16,3,3,3,150,--,--,0
08:56.5,23.80787,90.42156,0.43,58,70,11,3,3,3,150,41,--,0
08:56.9,23.80787,90.42156,0.43,58,68,14,3,3,3,150,40,--,0
08:57.0,23.807875,90.42156,0.57,58,68,14,3,3,3,150,37,--,0
08:57.4,23.807875,90.42156,0.57,58,66,17,3,3,3,33,64,7,0
08:57.5,23.807875,90.42156,0.57,58,66,15,3,3,3,150,35,--,0
08:57.7,23.807875,90.42156,0.57,58,68,14,3,3,3,150,40,--,0
08:58.0,23.80788,90.42156,0.71,58,69,10,3,3,3,150,40,--,0
08:58.3,23.80788,90.42156,0.71,58,68,11,3,3,3,150,41,--,0
08:58.3,23.80788,90.42156,0.71,58,68,11,3,3,3,150,40,--,0
08:58.6,23.80788,90.42156,0.71,58,71,18,-4,6,1,150,39,--,0
08:58.6,23.80788,90.42156,0.71,58,71,18,-4,6,1,150,38,--,0
08:58.9,23.80788,90.42156,0.71,58,72,11,-4,6,1,150,--,--,0
08:59.0,23.807885,90.42156,0.545,58,72,11,-4,6,1,150,38,--,0
08:59.0,23.807885,90.42156,0.545,58,72,11,-4,6,1,150,40,--,0
08:59.3,23.807885,90.42156,0.545,58,71,19,-4,6,1,150,39,--,0
08:59.6,23.807885,90.42156,0.545,58,71,19,-4,6,1,150,39,--,0
08:59.6,23.807885,90.42156,0.545,58,71,19,-4,6,1,150,40,--,0
08:59.9,23.807885,90.42156,0.545,58,71,17,-4,6,1,150,39,--,0
09:00.2,23.80789,90.42156,0.38,58,73,18,-4,6,1,150,39,--,0
09:00.2,23.80789,90.42156,0.38,58,73,18,-4,6,1,150,38,--,0
09:00.5,23.80789,90.42156,0.38,58,72,24,-4,6,1,150,39,--,0
09:00.8,23.80789,90.42156,0.38,58,73,20,-4,6,1,150,39,--,0
09:01.2,23.807895,90.421555,0.495,58,75,24,9,9,9,150,39,--,0
09:01.5,23.807895,90.421555,0.495,58,74,22,10,9,9.5,150,39,--,0
09:01.5,23.807895,90.421555,0.495,58,74,22,10,9,9.5,150,37,--,0
09:01.8,23.807895,90.421555,0.495,58,76,23,10,9,9.5,150,39,--,0
09:01.8,23.807895,90.421555,0.495,58,76,23,10,9,9.5,150,37,--,0
09:02.1,23.8079,90.42155,0.61,58,75,22,10,9,9.5,150,38,--,0
09:02.5,23.8079,90.42155,0.61,58,74,21,10,9,9.5,150,38,--,0
09:02.8,23.8079,90.42155,0.61,58,75,18,10,9,9.5,150,38,--,0
09:03.1,23.80791,90.42155,0.695,58,75,22,10,9,9.5,150,39,--,0
09:03.4,23.80791,90.42155,0.695,58,75,26,-5,-6,-5.5,150,39,--,0
09:03.7,23.80791,90.42155,0.695,58,75,24,-5,-6,-5.5,150,39,--,0
09:04.1,23.80792,90.42155,0.78,58,73,21,-5,-6,-5.5,150,39,--,0
09:04.4,23.80792,90.42155,0.78,58,69,20,-5,-6,-5.5,150,39,--,0
09:04.6,23.80792,90.42155,0.78,58,69,20,-5,-6,-5.5,33,65,12,0
09:04.6,23.80792,90.42155,0.78,58,69,20,-5,-6,-5.5,150,34,--,0
09:05.0,23.80793,90.42155,1.08,58,65,17,4,2,3,33,65,13,0
09:05.2,23.80793,90.42155,1.08,58,64,12,4,2,3,150,39,--,0
09:05.7,23.80793,90.42155,1.08,58,68,19,4,2,3,150,39,--,0
09:07.9,23.807945,90.42155,0.97,58,73,27,2,8,5,150,36,--,0
09:08.2,23.80795,90.42155,0.56,58,73,27,2,8,5,150,36,--,0
09:08.4,23.80795,90.42155,0.56,58,72,26,7,13,10,150,36,--,0
09:08.9,23.80795,90.42155,0.56,58,73,13,7,13,10,150,37,--,0
09:09.2,23.807955,90.42155,0.36,58,73,17,7,13,10,150,37,--,0
09:09.5,23.807955,90.42155,0.36,58,73,23,5,9,7,150,37,--,0
09:09.8,23.807955,90.42155,0.36,58,72,22,5,9,7,150,38,--,0
09:10.0,23.80796,90.42155,0.16,58,71,25,5,9,7,150,38,--,0
10:14.4,23.80818,90.421535,0.105,58,78,12,7,10,8.5,150,--,--,0
10:16.1,23.80818,90.42153,0.035,58,76,15,7,13,10,150,34,--,0
10:16.4,23.80818,90.42153,0.035,58,78,13,7,13,10,150,34,--,0
10:16.4,23.80818,90.42153,0.035,58,78,13,7,13,10,150,37,--,0
10:16.6,23.80818,90.42153,0.035,58,79,11,7,13,10,150,38,--,0
10:16.9,23.80818,90.42153,0.035,58,76,11,7,13,10,150,34,--,0
10:17.1,23.80818,90.42153,0.035,58,75,10,7,13,10,150,34,--,0
10:17.1,23.80818,90.42153,0.02,58,75,11,7,13,10,150,34,--,0
10:17.3,23.80818,90.42153,0.02,58,76,11,10,11,10.5,150,38,--,0
10:21.2,23.80817,90.42153,0.17,58,76,15,1,2,1.5,150,36,--,0
10:21.5,23.80817,90.42153,0.17,58,75,13,4,1,2.5,150,36,--,0
10:21.9,23.80817,90.42153,0.17,58,75,15,4,1,2.5,150,34,--,0
10:21.9,23.80817,90.42153,0.17,58,75,15,4,1,2.5,150,36,--,0
10:22.2,23.808175,90.42153,0.115,58,75,16,4,1,2.5,150,36,--,0
10:22.5,23.808175,90.42153,0.115,58,73,15,4,1,2.5,150,35,--,0
10:22.5,23.808175,90.42153,0.115,58,73,15,4,1,2.5,150,36,--,0
10:22.8,23.808175,90.42153,0.115,58,69,12,4,1,2.5,150,35,--,0
10:22.8,23.808175,90.42153,0.115,58,69,12,4,1,2.5,150,37,--,0
10:23.1,23.80818,90.42153,0.06,58,70,18,4,1,2.5,150,35,--,0
10:23.1,23.80818,90.42153,0.06,58,70,18,4,1,2.5,150,36,--,0
10:23.5,23.80818,90.42153,0.06,58,70,17,4,1,2.5,150,35,--,0
10:23.7,23.80818,90.42153,0.06,58,70,14,4,1,2.5,150,36,--,0
10:23.7,23.80818,90.42153,0.06,58,70,14,4,1,2.5,150,37,--,0
10:24.1,23.80818,90.42153,0.07,58,70,13,4,1,2.5,150,36,--,0
10:24.4,23.80818,90.42153,0.07,58,69,13,4,1,2.5,150,36,--,0
10:24.7,23.80818,90.42153,0.07,58,70,15,4,1,2.5,33,65,4,0
10:25.0,23.80818,90.42153,0.08,58,73,13,4,1,2.5,150,35,--,0
10:26.0,23.808185,90.421525,0.08,58,74,16,3,6,4.5,150,36,--,0
10:26.3,23.808185,90.421525,0.08,58,73,13,8,3,5.5,150,36,--,0
10:26.7,23.808185,90.421525,0.08,58,72,13,8,3,5.5,150,36,--,0
10:26.8,23.808185,90.421525,0.08,58,73,12,8,3,5.5,33,68,2,0
10:26.9,23.808185,90.421525,0.08,58,73,12,8,3,5.5,150,36,--,0
10:27.3,23.80819,90.42152,0.08,58,69,13,8,3,5.5,150,36,--,0
10:27.6,23.80819,90.42152,0.08,58,71,13,8,3,5.5,150,36,--,0
10:27.6,23.80819,90.42152,0.08,58,71,9,8,3,5.5,150,--,--,0
10:27.9,23.80819,90.42152,0.08,58,70,8,7,14,10.5,150,36,--,0
10:28.2,,,,58,71,8,7,14,10.5,150,36,--,0
11:46.3,,,,58,68,13,9,3,6,150,--,--,0
11:46.9,,,,58,70,13,9,3,6,33,65,6,0
11:48.8,23.808445,90.42151,0.465,58,66,12,2,-3,-0.5,150,31,--,0
11:48.9,23.808445,90.42151,0.465,58,66,10,2,-3,-0.5,150,33,--,0
11:49.1,23.80845,90.42151,0.8,58,67,12,2,-3,-0.5,150,31,--,0
11:49.1,23.80845,90.42151,0.8,58,66,14,2,-3,-0.5,150,33,--,0
11:49.3,23.80845,90.42151,0.8,58,65,10,2,-3,-0.5,150,31,--,0
11:49.5,23.80845,90.42151,0.8,58,64,9,2,-3,-0.5,150,31,-,0
11:49.6,23.80845,90.42151,0.8,58,64,11,2,-3,-0.5,150,34,-,0
11:49.8,23.80845,90.42151,0.8,58,63,15,2,-3,-0.5,150,31,-,0
11:49.9,23.80845,90.42151,0.8,58,63,14,2,-3,-0.5,150,31,-,0
11:50.0,23.808465,90.42151,1.07,58,63,13,2,-3,-0.5,150,31,-,0
11:50.1,23.808465,90.42151,1.07,58,63,13,2,-3,-0.5,150,31,-,0
11:50.3,23.808465,90.42151,1.07,58,63,12,2,-3,-0.5,150,34,-,0
11:50.4,23.808465,90.42151,1.07,58,63,11,2,-3,-0.5,150,30,-,0
11:50.5,23.808465,90.42151,1.07,58,63,11,2,-3,-0.5,150,31,-,0
11:50.6,23.808465,90.42151,1.07,58,63,14,1,-3,-1,150,30,-,0
11:50.6,23.808465,90.42151,1.07,58,63,12,1,-3,-1,150,34,-,0
11:51.1,23.80848,90.42151,1.34,58,63,11,1,-3,-1,150,30,-,0
11:51.4,23.80848,90.42151,1.34,58,65,8,1,-3,-1,150,30,-,0
11:51.6,23.80848,90.42151,1.34,58,64,11,2,-6,-2,150,30,-,0
11:52.1,23.808495,90.42151,1.465,58,64,13,2,-6,-2,150,30,-,0
11:52.3,23.808495,90.42151,1.465,58,64,11,2,-6,-2,150,31,-,0
11:52.7,23.808495,90.42151,1.465,58,61,11,2,-6,-2,150,31,-,0
11:52.7,23.808495,90.42151,1.465,58,62,5,2,-6,-2,150,31,-,0
11:52.9,23.808495,90.42151,1.465,58,62,8,2,-6,-2,150,31,-,0
11:53.1,23.80851,90.42151,1.59,58,63,11,2,-6,-2,150,31,-,0
11:53.6,23.80851,90.42151,1.59,58,63,10,2,-6,-2,150,31,-,0
11:53.7,23.80851,90.42151,1.59,58,63,9,2,-6,-2,150,31,-,0
11:54.1,23.80852,90.421515,1.295,58,62,7,-4,-7,-5.5,150,31,-,0
11:54.2,23.80852,90.421515,1.295,58,62,8,-4,-7,-5.5,150,31,-,1
11:54.4,23.80852,90.421515,1.295,33,63,6,-4,-7,-5.5,150,31,-,0
11:54.6,23.80852,90.421515,1.295,33,63,6,-4,-7,-5.5,150,31,-,0
11:54.9,23.80852,90.421515,1.295,33,63,7,-4,-7,-5.5,150,31,-,0
11:55.0,23.80853,90.42152,1,33,63,8,-4,-7,-5.5,150,31,-,0
11:55.2,23.80853,90.42152,1,33,63,6,-4,-7,-5.5,150,31,-,0
11:55.3,23.80853,90.42152,1,33,63,5,-4,-7,-5.5,150,31,-,0
11:55.5,23.80853,90.42152,1,33,63,6,-4,-7,-5.5,150,31,-,0
11:55.7,23.80853,90.42152,1,33,63,5,-2,4,1,150,31,-,0
11:55.9,23.80853,90.42152,1,33,63,4,-2,4,1,150,31,-,0
11:56.0,23.808535,90.421515,1,33,63,4,-2,4,1,150,31,-,0
11:56.2,23.808535,90.421515,1,33,63,4,-4,-4,-4,150,31,-,0
11:56.4,23.808535,90.421515,1,33,63,4,-4,-4,-4,150,31,-,0
11:56.6,23.808535,90.421515,1,33,63,4,-4,-4,-4,150,31,-,0
11:56.9,23.808535,90.421515,1,33,63,4,-4,-4,-4,150,31,-,0
11:57.0,23.80854,90.42151,1,33,63,4,-4,-4,-4,150,31,-,0
11:57.2,23.80854,90.42151,1,33,63,4,-4,-4,-4,150,31,-,0
11:57.4,23.80854,90.42151,1,33,63,4,-1,-1,-1,150,31,-,0
11:58.1,23.80855,90.42151,1.08,33,67,15,-1,-1,-1,58,64,12,0
12:00.3,23.808565,90.421505,0.815,33,69,14,-2,-3,-2.5,58,61,0,0
14:15.4,,,,33,73,15,2,10,6,34,71,8,0
14:16.2,,,,33,72,14,-7,6,-0.5,34,62,,0
14:19.0,23.8092,90.42143,0.31,33,69,9,-3,1,-1,34,73,,1
14:19.8,23.8092,90.42143,0.31,34,72,13,1,1,1,33,--,--,0
14:19.9,23.8092,90.42143,0.31,34,71,10,1,1,1,33,74,12,0
14:20.0,23.8092,90.42143,0.24,34,71,10,1,1,1,33,64,--,0
14:20.0,23.8092,90.42143,0.24,34,71,10,1,1,1,33,62,--,0
14:20.2,23.8092,90.42143,0.24,34,68,8,1,1,1,33,76,--,0
14:20.3,23.8092,90.42143,0.24,34,76,16,1,1,1,33,--,--,1
14:21.0,23.8092,90.42143,0.17,33,71,16,1,1,1,34,--,--,0
14:21.4,23.8092,90.42143,0.17,33,70,12,1,1,1,34,68,6,0
14:26.5,23.8092,90.421415,0.225,33,71,16,3,3,3,34,68,11,0
15:47.5,,,,34,68,20,10,5,7.5,56,--,--,0
15:48.2,,,,34,71,14,1,1,1,56,--,--,0
15:48.7,,,,34,70,14,1,1,1,56,63,--,0
15:48.7,,,,34,70,14,1,1,1,56,60,--,0
15:53.5,,,,34,70,14,1,-1,0,56,64,1,0
15:58.0,,,,34,69,14,5,6,5.5,56,63,5,0
15:58.6,,,,34,73,19,-2,-2,-2,56,63,7,0
16:01.2,,,,34,73,13,2,7,4.5,56,--,--,0
16:46.7,,,,34,68,10,5,-4,0.5,56,--,--,0
16:47.5,,,,34,67,15,5,-4,0.5,56,60,--,0
16:47.8,,,,34,69,16,-3,-6,-4.5,56,60,--,0
16:53.7,,,,34,71,16,6,4,5,56,--,--,0
19:56.3,23.81152,90.42126,0.37,349,43,17,12,10,11,56,--,--,0
19:57.0,23.811515,90.42126,0.27,349,43,23,12,10,11,56,--,--,0
20:55.2,23.81191,90.421075,0.77,349,53,11,23,23,23,56,-,-,0
20:55.9,23.81191,90.421075,0.77,349,56,23,23,23,23,56,-,-,0
20:55.9,23.81191,90.421075,0.77,349,56,23,23,23,23,56,-,-,0
20:56.2,23.81193,90.42108,0.77,349,58,17,23,23,23,56,57,-,0
20:56.3,23.81193,90.42108,0.77,349,58,21,23,23,23,56,58,-,0
21:58.4,23.81541,90.42114,8.085,349,30,11,13,13,13,56,-,-,0
21:59.1,23.81548,90.42114,7.82,349,33,17,13,13,13,56,-,-,0
21:59.8,23.81548,90.42114,7.82,349,32,17,13,13,13,56,-,-,0
25:13.6,23.82375,90.42157,4.26,371,37,8,0,3,1.5,259,40,14,0
25:13.9,23.82375,90.42157,4.26,371,36,7,-4,-3,-3.5,259,41,-,0
25:14.1,23.82371,90.42157,4.48,371,35,2,-4,-3,-3.5,259,42,-,0
