Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
16:07.5,,,,301,54,17,-5,-5,-5,,-,-,0
16:07.5,,,,301,,,-5,-5,-5,43,51,13,0
16:07.5,,,,301,54,17,-5,-5,-5,44,52,14,0
16:07.7,,,,301,53,12,-5,-5,-5,44,53,12,0
16:07.7,,,,301,53,12,-5,-5,-5,43,51,9,0
16:07.7,,,,301,53,12,-5,-5,-5,44,53,12,0
16:07.7,,,,301,53,12,-5,-5,-5,47,50,3,0
16:07.9,,,,301,53,10,-5,-5,-5,44,54,8,0
16:07.9,,,,301,53,10,-5,-5,-5,43,51,6,0
16:07.9,,,,301,53,10,-5,-5,-5,44,54,8,0
16:07.9,,,,301,53,10,-5,-5,-5,297,50,5,0
16:07.9,,,,301,53,10,-5,-5,-5,44,54,8,0
16:07.9,,,,301,53,10,-5,-5,-5,47,50,0,0
16:08.0,23.79952,90.42338,1.35,301,54,12,-5,-5,-5,44,49,-,0
16:08.0,23.79952,90.42338,1.35,301,54,12,-5,-5,-5,47,44,-,0
16:09.2,23.7995145,90.423374,0.785,301,53,6,-5,-5,-5,44,54,5,0
16:09.2,23.7995145,90.423374,0.785,301,53,6,-5,-5,-5,297,54,7,0
16:09.2,23.7995145,90.423374,0.785,301,53,6,-5,-5,-5,43,52,11,0
16:13.1,23.7995125,90.423373,0.16,301,52,10,-7,-11,-9,297,54,12,0
16:13.1,23.7995125,90.423373,0.16,301,52,10,-7,-11,-9,44,50,7,0
16:13.1,23.7995125,90.423373,0.16,301,52,10,-7,-11,-9,297,54,12,0
16:13.1,23.7995125,90.423373,0.16,301,52,10,-7,-11,-9,43,52,12,0
16:14.1,23.79951,90.42337,0.24,301,53,11,1,-2,-0.5,297,53,12,0
16:14.1,23.79951,90.42337,0.24,301,53,11,1,-2,-0.5,44,52,10,0
16:14.1,23.79951,90.42337,0.24,301,53,11,1,-2,-0.5,47,51,4,0
16:15.9,23.7995065,90.4233735,0.365,301,52,0,-7,-9,-8,44,53,7,0
16:15.9,23.7995065,90.4233735,0.365,301,52,0,-7,-9,-8,43,52,2,0
16:15.9,23.7995065,90.4233735,0.365,301,52,0,-7,-9,-8,297,51,5,0
16:16.9,23.7995,90.42337,0.49,301,53,0,-5,-6,-5.5,297,59,-,1
16:17.1,23.799495,90.4233745,0.62,297,57,8,-5,-6,-5.5,44,51,2,0
16:17.1,23.799495,90.4233745,0.62,297,57,8,-5,-6,-5.5,43,51,0,0
16:17.8,23.799495,90.4233745,0.62,297,51,5,-5,-6,-5.5,,-,-,0
16:17.8,23.799495,90.4233745,0.62,297,51,5,-5,-6,-5.5,,-,-,0
16:17.8,23.799495,90.4233745,0.62,297,51,5,-5,-6,-5.5,44,52,3,0
16:19.5,23.7994795,90.423378,1.035,297,51,10,-12,-11,-11.5,44,52,10,0
16:19.5,23.7994795,90.423378,1.035,297,51,10,-12,-11,-11.5,301,51,9,0
16:19.5,23.7994795,90.423378,1.035,297,51,10,-12,-11,-11.5,43,50,7,0
16:19.7,23.7994795,90.423378,1.035,297,51,6,-12,-11,-11.5,44,49,-,0
16:21.4,23.7994625,90.423377,1.015,297,52,7,-5,-1,-3,301,51,7,0
16:21.4,23.7994625,90.423377,1.015,297,52,7,-5,-1,-3,47,50,1,0
16:21.4,23.7994625,90.423377,1.015,297,52,7,-5,-1,-3,43,50,7,0
16:22.8,23.79945,90.42337,0.71,297,52,4,-2,-2,-2,301,51,4,0
16:22.8,23.79945,90.42337,0.71,297,52,4,-2,-2,-2,43,51,5,0
16:22.8,23.79945,90.42337,0.71,297,52,4,-2,-2,-2,44,49,4,0
16:23.3,23.799449,90.4233705,0.505,297,51,0,-2,-2,-2,43,50,4,0
16:23.3,23.799449,90.4233705,0.505,297,51,0,-2,-2,-2,44,49,3,0
16:24.9,23.79944,90.42337,0.3,297,52,4,-3,-3,-3,44,44,5,0
16:25.2,23.7994365,90.4233665,0.3,297,52,3,-3,-3,-3,44,44,2,0
16:25.2,23.7994365,90.4233665,0.3,297,52,3,-3,-3,-3,43,43,7,0
16:26.0,23.79943,90.42337,0.3,297,50,2,-5,-6,-5.5,301,301,7,0
16:26.0,23.79943,90.42337,0.3,297,50,2,-5,-6,-5.5,44,44,6,0
16:26.0,23.79943,90.42337,0.3,297,50,2,-5,-6,-5.5,43,43,8,0
16:26.9,23.79943,90.42337,0.3,297,51,5,-5,-6,-5.5,44,44,4,0
17:02.7,23.79939,90.42336,0.04,297,42,4,5,-2,1.5,,-,-,0
17:03.4,23.7993865,90.4233615,0.025,297,40,5,-6,-2,-4,,-,-,0
17:03.4,23.7993865,90.4233615,0.025,297,40,5,-6,-2,-4,152,41,3,0
17:05.1,23.799386,90.42336,0.13,297,40,0,-3,-2,-2.5,,,,0
17:06.5,23.79939,90.42336,0.25,297,41,7,0,-2,-1,152,40,6,0
17:06.8,23.79939,90.42336,0.25,297,42,1,,,0,,,,0
17:08.0,23.79937,90.42336,0.77,297,42,4,2,1,1.5,152,41,4,0
17:08.3,23.79937,90.42336,0.77,297,45,7,,,0,,,,0
17:11.9,23.799358,90.423363,0.75,297,41,8,3,2,2.5,152,38,2,0
17:35.4,23.79927,90.42339,0.07,297,35,0,-4,-1,-2.5,,,,0
17:35.7,23.79927,90.42339,0.07,297,38,6,-4,-1,-2.5,403,40,,0
18:10.9,,,,403,50,7,-1,3,1,297,57,22,0
18:10.9,,,,403,50,7,-1,3,1,301,54,16,0
18:11.3,23.79901,90.42342,2.85,403,54,9,-1,3,1,297,57,,1
18:11.3,23.79901,90.42342,2.85,297,56,19,-1,3,1,301,55,17,0
18:12.0,23.7989865,90.4234215,2.445,297,53,16,-1,3,1,,,,0
18:12.0,23.7989865,90.4234215,2.445,297,53,16,-4,3,-0.5,,,,0
18:12.0,23.7989865,90.4234215,2.445,297,53,16,-4,3,-0.5,,,,0
18:12.1,23.7989865,90.4234215,2.445,297,52,15,-4,3,-0.5,299,51,12,0
18:12.1,23.7989865,90.4234215,2.445,297,52,15,-4,3,-0.5,301,51,12,0
18:12.8,23.7989865,90.4234215,2.445,297,52,15,-4,3,-0.5,299,56,,1
18:12.8,23.7989865,90.4234215,2.445,299,55,19,-4,3,-0.5,301,55,20,0
18:13.5,23.79897,90.42342,2.04,299,53,12,-4,3,-0.5,,,,0
18:13.5,23.79897,90.42342,2.04,299,53,12,-4,3,-0.5,301,54,14,0
18:13.5,23.79897,90.42342,2.04,299,53,14,-4,3,-0.5,297,54,17,0
18:13.5,23.79897,90.42342,2.04,299,53,14,-4,3,-0.5,301,54,15,0
18:14.8,23.798944,90.423429,0.94,299,62,18,-4,3,-0.5,297,53,-,0
18:15.3,23.79894,90.42343,0.94,299,62,19,-4,3,-0.5,297,53,-,0
18:15.3,23.79894,90.42343,0.94,299,59,16,-4,3,-0.5,297,52,-,0
18:15.5,23.79894,90.42343,0.94,299,56,15,-4,3,-0.5,297,53,-,0
18:15.6,23.79894,90.42343,0.94,299,56,16,-1,3,1,297,52,-,0
18:15.8,23.79894,90.42343,0.94,299,56,14,-1,3,1,297,52,-,0
18:15.8,23.79894,90.42343,0.94,299,56,14,-1,3,1,297,59,-,0
18:15.8,23.79894,90.42343,0.94,299,56,14,-1,3,1,297,52,-,0
18:15.9,23.79894,90.42343,0.94,299,58,16,-2,-4,-3,301,54,11,1
18:16.6,23.7989415,90.4234295,0.605,297,53,11,-2,-4,-3,,-,-,0
18:16.6,23.7989415,90.4234295,0.605,297,53,11,-2,-4,-3,,-,-,0
18:16.6,23.7989415,90.4234295,0.605,297,53,11,-2,-4,-3,,-,-,0
18:16.6,23.7989415,90.4234295,0.605,297,53,11,-2,-4,-3,301,54,12,0
18:16.7,23.7989415,90.4234295,0.605,297,51,11,-2,-4,-3,301,54,16,0
18:16.7,23.7989415,90.4234295,0.605,297,51,11,-2,-4,-3,299,54,16,0
18:21.7,23.79893,90.42344,0.05,297,59,23,6,0,3,301,55,16,0
18:21.7,23.79893,90.42344,0.05,297,59,23,6,0,3,299,53,11,0
18:26.2,23.798932,90.423442,0.035,297,58,15,4,3,3.5,299,55,10,0
18:26.2,23.798932,90.423442,0.035,297,58,15,4,3,3.5,301,54,7,0
18:27.1,23.79893,90.42344,0.04,297,56,13,0,-1,-0.5,299,55,13,0
18:27.1,23.79893,90.42344,0.04,297,56,13,0,-1,-0.5,301,55,13,0
18:29.4,23.79893,90.42344,0.03,297,56,20,-1,-2,-1.5,299,55,13,0
18:30.9,23.798932,90.4234445,0.02,297,56,18,-1,-2,-1.5,301,56,12,0
18:30.9,23.798932,90.4234445,0.02,297,56,18,-1,-2,-1.5,299,52,10,0
18:31.4,23.79893,90.42345,0.01,297,53,15,9,2,5.5,301,56,15,0
18:31.5,23.79893,90.42345,0.01,297,53,15,9,2,5.5,301,56,15,1
18:31.7,23.79893,90.42345,0.01,301,57,15,9,2,5.5,,,,0
18:32.4,23.798932,90.4234455,0.01,301,56,15,9,2,5.5,,,,0
18:32.4,23.798932,90.4234455,0.01,301,56,15,9,2,5.5,,,,0
18:32.4,23.798932,90.4234455,0.01,301,56,15,9,2,5.5,,,,0
18:32.5,23.798932,90.4234455,0.01,301,56,17,9,2,5.5,297,56,19,0
18:32.6,23.798932,90.4234455,0.01,301,56,18,9,2,5.5,297,56,20,0
18:32.6,23.798932,90.4234455,0.01,301,56,18,-6,4,-1,299,53,21,0
18:34.2,,,,301,56,12,-6,3,-1.5,297,60,-,1
18:34.3,,,,297,60,23,-6,3,-1.5,299,56,14,0
18:35.0,,,,297,57,22,-7,0,-3.5,,-,-,0
18:35.0,,,,297,57,22,-7,0,-3.5,,-,-,0
18:35.0,,,,297,57,22,-7,0,-3.5,301,55,16,0
18:35.0,,,,301,57,22,-7,0,-3.5,299,54,11,0
18:36.3,,,,301,51,17,-7,0,-3.5,297,51,-,0
18:36.5,,,,301,53,16,-7,0,-3.5,297,50,-,0
18:36.8,,,,301,53,17,-7,0,-3.5,297,50,-,0
18:36.9,,,,297,53,18,-7,0,-3.5,301,55,18,0
18:37.0,,,,301,54,19,-7,0,-3.5,297,49,-,0
18:37.4,,,,301,55,19,-7,0,-3.5,297,49,-,0
18:37.6,,,,301,57,21,-7,0,-3.5,297,49,-,0
18:37.7,,,,301,57,21,-7,0,-3.5,297,49,-,0
18:37.9,,,,301,55,21,-7,0,-3.5,297,49,-,0
18:37.9,,,,301,55,20,-7,0,-3.5,297,49,-,0
18:38.0,23.79893,90.42345,0,301,56,22,-7,0,-3.5,297,49,-,0
18:38.0,23.79893,90.42345,0,301,56,22,-7,0,-3.5,47,46,-,0
18:38.0,23.79893,90.42345,0,297,56,22,-7,0,-3.5,301,53,15,0
18:38.0,23.79893,90.42345,0,297,56,22,-7,0,-3.5,299,52,14,0
18:40.4,23.79893,90.42346,0.08,297,51,12,-3,-2,-2.5,301,56,-,1
18:40.5,23.79893,90.42346,0.08,301,56,22,-3,-2,-2.5,299,52,16,0
18:41.2,23.7989285,90.4234545,0.07,301,52,17,-3,-2,-2.5,,-,-,0
18:41.2,23.7989285,90.4234545,0.07,301,52,17,-3,-2,-2.5,,-,-,0
18:41.2,23.7989285,90.4234545,0.07,301,52,17,-3,-2,-2.5,,-,-,0
18:41.2,23.7989285,90.4234545,0.07,301,52,17,-3,-2,-2.5,299,50,14,0
18:41.2,23.7989285,90.4234545,0.07,301,51,15,-3,-2,-2.5,297,51,16,0
18:41.2,23.7989285,90.4234545,0.07,301,51,15,-3,-2,-2.5,299,49,11,0
18:41.7,23.7989285,90.4234545,0.07,301,52,6,-3,0,-1.5,297,56,-,1
18:41.9,23.7989285,90.4234545,0.07,297,57,20,-3,0,-1.5,299,53,10,0
18:42.5,23.79893,90.42345,0.06,297,52,16,-3,0,-1.5,,-,-,0
18:42.5,23.79893,90.42345,0.06,297,52,16,-3,0,-1.5,,-,-,0
18:42.5,23.79893,90.42345,0.06,297,52,16,-3,0,-1.5,,-,-,0
18:42.5,23.79893,90.42345,0.06,297,52,16,-3,0,-1.5,301,56,23,0
18:42.5,23.79893,90.42345,0.06,297,52,16,-3,0,-1.5,299,51,16,0
18:42.7,23.79893,90.42345,0.06,297,54,17,-3,0,-1.5,301,56,-,1
18:42.9,23.79893,90.42345,0.06,301,56,18,-7,-3,-5,299,50,10,0
18:43.7,23.7989275,90.4234535,0.055,301,54,13,-4,2,-1,,-,-,0
18:43.7,23.7989275,90.4234535,0.055,301,54,13,-4,2,-1,,-,-,0
18:43.7,23.7989275,90.4234535,0.055,301,54,13,-4,2,-1,,-,-,0
18:43.7,23.7989275,90.4234535,0.055,301,54,13,-4,2,-1,297,55,14,0
18:43.7,23.7989275,90.4234535,0.055,301,54,13,-4,2,-1,299,52,10,0
18:44.1,23.79893,90.42345,0.05,301,52,12,-4,2,-1,297,56,-,1
18:44.3,23.79893,90.42345,0.05,297,58,19,-4,2,-1,299,54,16,0
18:44.9,23.79893,90.42345,0.05,297,58,21,7,6,6.5,,,,0
18:44.9,23.79893,90.42345,0.05,297,58,21,7,6,6.5,,,,0
18:44.9,23.79893,90.42345,0.05,297,58,21,7,6,6.5,,,,0
18:44.9,23.79893,90.42345,0.05,297,58,21,7,6,6.5,299,55,18,0
18:44.9,23.79893,90.42345,0.05,297,58,21,7,6,6.5,301,53,16,0
18:45.9,23.798927,90.423453,0.05,301,52,16,7,6,6.5,297,50,,0
18:46.2,23.79893,90.42346,0.08,301,52,15,7,6,6.5,297,50,,0
18:46.4,23.79893,90.42346,0.08,301,54,16,7,6,6.5,297,49,,0
18:46.5,23.79893,90.42346,0.08,301,54,16,7,6,6.5,297,49,,0
18:47.1,23.7989255,90.423456,0.065,301,54,13,10,2,6,297,48,,0
18:47.2,23.7989255,90.423456,0.065,301,54,13,10,2,6,297,49,,0
18:47.3,23.7989255,90.423456,0.065,301,54,13,10,2,6,297,48,,0
18:47.3,23.7989255,90.423456,0.065,301,54,13,10,2,6,47,45,,0
18:47.4,23.7989255,90.423456,0.065,301,54,12,10,2,6,297,49,,0
18:47.6,23.7989255,90.423456,0.065,301,54,11,10,2,6,297,49,,0
18:47.6,23.7989255,90.423456,0.065,301,54,11,10,2,6,47,45,,0
18:47.6,23.7989255,90.423456,0.065,301,54,11,10,2,6,297,49,,0
18:47.6,23.7989255,90.423456,0.065,301,54,11,10,2,6,47,42,,0
18:47.6,23.7989255,90.423456,0.065,301,55,11,0,1,0.5,297,57,,1
18:47.8,23.7989255,90.423456,0.065,297,57,12,0,1,0.5,299,52,6,0
18:48.5,23.79893,90.42346,0.05,301,57,11,0,1,0.5,,,,0
18:48.5,23.79893,90.42346,0.05,301,57,11,0,1,0.5,,,,0
18:48.5,23.79893,90.42346,0.05,301,57,11,0,1,0.5,,,,0
18:48.5,23.79893,90.42346,0.05,301,57,11,0,1,0.5,297,57,13,0
18:48.5,23.79893,90.42346,0.05,301,57,11,0,1,0.5,299,53,7,0
18:48.9,23.79893,90.42346,0.05,301,57,12,2,0,1,297,55,13,0
18:48.9,23.79893,90.42346,0.05,301,57,12,2,0,1,299,53,8,0
18:51.3,23.7989245,90.423456,0.025,301,55,21,4,6,5,297,54,17,0
18:51.3,23.7989245,90.423456,0.025,301,55,21,4,6,5,299,53,17,0
18:52.0,23.79892,90.42346,0.03,301,54,9,-4,-2,-3,297,59,-,1
18:52.2,23.79892,90.42346,0.03,297,59,19,-4,-2,-3,299,53,3,0
18:52.8,23.79892,90.42346,0.03,297,56,13,-4,-2,-3,,-,-,0
18:52.8,23.79892,90.42346,0.03,297,56,13,-4,-2,-3,,-,-,0
18:52.8,23.79892,90.42346,0.03,297,56,13,-4,-2,-3,,-,-,0
18:52.8,23.79892,90.42346,0.03,297,56,13,-4,-2,-3,299,57,12,0
18:52.9,23.79892,90.42346,0.03,297,54,11,-4,-2,-3,301,56,11,0
18:52.9,23.79892,90.42346,0.03,297,54,11,-4,-2,-3,299,55,12,0
18:53.1,23.798919,90.423457,0.39,297,53,14,-7,2,-2.5,301,55,15,0
18:53.1,23.798919,90.423457,0.39,297,53,14,-7,2,-2.5,299,54,15,0
########,,,,297,57,18,-7,2,-2.5,301,50,-,0
18:56.6,23.7989,90.42346,0.78,297,52,10,-5,-4,-4.5,301,56,-,1
18:56.8,23.7989,90.42346,0.78,301,55,14,-5,-4,-4.5,299,51,5,0
18:57.5,23.7988895,90.4234625,1,301,55,9,-5,-4,-4.5,,-,-,0
18:57.5,23.7988895,90.4234625,1,301,55,9,-5,-4,-4.5,,-,-,0
18:57.5,23.7988895,90.4234625,1,301,55,9,-5,-4,-4.5,,-,-,0
18:57.5,23.7988895,90.4234625,1,301,55,9,-5,-4,-4.5,297,57,14,0
18:57.5,23.7988895,90.4234625,1,301,55,9,-5,-4,-4.5,299,53,8,0
18:59.9,23.79887,90.4234655,1.22,301,54,11,-3,1,-1,297,57,-,0
18:59.9,23.79887,90.4234655,1.22,301,54,13,-3,1,-1,297,57,14,1
19:00.1,23.79886,90.42347,1.22,297,58,16,-3,1,-1,,-,-,0
19:00.7,23.79886,90.42347,1.22,297,52,10,-3,1,-1,,-,-,0
19:00.7,23.79886,90.42347,1.22,297,52,10,-3,1,-1,,-,-,0
19:00.8,23.79886,90.42347,1.22,297,52,10,1,1,1,301,54,14,0
19:00.9,23.79886,90.42347,1.22,297,54,11,1,1,1,301,55,14,0
19:00.9,23.79886,90.42347,1.22,297,54,11,1,1,1,299,54,9,0
19:02.4,,,,301,55,12,1,1,1,297,51,,0
19:02.6,,,,301,55,10,1,1,1,297,51,,0
19:02.8,,,,301,51,10,1,1,1,297,50,,0
19:03.1,23.79885,90.42347,0.53,301,50,5,1,1,1,297,50,,0
19:03.2,23.79885,90.42347,0.53,301,51,6,-8,2,-3,297,54,,1
19:03.4,23.79885,90.42347,0.53,297,55,15,-8,2,-3,301,54,8,0
19:03.9,23.79885,90.42347,0.53,297,52,9,-8,2,-3,301,58,,1
19:04.0,23.798839,90.4234735,0.61,301,57,14,-8,2,-3,297,54,18,0
19:04.7,23.798839,90.4234735,0.61,301,55,12,-8,2,-3,,,,0
19:04.7,23.798839,90.4234735,0.61,301,55,12,-8,2,-3,,,,0
19:04.7,23.798839,90.4234735,0.61,301,55,12,-8,2,-3,,,,0
19:04.7,23.798839,90.4234735,0.61,301,55,12,-8,2,-3,297,54,11,0
19:04.8,23.798839,90.4234735,0.61,301,56,13,-8,2,-3,297,54,13,0
19:04.8,23.798839,90.4234735,0.61,301,56,13,-8,2,-3,299,51,6,0
19:09.8,23.7988,90.42349,1.12,301,54,11,-2,1,-0.5,297,58,,1
19:10.0,23.798785,90.4234905,1.175,297,57,15,-4,-4,-4,299,53,8,0
19:10.7,23.798785,90.4234905,1.175,297,53,8,-2,1,-0.5,,,,0
19:10.7,23.798785,90.4234905,1.175,297,53,8,-2,1,-0.5,299,53,7,0
19:10.7,23.798785,90.4234905,1.175,297,53,8,-2,1,-0.5,301,59,18,0
19:10.7,23.798785,90.4234905,1.175,297,53,8,-2,1,-0.5,299,53,7,0
19:10.8,23.798785,90.4234905,1.175,297,52,10,-2,1,-0.5,301,58,18,1
19:10.8,23.798785,90.4234905,1.175,301,58,10,-2,1,-0.5,297,58,,0
19:11.0,23.79878,90.42349,1.23,301,58,18,0,-3,-1.5,,,,0
19:11.6,23.79878,90.42349,1.23,301,52,10,0,-3,-1.5,,,,0
19:11.6,23.79878,90.42349,1.23,301,52,10,0,-3,-1.5,,,,0
19:11.6,23.79878,90.42349,1.23,301,52,10,0,-3,-1.5,,,,0
19:11.8,23.79878,90.42349,1.23,301,53,12,0,-3,-1.5,297,56,16,0
19:11.8,23.79878,90.42349,1.23,301,53,12,0,-3,-1.5,299,51,7,0
19:14.4,23.7987565,90.4234975,0.46,301,55,7,-1,6,2.5,297,59,,1
19:14.6,23.7987565,90.4234975,0.46,297,60,19,-4,3,-0.5,299,55,7,0
19:15.3,23.79876,90.4235,0.13,297,56,12,0,-5,-2.5,,,,0
19:15.3,23.79876,90.4235,0.13,297,56,12,0,-5,-2.5,,,,0
19:15.3,23.79876,90.4235,0.13,297,56,12,0,-5,-2.5,301,57,12,0
19:15.3,23.79876,90.4235,0.13,297,56,12,0,-5,-2.5,299,52,2,0
2024-11-06 20:19:16,23.798752,90.4234985,0.215,297,53,15,0,-5,-2.5,301,49,,0
2024-11-06 20:19:16,23.798752,90.4234985,0.215,297,53,15,0,-5,-2.5,301,48,,0
19:16.5,23.798752,90.4234985,0.215,297,52,14,-5,4,-0.5,301,49,,0
19:16.5,23.798752,90.4234985,0.215,297,52,14,-5,4,-0.5,301,48,,0
19:16.6,23.798752,90.4234985,0.215,297,52,14,-5,4,-0.5,301,56,,1
19:16.8,23.798752,90.4234985,0.215,301,56,24,-5,4,-0.5,299,51,12,0
19:17.4,23.79875,90.4235,0.3,301,54,17,-5,4,-0.5,,,,0
19:17.4,23.79875,90.4235,0.3,301,54,17,-5,4,-0.5,299,52,8,0
2024-11-06 20:19:17,23.7987205,90.423503,0.88,301,55,16,-5,4,-0.5,297,57,13,0
2024-11-06 20:19:17,23.7987205,90.423503,0.88,301,55,16,-5,4,-0.5,299,53,6,0
19:22.5,23.7987205,90.423503,0.88,301,55,15,8,11,9.5,297,56,15,0
19:22.5,23.7987205,90.423503,0.88,301,55,15,8,11,9.5,297,57,18,0
19:23.0,23.79871,90.4235,0.53,301,53,12,6,-2,2,297,56,,1
19:23.1,23.79871,90.4235,0.53,297,60,17,6,-2,2,299,54,7,0
19:23.9,23.79871,90.4235,0.53,297,55,13,6,-2,2,,,,0
19:23.9,23.79871,90.4235,0.53,297,55,13,6,-2,2,,,,0
19:23.9,23.79871,90.4235,0.53,297,55,13,6,-2,2,,,,0
19:23.9,23.79871,90.4235,0.53,297,55,13,6,-2,2,301,57,17,0
19:24.0,23.79871,90.423506,0.53,297,55,15,6,-2,2,301,57,19,0
19:24.0,23.79871,90.423506,0.53,297,55,15,6,-2,2,299,51,7,0
19:24.1,23.79871,90.423506,0.53,297,55,17,6,-2,2,301,57,19,0
19:24.8,23.79871,90.423506,0.53,301,53,17,1,-3,-1,297,52,,0
19:24.9,23.79871,90.423506,0.53,297,53,18,1,9,5,301,53,20,0
19:24.9,23.79871,90.423506,0.53,297,53,18,1,9,5,299,50,12,0
19:25.0,23.79871,90.42351,0.53,301,54,18,1,9,5,297,51,,0
19:25.2,23.79871,90.42351,0.53,301,56,20,1,9,5,297,51,,0
19:25.4,23.79871,90.42351,0.53,301,57,21,1,9,5,297,51,,0
19:25.5,23.79871,90.42351,0.53,301,55,20,1,9,5,297,51,,0
19:25.6,23.79871,90.42351,0.53,301,55,21,1,9,5,297,51,-,0
19:25.7,23.79871,90.42351,0.53,301,57,23,1,9,5,297,51,-,0
19:25.8,23.79871,90.42351,0.53,301,57,24,1,9,5,297,51,-,0
19:26.0,,,,301,56,21,1,9,5,297,51,-,0
19:26.1,,,,301,56,20,1,9,5,297,52,-,0
19:26.2,,,,301,56,20,1,9,5,297,51,-,0
19:26.3,,,,301,58,22,1,9,5,297,52,-,0
19:26.4,,,,301,57,21,1,9,5,297,51,-,0
19:26.6,,,,301,57,22,1,9,5,297,52,-,0
19:26.7,,,,301,58,24,1,9,5,297,52,-,0
19:26.8,,,,301,60,24,1,9,5,297,52,-,0
19:30.2,23.79864,90.42352,1.02,301,60,17,11,3,7,299,54,6,0
19:30.2,23.79864,90.42352,1.02,301,60,17,11,3,7,297,54,12,0
21:07.8,23.79739,90.42375,5.17,297,38,13,7,3,5,,-,-,0
21:08.5,,,,297,37,5,5,1,3,,-,-,0
21:09.8,,,,297,37,9,3,1,2,152,40,8,0
21:11.2,,,,297,39,11,5,-1,2,,-,-,0
21:13.1,23.796976,90.423848,8.3,297,34,1,4,-3,0.5,152,38,-,1
21:13.2,23.796976,90.423848,8.3,152,37,9,4,-3,0.5,,-,-,0
21:13.9,23.796976,90.423848,8.3,152,32,12,-6,-5,-5.5,,-,-,0
21:13.9,23.796976,90.423848,8.3,152,33,13,-6,-5,-5.5,47,35,17,0
21:14.3,23.79698,90.42385,8.3,152,36,14,-6,-5,-5.5,47,38,15,0
21:14.3,23.79698,90.42385,8.3,152,36,14,-6,-5,-5.5,150,30,1,0
21:14.4,23.79698,90.42385,8.3,152,38,11,-6,-5,-5.5,47,39,11,0
21:14.7,23.79698,90.42385,8.3,152,41,10,-6,-5,-5.5,,-,-,0
21:15.2,23.796895,90.4238715,8.83,152,37,0,-6,-5,-5.5,47,44,-,0
21:15.5,23.796895,90.4238715,8.83,152,34,0,-5,-5,-5,47,44,-,1
21:15.7,23.796895,90.4238715,8.83,47,44,15,-5,-5,-5,,-,-,0
21:16.4,23.79681,90.4239,9.36,47,39,9,-5,-5,-5,,-,-,0
21:16.4,23.79681,90.4239,9.36,47,39,9,-5,-5,-5,,-,-,0
21:17.0,23.796726,90.4239175,9.6,47,39,10,-8,-6,-7,152,34,0,0
21:17.0,23.796726,90.4239175,9.6,47,39,8,-8,-6,-7,,-,-,0
21:17.9,23.796726,90.4239175,9.6,47,35,15,2,-1,0.5,152,33,10,0
21:19.5,23.796638,90.42394,9.84,47,35,9,4,-1,1.5,,-,-,0
21:21.1,23.796388,90.4239955,8.995,47,34,14,3,0,1.5,152,28,1,0
21:21.2,23.796388,90.4239955,8.995,47,34,12,3,0,1.5,150,29,1,0
21:21.2,23.796388,90.4239955,8.995,47,34,12,3,0,1.5,152,28,0,0
21:21.3,23.796388,90.4239955,8.995,47,34,10,3,0,1.5,150,29,0,0
21:21.3,23.796388,90.4239955,8.995,47,34,10,3,0,1.5,,-,-,0
21:24.9,23.79618,90.42404,6.9,47,61,14,8,6,7,,-,-,0
21:24.9,23.79618,90.42404,6.9,47,61,14,8,6,7,,-,-,1
21:24.9,23.79618,90.42404,6.9,299,61,14,8,6,7,,-,-,0
21:26.9,23.79608,90.42406,5.78,299,61,14,8,6,7,,-,-,0
21:27.6,23.796029,90.424068,5.465,299,54,12,1,-2,-0.5,264,60,-,1
21:27.9,23.796029,90.424068,5.465,264,60,17,1,-2,-0.5,,-,-,0
21:28.4,23.79598,90.42407,5.15,264,61,15,2,-6,-2,,-,-,0
21:34.2,,,,264,56,5,-11,-11,-11,299,60,-,1
21:34.4,,,,299,61,9,-11,-11,-11,,-,-,0
21:35.2,23.79542,90.42414,10.84,299,56,8,-2,-5,-3.5,,-,-,0
21:35.3,23.79542,90.42414,10.84,299,56,8,-2,-5,-3.5,264,56,8,0
21:35.7,23.79542,90.42414,10.84,299,56,7,-2,-5,-3.5,264,62,-,1
21:35.9,23.79542,90.42414,10.84,264,62,16,-2,-5,-3.5,,-,-,0
21:36.5,23.795323,90.424175,10.99,264,70,18,-2,-5,-3.5,,-,-,0
21:36.5,23.795323,90.424175,10.99,264,70,18,-2,-5,-3.5,,-,-,0
21:36.5,23.795323,90.424175,10.99,264,70,18,-2,-5,-3.5,,-,-,0
22:13.2,23.792639,90.4246585,1.27,264,40,21,3,1,2,,-,-,0
22:13.2,23.792639,90.4246585,1.27,264,40,21,3,1,2,,-,-,0
22:13.8,23.792639,90.4246585,1.27,264,41,21,8,8,8,,-,-,0
22:13.8,23.792639,90.4246585,1.27,264,41,21,8,8,8,,-,-,0
22:23.4,23.79257,0.116667,1.03,264,37,21,4,0,2,152,27,2,0
22:23.4,23.79257,0.116667,1.03,264,37,21,4,0,2,235,26,0,0
22:33.7,23.79248,90.42468,0.57,264,40,24,10,5,7.5,,-,-,0
24:12.2,23.787323,90.425622,4.68,264,48,18,18,14,16,235,40,6,0
24:12.9,23.787323,90.425622,4.68,264,43,17,18,14,16,,-,-,0
