Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 18:46:06914,23.80793,90.42155,31,193,40,4,7,1,4,193,--,--,0
 18:46:07513,23.80793,90.42155,31,193,38,9,7,1,4,193,--,--,0
 18:46:07514,23.80793,90.42155,31,193,38,9,7,1,4,193,--,--,0
 18:46:19453,23.807945,90.42155,39,193,52,9,-3,-3,-3,80,54,3 (80),0
 18:46:27434,23.80795,90.42155,26,193,56,6,-3,-3,-3,80,--,--,0
 18:46:53103,23.80795,90.42155,36,194,46,28,25,24,24.5,80,--,--,0
 18:46:53705,23.80795,90.42155,36,194,48,27,25,24,24.5,80,--,--,0
 18:46:54502,23.807955,90.42155,37,194,45,27,25,24,24.5,80,--,--,0
 18:47:04103,23.807955,90.42155,20,194,37,23,24,-30,-3,80,--,--,0
 18:47:13341,23.807955,90.42155,31,194,33,27,22,20,21,80,--,--,0
 18:47:14742,23.80796,90.42155,31,194,31,27,22,20,21,80,--,--,0
 18:47:21443,23.80818,90.421535,35,194,24,22,13,13,13,199,42,--,1
 18:47:22244,23.80818,90.42153,36,199,43,9,13,13,13,199,--,--,0
 18:47:22244,23.80818,90.42153,36,199,43,9,13,13,13,199,--,--,0
 18:47:22344,23.80818,90.42153,36,199,43,8,13,13,13,194,42,7 (194),0
,23.80818,90.42153,36,199,43,8,13,13,13,0,41,1 (0),0
 18:47:24061,23.80818,90.42153,36,199,48,9,13,13,13,194,42,15 (194),0
 18:47:25668,23.80818,90.42153,37,199,63,17,13,13,13,194,--,--,0
 18:47:33553,23.80818,90.42153,31,199,47,22,9,5,7,194,40,8 (194),0
 8:47:35782,23.80818,90.42153,35,199,42,16,12,12,12,194,40,13 (194),0
,23.80817,90.42153,35,199,42,16,12,12,12,0,36,5 (0),0
 18:47:36222,23.80817,90.42153,33,199,42,14,12,12,12,194,40,8 (194),0
 18:47:40122,23.80817,90.42153,35,199,41,14,-11,-13,-12,194,39,10 (194),0
,23.80817,90.42153,35,199,41,14,-11,-13,-12,184,36,0 (184),0
 18:47:40222,23.808175,90.42153,35,199,43,15,-11,-13,-12,194,40,10 (194),0
 18:47:41943,23.808175,90.42153,34,199,38,12,-11,-13,-12,194,40,16 (194),1
,23.808175,90.42153,34,194,38,12,-11,-13,-12,277,34,3 (277),0
 18:47:42743,23.808175,90.42153,37,194,36,7,-11,-13,-12,277,39,11 (277),0
,23.808175,90.42153,37,194,36,7,-11,-13,-12,199,36,4 (199),0
 18:47:42944,23.80818,90.42153,37,194,35,5,-11,-13,-12,199,39,12 (199),0
,23.80818,90.42153,37,194,35,5,-11,-13,-12,277,36,7 (277),0
,23.80818,90.42153,37,194,35,5,-11,-13,-12,184,36,7 (184),0
 18:47:43043,23.80818,90.42153,37,194,34,6,-11,-13,-12,199,38,10 (199),0
,23.80818,90.42153,37,194,34,6,-11,-13,-12,277,36,9 (277),0
,23.80818,90.42153,37,194,34,6,-11,-13,-12,184,36,7 (184),0
 18:47:43343,23.80818,90.42153,37,194,34,5,-11,-13,-12,277,39,11 (277),0
,23.80818,90.42153,37,194,36,5,-11,-13,-12,199,36,4 (199),0
 18:47:43543,23.80818,90.42153,37,194,37,2,-11,-13,-12,277,39,11 (277),1
 18:47:43746,23.808185,90.421525,37,277,37,6,-11,-13,-12,276,38,7 (276),0
,23.808185,90.421525,,277,37,,-11,-13,-12,199,36,4 (199),0
 18:47:44345,23.808185,90.421525,38,277,39,4,-11,-13,-12,199,34,7 (SCell),0
 18:47:45526,23.808185,90.421525,39,277,40,8,-11,-13,-12,276,37,3,0
,23.808185,90.421525,39,277,40,8,-11,-13,-12,194,37,1,0
,23.80819,90.42152,39,277,40,8,-11,-13,-12,199,37,4,0
 18:47:46537,23.80819,90.42152,39,277,44,10,-11,-13,-12,194,39,2,0
,23.80819,90.42152,39,277,44,10,-11,-13,-12,199,36,3,0
 18:47:46850,23.80819,90.42152,39,277,43,7,-11,-13,-12,194,40,2,0
 18:47:47172,,,37,277,43,9,5,1,3,194,--,--,0
 18:47:51092,,,37,277,49,13,5,1,3,194,--,--,0
 18:47:51291,,,37,277,50,14,5,1,3,276,45,0,0
 18:48:04457,23.808445,90.42151,40,277,67,26,22,22,22,276,,,0
 18:48:12580,23.808445,90.42151,46,277,54,16,22,22,22,276,--,--,0
 18:48:12979,23.80845,90.42151,46,277,51,9,22,22,22,276,88,41,0
 18:48:13279,23.80845,90.42151,48,277,47,9,-30,-30,-30,276,--,--,0
 18:48:13279,23.80845,90.42151,48,277,47,9,-30,-30,-30,276,--,--,0
 18:48:13279,23.80845,90.42151,48,277,47,9,-30,-30,-30,276,278,46,0
,23.80845,90.42151,48,277,47,9,-30,-30,-30,276,61,44,0
 18:48:13480,23.80845,90.42151,48,277,47,8,-30,-30,-30,276,278,45,0
 18:48:13480,23.80845,90.42151,48,277,47,8,-30,-30,-30,276,--,--,0
 18:48:14053,23.808465,90.42151,50,277,--,--,-30,-30,-30,276,--,--,0
 18:48:14371,23.808465,90.42151,50,277,46,3,-30,-30,-30,276,--,--,0
 18:48:15071,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,61,46,0
,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,48,13,0
 18:48:15071,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,61,46,0
,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,48,13,0
 18:48:15172,23.808465,90.42151,51,277,--,--,-30,-30,-30,276,--,--,1
 18:48:15872,23.80848,90.42151,51,276,47,8,-30,-30,-30,61,--,--,0
 18:48:15872,23.80848,90.42151,51,276,47,8,-30,-30,-30,61,--,--,0
 18:48:20556,23.80848,90.42151,54,276,49,15,-30,-30,-30,61,50,--,0
 18:48:21257,23.808495,90.42151,55,276,50,18,-30,-30,-30,61,50,--,0
 18:48:21636,23.808495,90.42151,55,276,52,22,-30,-30,-30,61,49,--,0
 18:48:21936,23.808495,90.42151,55,276,51,22,-30,-30,-30,61,49,--,0
 18:48:22236,23.808495,90.42151,54,276,50,18,11,9,10,61,49,--,0
 18:48:22596,23.808495,90.42151,54,276,46,16,11,9,10,61,49,--,0
 18:48:38341,23.80851,90.42151,55,276,60,12,11,9,10,61,--,--,0
 18:48:38341,23.80851,90.42151,55,276,60,12,11,9,10,122,--,--,0
 18:49:08317,23.80851,90.42151,36,276,44,10,6,6,6,122,47,--,0
 18:49:08616,23.80852,90.421515,36,276,46,17,6,6,6,121,42,11,1
,23.80852,90.421515,36,121,46,17,6,6,6,9,40,8,0
 18:49:09216,23.80852,90.421515,35,121,44,15,6,6,6,9,--,--,0
 18:49:09216,23.80852,90.421515,35,121,44,15,6,6,6,9,--,--,0
 18:49:09216,23.80852,90.421515,35,121,44,15,6,6,6,9,--,--,0
 18:49:09816,23.80853,90.42152,35,121,45,10,6,6,6,9,51,--,1
 18:49:10018,23.80853,90.42152,37,9,51,20,6,6,6,11,--,--,0
 18:49:10616,23.80853,90.42152,37,9,46,18,6,6,6,11,--,--,0
 18:49:10616,23.80853,90.42152,37,9,46,18,6,6,6,11,--,--,0
 18:49:15917,23.80853,90.42152,38,9,52,0,1,2,1.5,11,[121] 55,--,1
 18:49:16118,23.80853,90.42152,37,11,52,0,1,2,1.5,9,--,--,0
 18:49:16118,23.808535,90.421515,37,11,52,0,1,2,1.5,9,--,--,1
 18:49:16219,23.808535,90.421515,37,9,56,5,1,2,1.5,121,--,--,0
 18:49:16860,23.808535,90.421515,37,9,55,9,1,2,1.5,121,--,--,0
 18:49:16860,23.808535,90.421515,37,9,55,9,1,2,1.5,121,--,--,0
 18:49:16860,23.808535,90.421515,37,9,55,9,1,2,1.5,121,--,--,0
 18:49:25801,23.80854,90.42151,25,9,51,16,8,12,10,121,[9] 56,--,1
 18:49:26101,23.80854,90.42151,25,121,55,20,8,12,10,11,[11] 48,[11] 9,0
 18:49:26732,23.80854,90.42151,25,121,52,13,8,12,10,11,--,--,0
 18:49:26832,23.80855,90.42151,25,121,52,13,8,12,10,11,[11] 53,[11] 18,0
,23.808565,90.421505,25,121,52,13,8,12,10,11,[121] 47,[121] 15,0
 18:49:26832,,,25,121,52,13,8,12,10,11,[11] 53,[11] 18,0
,,,25,121,52,13,8,12,10,11,[121] 47,[121] 15,0
 18:49:27032,23.8092,90.42143,28,121,51,15,8,12,10,11,--,--,0
 18:49:29171,23.8092,90.42143,31,121,54,14,10,9,9.5,11,[9] 58,--,0
 18:49:30371,23.8092,90.42143,37,121,53,8,10,9,9.5,11,[11] 58,--,0
 18:49:30371,23.8092,90.42143,37,121,53,8,10,9,9.5,11,[11] 58,--,0
 18:49:30871,23.8092,90.42143,37,121,54,7,10,9,9.5,11,[11] 56,--,0
 18:49:30871,23.8092,90.42143,37,121,53,5,10,9,9.5,11,56,--,1
 18:49:31667,23.8092,90.42143,38,11,60,11,10,9,9.5,9,--,--,0
 18:49:31867,23.8092,90.42143,38,11,60,11,10,9,9.5,9,58,--,0
 18:49:32667,23.8092,90.42143,39,11,56,14,10,9,9.5,9,52,--,0
 18:49:37867,23.8092,90.421415,37,11,58,25,1,3,2,9,48,--,0
 18:49:41370,,,34,11,51,25,9,6,7.5,121,38,--,0
 18:49:42307,,,31,11,45,21,9,6,7.5,121,39,--,0
 18:49:43287,,,33,11,42,15,9,6,7.5,121,38,37 (9),0
 18:49:45543,,,34,11,36,12,9,6,7.5,63,44,--,0
 18:49:45842,,,34,11,36,8,9,6,7.5,121,34,--,0
 18:49:46642,,,34,11,35,13,9,6,7.5,4,37,14 (4),0
,,,34,11,35,13,9,6,7.5,121,33,9 (121),0
 18:49:47143,,,34,11,36,5,-6,-9,-7.5,4,33,6 (4),0
 18:49:59159,,,17,4,46,16,-3,3,0,5,--,--,0
 18:49:59160,,,17,4,46,16,-3,3,0,5,--,--,0
 18:49:59160,,,17,4,46,16,-3,3,0,5,--,--,0
 18:49:59259,,,17,4,47,12,-3,3,0,5,43,9 (5),0
 18:49:59760,23.81152,90.42126,17,4,43,11,-3,3,0,63,57,--,0
 18:50:01961,23.811515,90.42126,21,4,49,14,-3,3,0,63,--,--,0
 18:50:03064,23.81191,90.421075,18,4,59,24,-3,3,0,63,--,--,0
 18:50:03761,23.81191,90.421075,18,4,50,22,-3,3,0,63,67,--,0
 18:50:03961,23.81191,90.421075,18,5,49,21,-3,3,0,4,46,15 (4),0
 18:50:05065,23.81193,90.42108,23,5,46,14,1,7,4,40,49,--,0
 18:50:05162,23.81193,90.42108,23,5,45,14,1,7,4,40,48,19 (40),1
,23.81541,90.42114,23,40,45,14,1,7,4,4,46,15 (4),0
 18:50:05861,23.81548,90.42114,23,40,49,18,1,7,4,4,--,--,0
 18:50:05862,23.81548,90.42114,23,40,49,18,1,7,4,4,45,9 (4),0
 18:50:05961,23.82375,90.42157,23,40,47,18,1,7,4,5,45,15 (5),0
,23.82375,90.42157,23,40,47,18,1,7,4,4,44,12 (4),0
 18:50:06461,23.82371,90.42157,28,40,39,4,1,7,4,63,75,--,0
 18:50:06461,23.82371,90.42157,28,40,39,0,1,7,4,5,45,--,1
 18:50:07266,23.82371,90.42157,31,5,41,18,1,7,4,4,39,13 (4),0
 18:50:07966,23.82371,90.42157,31,5,38,7,1,7,4,63,72,--,0
 18:50:08166,23.82371,90.42157,27,5,36,6,1,7,4,4,36,--,0
 18:50:11067,23.82366,90.42158,28,5,37,17,1,7,4,4,30,4 (4),0
 18:50:11667,23.82366,90.42158,29,5,37,16,1,7,4,3,33,9 (3),0
,23.82366,90.42158,29,5,37,16,1,7,4,4,30,5 (4),0
 18:50:13666,23.82366,90.42158,31,5,36,12,1,7,4,3,36,11 (3),0
,23.82366,90.42158,31,5,36,12,1,7,4,10,32,6 (10),0
,23.82361,90.42159,31,5,36,12,1,7,4,4,32,3 (4),0
 18:50:14466,23.82361,90.42159,29,5,36,14,1,7,4,3,34,12 (3),0
,23.83013,90.41981,29,5,36,14,1,7,4,10,33,13 (10),0
 18:50:16366,23.830235,90.41979,30,10,38,22,1,7,4,63,59,--,0
 18:52:10062,23.830235,90.41979,19,454,60,27,-30,-30,-30,454,63,--,0
 18:52:19565,23.8312,90.41961,17,454,59,25,18,17,17.5,21,46,0 (21),0
 18:54:06777,23.8312,90.41961,13,445,63,28,5,8,6.5,21,--,--,0
 18:54:07376,23.8312,90.41961,14,21,60,22,5,8,6.5,445,--,--,0
 18:54:07376,23.84816,90.410485,14,21,60,22,5,8,6.5,445,--,--,0
 18:54:07677,23.84816,90.410485,14,21,59,20,5,8,6.5,445,54,--,0
 18:54:08277,23.84821,90.41045,15,21,59,24,5,8,6.5,445,49,--,0
 18:54:08277,23.84825,90.41042,15,21,59,24,5,8,6.5,445,49,--,0
 18:54:08477,23.84829,90.41039,15,21,59,24,5,8,6.5,445,49,--,0
 18:54:08677,23.848325,90.410365,15,21,58,26,5,8,6.5,445,49,--,0
 18:54:08977,23.84839,90.410315,15,21,58,25,5,8,6.5,445,50,--,0
 18:54:09077,23.84842,90.41029,13,21,58,26,5,8,6.5,445,52,--,1
 18:54:10177,23.84856,90.41018,14,445,50,10,5,8,6.5,134,48,--,0
 18:55:06462,23.84856,90.41018,7,445,48,7,5,8,6.5,134,--,--,0
 18:55:06758,23.849655,90.40932,7,445,46,0,5,8,6.5,134,49,--,0
 18:55:07258,23.8497,90.40928,8,445,48,0,5,8,6.5,134,45,--,0
 18:56:59777,23.8497,90.40928,7,445,48,9,3,-6,-1.5,134,--,--,0
 18:56:59876,23.8497,90.40928,7,445,49,7,3,-6,-1.5,134,46,1,0
 18:57:00277,23.8497,90.40928,8,445,51,13,3,-6,-1.5,134,51,--,0
 18:57:00476,23.8497,90.40928,8,445,50,10,3,-6,-1.5,134,48,--,0
 18:57:01277,23.8497,90.40928,7,445,47,9,-8,-6,-7,134,45,1,0
 18:57:02777,23.8497,90.40928,6,445,49,5,-8,-6,-7,134,46,2,0
 8:57:06078,23.8497,90.40928,4,445,50,6,-8,-6,-7,134,49,4 (134),0
 18:58:45685,23.8497,90.40928,0,445,32,13,15,14,14.5,133,57,--,0
 18:58:45886,23.849745,90.40924,0,445,57,21,15,14,14.5,133,--,--,1
 18:58:46585,23.84979,90.4092,0,133,54,19,15,14,14.5,47,--,--,0
 18:58:53070,,,0,133,54,19,14,-30,-8,47,--,--,0
 18:59:02669,,,0,133,55,15,10,-30,-10,47,--,--,0
 18:59:35271,,,0,133,56,24,-30,-30,-30,47,--,--,0
 19:01:10218,,,0,133,59,9,16,17,16.5,47,--,--,0
 19:06:14381,,,20,133,46,17,0,-3,-1.5,47,--,--,0
 19:06:14386,,,20,133,44,16,0,-3,-1.5,47,49,--,0
 19:06:14387,23.85019,90.408825,20,133,42,12,0,-3,-1.5,152,38,11 (152),0
 19:06:14393,23.85033,90.40871,20,133,38,1,0,-3,-1.5,152,--,--,0
 19:06:14395,23.85033,90.40871,20,133,40,7,0,-3,-1.5,152,39,4 (152),0
 19:06:15438,23.85033,90.40871,20,133,35,0,0,-3,-1.5,152,39,--,1
 19:06:16338,23.85037,90.40867,20,152,36,6,-2,-3,-2.5,47,--,--,0
 19:06:17138,23.85041,90.40863,16,152,34,1,-3,-4,-3.5,47,35,3 (47),0
 19:06:19542,23.85041,90.40863,18,152,38,5,-4,-3,-3.5,47,33,2 (47),0
 19:06:23239,23.85041,90.40863,21,152,31,7,-4,-3,-3.5,47,32,10 (47),0
 19:12:04490,23.85041,90.40863,6,365,53,24,-4,-3,-3.5,47,--,--,0
 19:12:05189,23.85041,90.40863,6,365,54,22,-4,-3,-3.5,47,--,--,0
 19:12:05389,23.85041,90.40863,6,47,54,23,-4,-2,-3,365,51,--,0
 19:12:05489,23.85041,90.40863,6,47,53,23,-4,-2,-3,365,50,--,0
 19:12:53814,23.85046,90.408595,16,365,51,15,25,25,25,47,--,--,0
 19:12:54015,23.85046,90.408595,15,47,50,13,25,25,25,365,50,--,0
 19:12:54115,23.85046,90.408595,15,47,50,12,25,25,25,365,51,--,0
 19:13:03318,23.85046,90.408595,24,47,49,13,28,29,28.5,365,--,--,0
 19:15:57449,23.85046,90.408595,0,30,50,11,2,2,2,365,--,--,0
 19:15:58149,23.85046,90.408595,0,30,49,8,2,2,2,365,--,--,0
 19:15:58149,23.85046,90.408595,0,30,49,8,2,2,2,31,49,10 (31),0
 19:15:58248,23.85046,90.408595,0,30,50,12,2,2,2,36,68,--,0
 19:15:58849,23.85051,90.40856,0,30,48,8,2,2,2,31,50,--,
 19:15:58954,23.85051,90.40856,0,30,50,14,2,2,2,31,--,--,1
 19:15:59648,23.85051,90.40856,3,31,52,16,2,2,2,36,68,--,0
 19:15:59648,23.85051,90.40856,3,31,53,15,2,2,2,36,--,--,0
 19:15:59748,23.85051,90.40856,3,31,53,15,2,2,2,30,49,8,0
 19:16:00850,23.85051,90.40856,2,31,51,15,2,2,2,36,70,--,0
 19:16:00850,,,2,31,51,15,2,2,2,36,70,--,0
 19:16:01148,,,0,31,52,13,2,2,2,36,70,--,0
 19:16:01348,,,0,31,53,13,2,2,2,36,70,--,0
 19:16:01548,,,0,31,55,15,2,2,2,36,71,--,0
 19:16:01873,23.85411,90.40554,0,31,55,15,2,2,2,36,71,--,0
 19:16:02188,23.85411,90.40554,1,31,56,15,1,3,2,36,71,--,0
 19:16:02388,23.85419,90.40547,1,31,57,15,1,3,2,36,70,--,0
 19:16:02588,23.85423,90.405445,1,31,56,15,1,3,2,36,68,--,0
 19:16:02889,23.85423,90.405445,1,31,56,14,1,3,2,36,68,--,0
 19:16:05020,23.85423,90.405445,1,31,57,10,1,3,2,30,57,9 (30),0
 19:16:05691,23.85423,90.405445,1,31,55,8,1,3,2,30,59,--,1
 19:16:06565,23.8543,90.405395,0,30,59,16,1,3,2,31,53,5 (31),0
 19:16:06964,23.8543,90.405395,0,30,59,15,1,3,2,36,67,--,0
,23.85433,90.40537,0,30,59,15,1,3,2,31,62,--,0
 19:16:07865,23.85433,90.40537,0,30,58,14,-30,-30,-30,36,68,--,0
 19:16:11699,23.85433,90.40537,6,30,54,8,-30,-30,-30,31,55,14 (31),0
 19:16:14078,23.85433,90.40537,8,30,50,2,-4,-2,-3,31,55,--,1
 19:16:14947,23.85433,90.40537,8,31,54,12,-4,-2,-3,30,--,--,0
 19:16:15047,23.85433,90.40537,3,31,54,12,-4,-2,-3,30,52,7 (30),0
 19:16:15587,23.85435,90.405355,3,31,56,15,-4,-2,-3,36,71,--,0
 19:16:20378,23.85435,90.405355,0,31,55,11,1,1,1,30,53,5 (30),0
 19:16:57076,23.85435,90.405355,26,31,60,14,5,-1,2,30,69,--,1
,23.85437,90.40534,26,30,60,14,5,-1,2,36,67,--,0
 19:16:57879,23.85437,90.40534,26,30,65,13,5,-1,2,36,65,15,0
 19:16:58176,23.85437,90.40534,25,30,65,9,5,-1,2,31,60,--,0
 19:17:00515,23.85437,90.40534,23,30,65,10,-1,3,1,84,67,15,0
 19:17:00816,23.85439,90.40532,23,30,64,10,-1,3,1,84,69,--,1
 19:17:53846,23.8544,90.405315,10,84,63,16,6,5,5.5,444,59,9,0
 19:18:00102,23.85443,90.40529,20,84,59,11,-8,-1,-4.5,444,61,--,0
 19:18:00306,23.861135,90.400095,20,84,63,15,-8,-1,-4.5,444,56,5,1
 19:18:01009,23.861135,90.400095,19,444,65,17,-8,-1,-4.5,31,--,--,0
 19:20:01332,23.861135,90.400095,4,444,41,18,20,22,21,31,--,--,0
 19:20:10834,23.86125,90.40006,0,444,39,18,26,24,25,31,--,--,0
 19:21:01400,23.86125,90.40006,6,444,37,7,19,19,19,31,--,--,0
 19:21:02100,23.864545,90.399895,2,444,39,21,19,19,19,31,--,--,0
 19:21:02199,23.86459,90.3999,2,444,38,20,19,19,19,31,--,--,0
