Timestamp,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 19:16:14078,23.85433,90.40537,8,30,50,2,-4,-2,-3,31,55,8,1
 19:16:15047,23.85433,90.40537,3,31,54,12,-4,-2,-3,30,52,7,0
 19:16:15587,23.85435,90.405355,3,31,56,15,-4,-2,-3,36,71,7,0
 19:16:20378,23.85435,90.405355,0,31,55,11,1,1,1,30,53,5,0
 19:16:57076,23.85435,90.405355,26,31,60,14,5,-1,2,30,69,16,1
 19:16:57077,23.85437,90.40534,26,30,60,14,5,-1,2,36,67,15,1
 19:16:57879,23.85437,90.40534,26,30,65,13,5,-1,2,36,65,15,0
 19:16:58176,23.85437,90.40534,25,30,65,9,5,-1,2,31,60,14,0
 19:17:00515,23.85437,90.40534,23,30,65,10,-1,3,1,84,67,15,0
 19:17:00816,23.85439,90.40532,23,30,64,10,-1,3,1,84,69,12,1
 19:17:53846,23.8544,90.405315,10,84,63,16,6,5,5.5,444,59,9,0
 19:18:00102,23.85443,90.40529,20,84,59,11,-8,-1,-4.5,444,61,12,1
 19:18:00306,23.861135,90.400095,20,444,63,15,-8,-1,-4.5,31,56,5,0
 20:44:42268,23.871885,90.40093,32,27,55,10,-5,-7,-6,444,58,10,0
 20:44:43171,23.871885,90.40093,32,444,59,10,-2,-9,-5.5,1,54,8,0
 20:44:43171,23.871715,90.40095,32,444,59,10,-2,-9,-5.5,27,59,6,0
 21:44:43000,23.871715,90.40095,32,444,59,10,-2,-9,-5.5,446,57,6,0
 20:44:44628,23.871715,90.40095,32,444,55,2,-2,-9,-5.5,27,63,4,1
 20:44:44730,23.87163,90.40096,32,27,65,18,-2,-9,-5.5,446,55,3,0
 20:44:55070,23.871405,90.400975,30,27,62,14,-1,-8,-4.5,446,57,4,0
 21:44:55000,23.87109,90.40094,30,27,62,14,-1,-8,-4.5,18,55,6,0
 20:45:01230,23.87105,90.40093,31,27,56,6,-11,-6,-8.5,446,58,6,1
 20:45:02130,23.87105,90.40093,33,446,59,15,-11,-6,-8.5,444,57,7,0
 20:45:02230,23.87101,90.40092,33,446,59,16,-11,-6,-8.5,444,56,9,0
 21:45:02000,23.87101,90.40092,33,446,59,16,-11,-6,-8.5,27,54,4,0
 20:45:02430,23.87101,90.40092,33,446,60,14,-11,-6,-8.5,444,59,10,0
 20:45:02830,23.87096,90.4009,33,446,59,10,-3,-2,-2.5,444,47,8,0
 20:45:02831,23.87091,90.40088,33,446,59,10,-3,-2,-2.5,444,47,6,0
 20:45:03730,23.87091,90.40088,35,446,46,22,-3,-2,-2.5,444,50,4,0
 20:45:05630,23.87091,90.40088,36,446,48,25,11,12,11.5,444,51,2,1
 20:46:35728,23.87091,90.40088,8,444,19,0,-10,-13,-11.5,365,18,2,0
 20:47:24243,23.87091,90.40088,19,36,66,18,13,12,12.5,30,61,9,0
 21:47:24000,23.870855,90.40086,19,36,66,18,13,12,12.5,31,59,4,0
 20:47:28083,23.87016,90.40071,20,36,58,15,6,0,3,31,63,4,0
 20:47:29314,23.864904,90.4001455,22,30,61,21,6,0,3,31,59,3,0
 20:47:31170,23.864904,90.4001455,20,30,60,17,-1,-2,-1.5,36,62,3,0
 20:47:34371,23.864904,90.4001455,24,30,60,13,1,-3,-1,36,58,5,0
 20:50:37566,23.86479,90.40014,24,365,49,14,-1,1,0,258,54,6,0
 20:50:38147,23.86436,90.40017,22,365,48,9,-1,1,0,258,51,5,0
 20:50:38983,23.8578485,90.4027305,20,365,47,10,-1,1,0,258,54,4,0
 21:50:39000,23.8578485,90.4027305,18,365,47,10,-1,1,0,258,51,5,0
 20:50:42524,23.85759,90.40295,16,365,44,5,-7,-8,-7.5,258,46,5,1
 20:50:42825,23.8573235,90.403166,16,258,48,8,-7,-8,-7.5,365,48,4,0
 20:50:43425,23.8573235,90.403166,14,258,50,8,-7,-8,-7.5,365,47,5,0
 20:57:38119,23.85723,90.40324,6,150,58,8,1,-1,0,151,56,4,0
 20:57:38419,23.85723,90.40324,6,150,60,14,1,-1,0,151,57,4,0
 20:57:41382,23.857132,90.40332,7,150,64,9,2,7,4.5,151,57,3,0
 20:57:41682,23.8569295,90.4034815,7,150,62,8,2,7,4.5,152,57,4,0
20:57:44,23.8569295,90.4034815,1,150,61,9,1,5,3,152,60,3,0
20:58:15,23.85683,90.40356,0,150,50,21,13,11,12,152,41,3,0
20:58:16,23.85683,90.40356,0,150,51,17,5,5,5,152,51,2,0
20:59:54,23.8567245,90.4036415,0,150,40,15,8,6,7,152,33,0,0
 21:04:02290,23.8567245,90.4036415,0,152,46,19,20,18,19,150,58,5,1
21:19:33,23.8567245,90.4036415,0,58,67,15,14,3,8.5,33,64,8,0
21:19:42,23.85662,90.40372,0,58,65,23,10,13,11.5,33,60,10,0
21:19:42,23.85662,90.40372,0,58,65,23,10,13,11.5,325,56,9,0
 21:19:59422,23.85662,90.40372,0,58,67,23,-2,7,2.5,33,66,17,0
 21:20:04706,23.8565175,90.4037965,0,58,68,24,1,8,4.5,33,60,10,0
 21:20:08956,23.85442,90.40551,0,58,68,24,8,12,10,33,59,7,0
 21:20:11080,23.85442,90.40551,0,58,68,15,7,10,8.5,33,63,0,0
 21:20:16220,23.8544105,90.405522,0,58,67,23,-1,5,2,33,61,8,0
 21:20:19420,23.8544105,90.405522,0,58,69,23,-1,7,3,33,62,8,0
 21:20:21345,23.8544105,90.405522,0,58,68,22,6,8,7,33,58,3,0
 21:20:32114,23.8544105,90.405522,2,58,65,10,8,8,8,33,63,5,0
 21:20:37346,23.8544105,90.405522,2,58,66,21,11,14,12.5,33,62,12,0
 21:20:41831,23.8544105,90.405522,0,58,68,25,5,7,6,33,61,15,0
 22:20:42000,23.8544,90.40553,0,58,68,25,5,7,6,325,53,7,0
 21:20:42465,23.8543705,90.4055565,0,58,69,24,3,9,6,33,62,12,0
 21:20:57604,23.85436,90.40557,2,58,63,9,8,6,7,33,61,4,0
 21:20:59717,23.85436,90.40557,3,58,61,12,10,7,8.5,33,56,3,0
 21:21:08062,23.85436,90.40557,0,58,64,22,10,14,12,33,59,15,0
 22:21:08000,23.8543225,90.405596,0,58,64,22,10,14,12,325,51,1,0
 21:21:08362,23.8533785,90.4064,0,58,62,19,10,14,12,33,59,10,0
 21:21:13822,23.8533785,90.4064,0,58,64,20,7,1,4,33,56,6,0
21:21:20,23.85336,90.40642,0,58,62,19,5,7,6,33,55,7,0
21:21:26,23.8533345,90.406431,0,58,61,12,14,9,11.5,33,61,11,0
21:21:29,23.8533345,90.406431,1,58,60,11,8,4,6,33,56,4,0
21:21:29,23.8533345,90.406431,1,58,60,11,8,4,6,325,53,0,0
21:22:44,23.85329,90.4064635,0,58,66,16,5,0,2.5,33,63,8,0
21:22:48,23.85329,90.4064635,0,58,65,13,7,7,7,33,66,13,0
21:22:53,23.85327,90.40648,3,58,68,15,6,-1,2.5,33,67,11,0
21:24:40,23.852092,90.40746,0,33,78,21,16,13,14.5,58,72,9,0
21:24:42,23.852092,90.40746,0,33,78,12,6,9,7.5,58,72,8,0
21:24:42,23.852092,90.40746,0,33,78,12,6,9,7.5,58,66,7,0
21:24:43,23.852092,90.40746,0,33,72,16,1,4,2.5,58,65,6,0
21:24:46,23.8519345,90.4075965,0,33,72,16,5,8,6.5,58,65,6,0
21:25:36,23.85186,90.40767,0,33,78,22,8,16,12,34,77,7,0
21:26:19,23.85186,90.40767,0,33,74,18,4,10,7,34,69,7,0
21:26:24,23.85186,90.40767,0,33,73,20,3,2,2.5,34,68,8,0
21:26:48,23.8517,90.4078,0,33,73,16,1,-3,-1,34,71,12,0
 21:28:51352,23.82394,90.41521,0,34,73,14,5,8,6.5,56,68,2,0
 21:30:38155,23.8519345,90.4075965,0,34,67,18,9,9,9,33,70,3,0
 21:30:42387,23.85186,90.40767,0,34,63,15,-4,7,1.5,33,58,3,0
 21:30:44953,23.85186,90.40767,0,34,64,14,0,1,0.5,56,57,0,0
 21:30:47849,23.8517,90.4078,0,34,67,17,-3,-1,-2,56,58,2,0
 21:30:48463,23.8516215,90.407865,0,34,59,15,4,4,4,56,57,8,0
 21:30:49064,23.8516215,90.407865,3,34,61,13,4,4,4,56,63,6,0
 21:31:04325,23.85124,90.40819,0,34,69,15,7,10,8.5,56,61,2,0
 21:31:04425,23.8511615,90.4082515,0,34,68,15,7,10,8.5,56,61,0,0
 21:31:07101,23.85093,90.40844,0,34,68,14,3,5,4,56,62,2,0
 21:31:13400,23.8508525,90.408506,0,34,69,16,0,-7,-3.5,56,64,4,0
 21:31:17526,23.8508525,90.408572,0,34,65,17,6,10,8,56,61,7,0
 21:31:18127,23.85080083,90.408638,0,34,65,18,6,10,8,56,61,10,0
 21:31:18227,23.85076208,90.408704,0,34,65,18,6,10,8,56,69,10,0
 21:31:23329,23.833909,90.419281,0,34,59,14,1,-4,-1.5,56,59,10,0
 21:31:25570,23.833909,90.419281,0,34,59,14,-4,3,-0.5,56,60,12,0
 21:31:25571,23.833131,90.4194125,4,34,59,14,-4,3,-0.5,31,54,0,0
 21:31:25670,23.833131,90.4194125,5,34,59,12,-4,3,-0.5,56,60,11,0
 21:31:53119,23.832913,90.4194565,0,34,63,16,-2,4,1,56,64,10,0
 21:31:53218,23.83284033,90.41956,0,34,63,14,-2,4,1,56,68,12,0
 21:31:53219,23.83273133,90.41962383,0,34,63,14,-2,4,1,56,63,13,0
 21:31:54849,23.83262233,90.41969758,0,34,59,16,5,5,5,56,61,18,1
 21:31:55749,23.83251333,90.41977133,2,56,61,13,-3,3,0,34,60,15,0
 21:32:00930,23.82865,90.4202,0,56,60,10,0,-3,-1.5,34,60,9,0
21:32:24,23.828386,90.42029,0,34,62,12,-3,-5,-4,56,57,2,0
 21:32:24,23.81709,90.42129,0,34,62,12,-3,-5,-4,56,65,4,0
21:32:25,23.81709,90.42129,0,34,62,12,-3,-5,-4,56,64,7,0
21:32:29,23.8170725,90.4212885,0,34,61,13,2,3,2.5,56,61,13,0
21:32:44,23.81701,90.42127,0,34,58,12,0,-3,-1.5,56,58,13,0
21:32:48,23.81699,90.42126,0,34,57,6,-4,-5,-4.5,56,63,13,1
21:32:48,23.8169715,90.4212635,0,56,64,17,-4,-5,-4.5,34,54,13,0
21:32:49,23.8169395,90.421265,0,56,64,16,-4,-5,-4.5,34,64,13,0
 21:32:49,23.81692,90.42127,0,56,64,16,-4,-5,-4.5,34,56,12,0
21:32:50,23.81692,90.42127,0,56,64,16,-4,-5,-4.5,34,54,12,0
21:36:05,23.81692,90.42127,29,348,62,17,4,5,4.5,30,62,11,0
 21:36:06,23.8165065,90.421192,29,348,62,17,4,5,4.5,352,58,11,0
21:36:07,23.8165065,90.421192,28,348,72,25,4,5,4.5,352,59,9,0
 21:36:15,23.8165065,90.421192,20,348,69,23,7,8,7.5,352,60,5,0
 21:37:23,23.816122,90.4213265,41,357,42,0,-11,-12,-11.5,370,52,17,1
21:37:25,23.81612,90.42134,40,370,46,17,-12,-11,-11.5,357,44,5,0
21:37:27,23.81574,90.42136,38,370,54,18,0,2,1,357,50,20,1
21:38:37,23.815731,90.421324,40,259,41,0,-2,-2,-2,244,45,3,1
 21:38:37,23.815731,90.421324,41,244,43,0,-2,-2,-2,35,41,2,0
 21:38:38640,23.81573,90.42131,43,244,36,0,-7,-5,-6,259,46,2,0
 21:38:38841,23.81568,90.42129,37,244,37,0,-7,-5,-6,259,45,2,1
 21:38:40541,23.81566267,90.421274,32,259,37,6,-6,-6,-6,244,41,3,1
 21:38:44542,23.815595,90.4212935,28,259,42,0,-1,-3,-2,244,46,3,1
 21:38:46442,23.815595,90.4212935,26,244,35,0,-1,-3,-2,259,42,3,1
 21:38:46542,23.814172,90.421258,27,244,35,0,-1,-3,-2,259,37,3,1
 21:38:46742,23.81221,90.4214,28,259,39,9,-3,-4,-3.5,244,37,5,0
 21:38:48042,23.81415,90.42127,28,259,39,0,-3,-4,-3.5,35,48,4,1
 21:38:49942,23.8137345,90.42126,31,35,37,0,-4,-4,-4,259,43,4,1
 21:38:50144,23.81371,90.42125,29,259,43,5,-8,-5,-6.5,371,39,0,0
 21:38:56242,23.81342483,90.42124,32,259,35,3,-5,-4,-4.5,33,38,4,1
 21:38:56545,23.813231,90.4213115,33,33,38,6,-5,-4,-4.5,244,34,0,0
 21:39:01845,23.813231,90.4213115,24,33,34,0,-5,-7,-6,244,33,0,0
 21:39:03545,23.81322,90.42131,17,33,28,0,-6,-7,-6.5,259,32,0,1
 21:39:03746,23.810495,90.421488,14,259,32,9,-6,-7,-6.5,33,28,0,0
 21:39:05647,23.810384,90.421666,10,259,31,8,-4,-5,-4.5,91,55,12,1
 21:39:06648,23.80853033,90.421844,10,91,56,19,-3,-3,-3,28,53,14,0
 21:39:07441,23.81018,90.4215,10,91,52,11,-3,-3,-3,28,49,16,0
 21:39:07442,23.81018,90.4215,10,91,52,11,-3,-3,-3,28,49,18,0
 21:39:44439,23.81018,90.4215,6,91,58,21,-1,4,1.5,28,59,21,0
 21:39:44440,23.8101025,90.421505,5,91,58,21,-1,4,1.5,30,54,14,0
 21:39:45239,23.81003,90.42151,6,91,60,19,-6,1,-2.5,92,47,14,0
 21:39:45240,23.80737,90.42162,6,91,60,19,-6,1,-2.5,92,44,14,0
 21:39:45939,23.80969,90.4215,6,91,55,12,-6,1,-2.5,30,59,14,1
 21:39:46889,23.80962,90.42151,9,30,59,19,-4,0,-2,91,55,12,0
 21:39:47529,23.80962,90.42151,10,30,55,14,-4,0,-2,371,55,10,0
 21:39:47530,23.8095615,90.42153,10,30,55,14,-4,0,-2,91,53,7,0
 21:39:48368,23.8095615,90.42153,9,30,53,11,-4,0,-2,371,56,12,1
 21:39:49769,23.809484,90.421523,11,371,55,6,6,5,5.5,30,55,15,1
 20:39:50000,23.809484,90.421523,11,30,55,6,6,5,5.5,91,55,11,0
 21:39:50637,23.809484,90.421523,13,30,51,5,-2,-3,-2.5,91,57,9,1
 21:39:50937,23.809484,90.421523,13,91,56,14,-2,-3,-2.5,92,52,9,0
 21:39:50938,23.809484,90.421523,13,30,56,14,-2,-3,-2.5,91,48,12,0
 21:39:53389,23.809484,90.421523,16,30,58,14,-2,0,-1,28,60,14,0
 21:39:53390,23.809484,90.421523,16,30,58,14,-2,0,-1,31,54,8,0
 21:39:53391,23.80929,90.42151,16,30,58,14,-2,0,-1,91,54,10,0
 21:39:55568,23.80413,90.42244,13,30,56,11,-5,-4,-4.5,31,55,13,0
 21:39:55569,23.80413,90.42244,13,30,56,11,-5,-4,-4.5,91,51,2,0
 21:39:55570,23.80413,90.42244,13,30,56,11,-5,-4,-4.5,181,52,3,0
 21:39:55671,23.804132,90.422444,13,30,56,11,-5,-4,-4.5,31,56,13,0
 21:39:55672,23.804132,90.422444,13,30,56,11,-5,-4,-4.5,371,51,2,0
 22:39:56000,23.804,90.42247,16,30,55,6,-5,-1,-3,91,53,1,0
 23:39:56000,23.804,90.42247,16,30,55,6,-5,-1,-3,181,54,4,0
 21:39:56589,23.803934,90.42247,16,30,56,10,-5,-1,-3,31,61,15,1
 21:39:56691,23.8038812,90.42247,16,30,56,9,-5,-1,-3,31,63,11,1
 21:39:57588,23.8038284,90.42248229,19,31,58,11,-1,-1,-1,30,54,2,0
 22:39:58000,23.8037756,90.42248829,22,31,56,11,-1,-1,-1,30,53,7,0
 21:39:58597,23.8037228,90.42249429,23,31,57,5,-1,-1,-1,371,61,11,1
 21:39:58897,23.80367,90.42250029,24,31,56,0,-1,-1,-1,371,60,9,1
 21:40:02998,23.80781,90.4216,18,371,63,11,-2,-1,-1.5,31,58,3,0
 21:40:02998,23.80781,90.4216,18,371,60,12,-2,-1,-1.5,31,59,9,0
 22:40:03000,23.80361,90.42257,18,371,60,12,-2,-1,-1.5,91,56,0,0
 21:40:03,23.80361,90.42257,18,371,60,12,-2,-1,-1.5,31,59,9,0
21:40:07,23.80361,90.42257,16,371,62,11,2,0,1,31,60,6,0
21:40:15,23.80781,90.4216,25,371,56,23,11,11,11,28,51,13,0
21:40:15,23.80333,90.42264,25,371,55,21,11,11,11,92,52,15,0
21:40:15,23.80333,90.42264,25,371,55,21,11,11,11,28,50,14,0
21:40:17,23.80333,90.42264,30,371,53,11,9,9,9,28,50,11,0
21:40:19,23.80781,90.42159,31,371,53,11,5,2,3.5,28,50,5,0
21:40:21,23.80317,90.42268,26,371,51,13,5,3,4,92,47,6,0
21:40:21,23.80317,90.42268,26,371,51,13,5,3,4,91,45,1,0
 21:40:21379,23.80317,90.42268,26,371,52,12,5,3,4,92,47,1,0
 21:40:22279,23.80317,90.42268,27,371,51,10,5,4,4.5,92,55,11,1
 21:40:22578,23.80782,90.4216,27,92,56,16,5,4,4.5,91,50,0,0
 21:40:23280,23.80782,90.4216,27,92,58,14,3,3,3,90,59,0,0
 22:40:23000,23.80782,90.4216,27,92,58,14,3,3,3,31,55,0,0
 21:40:23280,23.80269,90.42281,27,92,58,16,3,3,3,371,54,10,0
 21:40:24280,23.80615945,90.42182857,28,92,49,9,3,3,3,91,48,8,0
 22:40:24000,23.80637845,90.42172679,28,92,49,9,3,3,3,371,47,6,0
 21:40:24579,23.80659745,90.421625,28,92,52,12,-1,-1,-1,28,50,10,0
 22:40:25000,23.80681645,90.42152321,27,92,52,12,-1,-1,-1,91,49,7,0
 23:40:25000,23.80703545,90.42142143,27,92,52,12,-1,-1,-1,371,47,6,0
 21:40:25828,23.80725445,90.42131964,27,92,45,5,-1,-1,-1,371,51,6,1
 22:40:26000,23.80747345,90.42121786,27,92,45,5,-1,-1,-1,28,49,6,1
 21:40:26029,23.80769245,90.42111607,27,371,50,15,-1,-1,-1,28,49,16,0
 22:40:26000,23.80791145,90.42101429,27,371,50,15,-1,-1,-1,44,45,11,0
 22:40:27000,23.80813045,90.4209125,27,371,50,15,-7,-10,-8.5,92,45,4,0
 21:40:28029,23.80834945,90.42081071,28,371,47,18,-1,-1,-1,92,56,22,0
 21:40:28329,23.80856845,90.42070893,28,371,49,9,-1,-1,-1,92,58,11,1
 21:40:29353,23.80878745,90.42060714,28,92,60,25,-1,-1,-1,90,64,14,0
 22:40:29000,23.80900645,90.42050536,28,92,60,25,-1,-1,-1,64,57,16,0
 21:40:30653,23.80922545,90.42040357,28,92,57,25,5,4,4.5,91,55,19,0
 21:40:34048,23.80944445,90.42030179,27,92,59,20,-2,-3,-2.5,91,58,18,0
 22:40:34000,23.80966345,90.4202,27,92,59,20,-2,-3,-2.5,28,54,15,0
 21:40:37274,23.80988245,90.42009821,35,92,69,19,11,11,11,91,63,5,0
 21:40:37900,23.81010145,90.41999643,35,92,66,17,11,11,11,91,74,19,1
 21:40:38800,23.81032045,90.41989464,34,91,68,20,11,11,11,92,68,19,0
 21:40:39000,23.81053945,90.41979286,34,91,67,20,11,11,11,92,68,19,0
 21:40:39401,23.81075845,90.41969107,34,91,60,20,11,11,11,92,70,24,1
 21:40:40300,23.81097745,90.41958929,33,92,67,25,5,5,5,91,72,22,0
 22:40:40000,23.81119645,90.4194875,33,92,67,25,5,5,5,28,69,22,0
 21:40:40300,23.81141545,90.41938571,33,92,68,22,5,5,5,91,65,22,0
 21:40:40700,23.81163445,90.41928393,33,92,63,20,5,5,5,91,65,24,1
 21:40:41501,23.81185345,90.41918214,35,91,61,22,3,5,4,28,64,22,0
 22:40:42000,23.81207245,90.41908036,38,92,61,22,3,5,4,91,62,20,0
 21:40:41601,23.81229145,90.41897857,40,92,61,22,3,5,4,28,64,26,1
 22:40:42000,23.81251045,90.41887679,38,28,61,22,3,5,4,92,58,16,0
 21:40:42800,23.81272945,90.418775,38,28,59,20,3,5,4,92,64,18,0
 21:40:42001,23.81294845,90.41867321,38,28,66,29,-1,3,1,92,59,17,0
 21:40:42701,23.81316745,90.41857143,38,28,70,31,0,-5,-2.5,92,65,17,0
 21:40:43000,23.81338645,90.41846964,41,28,70,31,0,-5,-2.5,91,62,17,0
 21:40:48226,23.81360545,90.41836786,41,28,63,26,12,11,11.5,27,56,15,0
 21:40:50569,23.81382445,90.41826607,41,28,58,16,8,11,9.5,27,63,17,1
 21:40:51469,23.81404345,90.41816429,41,27,70,26,8,11,9.5,28,67,22,0
 21:40:51000,23.81426245,90.4180625,41,27,70,26,8,11,9.5,28,67,24,0
 21:40:58995,23.81448145,90.41796071,41,27,61,26,11,12,11.5,259,44,18,0
 21:42:33646,23.81470045,90.41785893,37,27,60,18,2,3,2.5,243,67,20,1
 21:42:41781,23.81491945,90.41775714,31,56,51,19,15,17,16,243,52,19,0
 22:42:42000,23.81513845,90.41765536,28,56,50,9,7,2,4.5,2,47,2,0
 21:42:42181,23.81535745,90.41755357,28,56,50,12,7,2,4.5,243,56,14,1
 21:42:43123,23.81557645,90.41745179,27,243,48,18,1,0,0.5,56,46,13,0
 21:42:43423,23.81579545,90.41735,27,243,46,12,1,0,0.5,1,53,12,0
 21:42:47420,23.81601445,90.41724821,31,243,55,12,-7,-3,-5,55,59,14,1
 21:42:48320,23.81623345,90.41714643,30,55,59,21,-7,-3,-5,54,53,9,0
 21:42:48721,23.81645245,90.41704464,30,55,53,15,-7,-3,-5,54,53,14,0
 22:42:49000,23.81667145,90.41694286,30,55,53,15,-7,-3,-5,56,52,12,0
 21:42:49493,23.81689045,90.41684107,30,55,54,15,-7,-3,-5,56,49,10,0
 21:42:50333,23.81710945,90.41673929,33,55,50,18,-7,-3,-5,56,45,5,0
 22:42:50000,23.81732845,90.4166375,33,55,50,18,-7,-3,-5,2,45,8,0
 21:42:53014,23.81754745,90.41653571,34,55,49,12,-3,-6,-4.5,2,46,5,0
 21:42:55514,23.81776645,90.41643393,35,55,43,3,-8,-9,-8.5,2,54,2,0
 21:42:55716,23.81798545,90.41633214,35,55,44,5,-8,-9,-8.5,2,47,7,1
 21:43:03215,23.81820445,90.41623036,37,2,43,5,7,7,7,40,43,5,0
 21:43:03915,23.81842345,90.41612857,37,2,42,5,7,7,7,207,40,4,0
 21:43:04816,23.81864245,90.41602679,39,2,40,2,3,5,4,55,40,9,0
 22:43:05000,23.81886145,90.415925,43,2,40,2,3,5,4,207,39,7,0
 21:43:05215,23.81908045,90.41582321,43,2,40,8,-1,0,-0.5,55,40,9,0
 22:43:05000,23.81929945,90.41572143,43,2,40,8,-1,0,-0.5,207,39,7,0
 21:43:05615,23.81951845,90.41561964,43,2,38,4,-1,0,-0.5,40,43,8,1
 21:43:06516,23.81973745,90.41551786,45,40,43,9,-1,0,-0.5,207,44,10,1
 21:43:06816,23.81995645,90.41541607,45,207,50,15,-1,0,-0.5,55,44,6,0
 21:43:07417,23.82017545,90.41531429,46,207,53,16,-1,0,-0.5,55,50,9,0
 21:43:11373,23.80783,90.4216,35,207,40,0,-2,-6,-4,2,55,0,0
 21:43:11473,23.80783,90.4216,35,207,39,0,-2,-6,-4,2,45,0,1
 21:43:11674,23.80252,90.42287,35,2,45,11,-2,-6,-4,0,43,6,0
 21:43:13173,23.80177,90.42297,35,2,40,6,-4,-3,-3.5,0,42,6,0
 21:43:13674,23.80177,90.42297,30,2,40,7,-4,-3,-3.5,40,38,4,0
 21:43:13874,23.80177,90.42297,30,2,38,6,-4,-3,-3.5,40,38,6,0
 22:43:14000,23.80802,90.42156,27,2,38,6,-4,-3,-3.5,0,36,0,0
 22:43:14000,23.80806,90.42155,27,2,36,5,-3,-3,-3,207,33,1,0
 21:43:14774,23.80806,90.42155,27,2,35,2,-3,-3,-3,40,35,4,0
 22:43:15000,23.80825,90.42151,19,2,35,2,-3,-3,-3,207,33,1,0
 21:43:15575,23.8013,90.42295,19,2,33,1,-5,-5,-5,207,33,0,0
 21:43:17375,23.80123,90.42297,16,2,33,0,-7,-6,-6.5,207,37,3,1
 21:43:17675,23.80123,90.42297,16,207,39,7,-7,-6,-6.5,109,35,0,0
 21:43:18476,23.80108,90.42304,21,207,35,3,-13,-14,-13.5,109,37,10,1
 21:43:19276,23.80108,90.42304,25,109,33,2,-13,-14,-13.5,207,33,1,0
 21:43:19976,23.80108,90.42307,25,109,31,1,-9,-8,-8.5,207,41,1,0
 22:43:20000,23.80828,90.42152,28,109,31,1,-9,-8,-8.5,207,40,1,0
 21:43:20678,23.80832,90.42152,28,109,32,3,-9,-8,-8.5,0,33,1,0
 21:43:23000,23.80106,90.42309,40,109,34,9,-8,-8,-8,0,31,5,0
 21:43:23000,23.80103,90.42307,40,109,32,6,-8,-8,-8,0,32,4,0
 21:43:23576,23.80103,90.42307,40,109,36,6,-8,-8,-8,464,40,10,1
 21:43:23875,23.80103,90.42307,40,464,39,11,-8,-8,-8,42,34,5,0
 21:43:24000,23.80103,90.42307,40,464,39,11,-8,-8,-8,42,33,1,0
 21:43:24975,23.80103,90.42307,40,464,42,12,-3,-5,-4,42,47,1,0
 21:43:26404,23.80103,90.42307,45,464,40,0,-1,-4,-2.5,42,50,0,0
 21:43:26000,23.80857,90.42149,45,464,40,0,-1,-4,-2.5,109,46,0,0
 21:43:26000,23.80858,90.42149,45,464,40,0,-1,-4,-2.5,109,44,0,0
 21:43:26604,23.80103,90.42307,45,464,35,0,-1,-4,-2.5,42,46,0,0
 21:43:26704,23.8010295,90.423068,45,464,38,0,-1,-4,-2.5,0,51,0,0
 22:43:27000,23.8010295,90.423068,45,464,38,0,-1,-4,-2.5,109,48,0,0
 20:43:27000,23.80103,90.42306,45,464,37,0,-1,-4,-2.5,109,43,0,0
 21:43:26904,23.80103,90.42306,45,464,37,0,-1,-4,-2.5,42,47,0,0
 22:43:27000,23.80313,90.42262,45,464,37,0,-1,-4,-2.5,0,41,0,0
 21:43:27104,23.80313,90.42262,45,464,48,0,-1,-4,-2.5,42,50,0,0
 22:43:27000,23.80341023,90.42327306,45,464,48,0,-1,-4,-2.5,109,45,0,0
 23:43:27000,23.80389035,90.42340442,45,464,48,0,-1,-4,-2.5,0,42,0,0
 21:43:27305,23.80437046,90.42353579,45,464,46,0,-8,-7,-7.5,42,52,0,0
 22:43:27000,23.80485058,90.42366716,45,464,46,0,-8,-7,-7.5,109,46,0,0
 23:43:27000,23.80533069,90.42379852,45,464,46,0,-8,-7,-7.5,0,44,0,0
 21:43:27605,23.8058108,90.42392989,45,464,39,0,-8,-7,-7.5,42,52,0,0
 22:43:28000,23.80629092,90.42406126,45,464,39,0,-8,-7,-7.5,109,43,0,0
 23:43:28000,23.80677103,90.42419262,45,464,39,0,-8,-7,-7.5,0,42,0,0
 21:43:27806,23.80725115,90.42432399,45,464,39,0,-8,-7,-7.5,42,55,0,0
 21:47:22146,23.80773126,90.42445536,38,292,29,9,-9,-6,-7.5,328,54,10,1
 21:47:22846,23.80821138,90.42458672,38,328,51,1,-9,-6,-7.5,37,57,6,1
 21:47:25494,23.80869149,90.42471809,40,37,55,20,-7,-4,-5.5,129,50,5,0
 22:47:25000,23.8091716,90.42484946,40,37,55,20,-7,-4,-5.5,328,48,0,0
 21:47:27529,23.80965172,90.42498082,41,37,58,19,4,-1,1.5,129,52,13,0
 21:47:29955,23.81013183,90.42511219,39,37,52,9,-1,-4,-2.5,131,60,11,1
 21:47:30158,23.81061195,90.42524356,41,131,59,14,-1,-4,-2.5,130,53,0,0
 21:47:31355,23.81109206,90.42537492,41,131,50,0,-4,-3,-3.5,37,55,12,1
 21:47:32408,23.81157218,90.42550629,43,37,57,14,-3,-2,-2.5,131,53,13,0
 21:47:36762,23.81205229,90.42563766,42,37,56,13,1,8,4.5,292,56,14,0
