Timestamp        ,Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
06:07.8,51,26,1,-8,-9,-8.5,9,56,1,0
06:08.4,51,29,0,-8,-9,-8.5,122,29,1,0
09:21.1,277,46,12,11,14,12.5,194,42,1,0
09:21.2,277,46,12,11,14,12.5,194,47,1,1
09:28.1,194,35,20,21,20,20.5,277,34,1,0
09:28.2,194,34,15,21,20,20.5,277,48,1,1
09:30.2,277,32,7,19,19,19,193,61,1,1
39:37.4,46,56,8,-10,-10,-10,150,60,15,1
39:37.6,150,54,4,-10,-10,-10,46,59,11,1
39:37.9,46,58,12,-10,-10,-10,150,56,4,0
39:38.5,46,61,15,-30,-30,-30,150,52,11,0
39:38.5,46,61,15,-30,-30,-30,150,52,11,0
39:44.5,46,47,6,-30,-30,-30,150,51,12,1
39:44.5,150,47,6,-30,-30,-30,46,44,13,0
39:44.6,150,51,12,-30,-30,-30,46,47,11,0
39:45.3,150,48,9,-30,-30,-30,46,44,7,0
39:45.3,150,48,9,-30,-30,-30,46,43,7,0
39:45.3,150,48,9,-30,-30,-30,46,42,6,0
 16:55:35:4,357,64,12,7,7,7,358,59,4,0
 16:55:36:0,357,62,12,7,7,7,358,59,4,0
 16:55:36:0,357,62,12,7,7,7,358,58,5,0
 16:55:36:0,357,62,12,7,7,7,148,51,5,0
 16:58:46:8,353,58,11,1,3,2,358,55,8,0
 17:02:51:3,348,54,18,-8,-8,-8,30,55,14,0
 17:02:51:3,348,54,18,-8,-8,-8,352,53,15,0
 17:02:51:7,348,54,17,-8,-8,-8,30,51,14,0
 17:02:51:7,348,54,17,-8,-8,-8,349,50,7,0
 17:02:51:7,348,54,17,-8,-8,-8,352,50,15,0
 17:02:52:0,348,54,18,-8,-8,-8,349,53,19,1
 17:02:53:9,349,52,25,9,7,8,325,51,20,0
 17:02:55:0,349,54,23,23,23,23,325,52,21,0
 17:03:25:6,349,50,23,28,29,28.5,325,53,20,0
 17:03:26:5,349,48,21,28,29,28.5,325,52,20,0
 17:03:50:2,349,57,25,29,26,27.5,325,55,22,0
 17:05:41:1,349,37,5,-3,-5,-4,325,37,4,0
 17:05:41:6,349,35,5,-3,-5,-4,324,38,7,1
 17:05:42:4,324,37,10,-3,-5,-4,326,40,13,1
 17:05:42:5,326,40,15,-3,-5,-4,325,40,14,0
 17:05:42:5,326,40,15,-3,-5,-4,325,35,5,0
 17:05:43:2,326,41,14,-3,-5,-4,325,39,12,0
 17:05:43:2,326,41,14,-3,-5,-4,150,36,9,0
 17:05:43:3,326,41,16,-3,-5,-4,325,40,13,0
 17:05:43:3,326,41,16,-3,-5,-4,324,37,11,0
 17:05:43:3,326,41,16,-3,-5,-4,150,34,3,0
 17:05:43:5,326,41,16,-3,-5,-4,325,41,16,0
 17:05:43:5,326,41,16,-3,-5,-4,150,37,12,0
 17:05:44:3,326,41,14,2,-2,0,150,31,13,0
 17:07:36:7,305,46,14,15,15,15,150,48,16,1
 17:08:36:1,150,51,1,-2,-4,-3,152,50,0,0
 17:08:36:4,150,50,3,-2,-4,-3,152,57,16,1
 17:08:38:3,152,53,17,-3,-4,-3.5,305,50,9,0
 17:08:39:8,152,56,14,-2,-3,-2.5,305,45,10,0
 17:08:43:4,152,54,15,-2,-1,-1.5,305,54,8,0
 17:08:46:6,152,54,16,-3,2,-0.5,305,54,4,0
 17:08:46:6,152,54,16,-3,2,-0.5,151,52,3,0
 17:08:46:8,152,55,19,-3,2,-0.5,305,53,6,0
 17:08:46:8,152,55,19,-3,2,-0.5,151,52,5,0
 17:08:49:7,152,58,13,3,6,4.5,150,42,9,0
 17:09:00:0,152,39,20,5,2,3.5,150,29,7,0
 17:09:16:3,305,32,13,1,-1,0,150,26,2,0
 17:09:16:9,305,29,11,1,-1,0,152,25,4,0
 17:09:17:3,305,32,18,1,-1,0,152,26,6,0
 17:09:17:6,305,31,14,1,-1,0,152,40,6,1
 17:09:17:8,152,39,12,1,-1,0,150,32,7,0
 17:09:18:4,152,37,21,1,-1,0,150,31,7,0
 17:09:18:5,152,37,22,1,-1,0,150,31,8,0
 17:09:43:4,152,34,15,-4,-2,-3,153,29,6,0
 17:09:44:1,152,34,16,7,2,4.5,153,39,7,1
 17:09:49:2,153,34,12,8,2,5,305,47,7,0
 17:09:49:2,153,34,12,8,2,5,305,49,12,1
 17:09:50:1,305,49,10,6,0,3,153,49,10,0
 17:09:50:3,305,49,12,6,0,3,153,48,10,0
 17:09:51:2,305,50,15,-5,-2,-3.5,153,50,12,0
 17:09:51:7,305,47,7,-5,-2,-3.5,153,52,13,1
 17:09:51:9,153,52,5,-5,-2,-3.5,305,47,0,0
 17:09:52:5,153,50,8,-5,-2,-3.5,305,47,3,0
 17:09:52:6,153,50,11,-5,-2,-3.5,305,48,9,0
 17:09:52:6,153,50,11,-5,-2,-3.5,305,47,5,0
 17:09:53:6,153,50,7,-11,-5,-8,305,32,5,0
 17:09:54:0,153,50,7,-5,-7,-6,305,46,6,0
 17:09:54:0,153,50,7,-5,-7,-6,305,32,6,0
 17:09:54:3,153,50,7,-5,-7,-6,305,31,5,0
 17:09:54:7,153,49,11,-5,-7,-6,305,31,5,0
 17:09:55:2,153,50,9,0,-5,-2.5,305,31,4,0
 17:09:55:4,153,50,7,0,-5,-2.5,305,47,4,0
 17:09:55:4,153,50,7,0,-5,-2.5,305,46,0,0
 17:09:55:4,153,51,8,0,-5,-2.5,305,47,4,0
 17:09:55:5,153,51,8,0,-5,-2.5,305,31,4,0
 17:09:57:9,153,51,4,-2,-6,-4,305,48,5,0
 17:09:57:9,153,51,4,-2,-6,-4,305,47,2,0
 17:09:59:5,153,51,5,-4,-7,-5.5,305,49,2,0
 17:10:30:9,152,43,3,-12,-4,-8,305,49,3,1
 17:10:31:2,305,22,50,-10,-6,-8,152,47,6,0
 17:10:31:8,305,15,51,-10,-6,-8,152,49,11,0
 17:10:34:3,305,15,46,7,1,4,152,46,8,0
 17:10:34:3,305,15,46,7,1,4,42,41,2,0
 17:10:35:0,305,14,44,-2,-1,-1.5,152,48,13,1
 17:10:35:1,152,15,44,-2,-1,-1.5,305,48,13,0
 17:10:35:1,152,15,44,-2,-1,-1.5,151,43,3,0
 17:10:35:1,152,15,44,-2,-1,-1.5,42,41,1,0
 17:10:35:9,152,50,13,-2,-1,-1.5,151,43,2,0
 17:10:36:0,152,50,13,-6,1,-2.5,305,44,6,0
 17:10:36:0,152,50,13,-6,1,-2.5,151,43,2,0
 17:10:36:2,152,47,7,-6,1,-2.5,305,43,8,0
 17:10:36:3,152,45,6,-6,1,-2.5,305,43,5,0
 17:10:36:3,152,45,6,-6,1,-2.5,42,43,4,0
 17:10:36:7,152,43,8,-6,1,-2.5,42,36,4,0
 17:10:38:8,152,38,18,-1,-2,-1.5,150,31,5,0
 17:10:45:8,152,30,5,-5,3,-1,305,48,23,1
 17:10:46:1,305,47,10,-7,-3,-5,152,45,9,0
 17:10:46:1,305,47,10,-7,-3,-5,150,42,2,0
 17:10:46:7,305,45,6,-7,-3,-5,152,43,1,0
 17:10:46:7,305,45,8,-7,-3,-5,152,52,4,0
 17:10:47:1,305,45,12,-5,-4,-4.5,152,42,7,0
 17:10:47:1,305,45,12,-5,-4,-4.5,151,42,5,0
 17:10:47:2,305,44,9,-5,-4,-4.5,152,42,5,0
 17:10:47:2,305,44,9,-5,-4,-4.5,151,42,4,0
 17:10:47:8,305,46,9,-5,-4,-4.5,152,45,5,0
 17:10:47:8,305,46,9,-5,-4,-4.5,151,44,2,0
 17:10:48:3,305,46,2,-5,-4,-4.5,151,45,3,0
 17:10:50:0,305,46,9,-4,-3,-3.5,150,33,6,0
 17:10:50:0,305,46,9,-4,-3,-3.5,152,32,5,0
 17:10:50:1,305,46,7,-4,-3,-3.5,151,45,4,0
 17:10:50:1,305,46,7,-4,-3,-3.5,152,45,3,0
 17:10:50:7,305,46,5,-4,-3,-3.5,152,47,3,0
 17:10:50:8,305,47,6,-4,-3,-3.5,152,47,3,0
 17:10:51:5,305,47,9,-4,-7,-5.5,151,47,8,0
 17:10:51:5,305,47,9,-4,-7,-5.5,152,46,4,0
 17:10:53:2,305,47,4,2,-2,0,151,47,3,0
 17:10:53:2,305,47,4,2,-2,0,42,46,1,0
 17:10:53:9,305,48,6,-8,-11,-9.5,151,48,1,0
 17:10:53:9,305,48,6,-8,-11,-9.5,152,47,0,0
 17:10:54:7,305,47,12,-8,-11,-9.5,151,47,9,0
 17:11:37:3,152,51,7,-7,-3,-5,305,51,2,0
 17:11:37:3,152,51,7,-7,-3,-5,151,49,2,0
 17:11:39:4,152,54,6,-4,-2,-3,151,51,4,0
 17:11:40:6,152,52,12,-6,-6,-6,151,51,2,0
 17:11:40:6,152,52,12,-6,-6,-6,305,49,4,0
 17:11:41:6,152,52,2,-4,-3,-3.5,305,51,2,0
 17:11:43:2,152,54,11,-6,-4,-5,151,51,4,0
 17:11:43:2,152,54,11,-6,-4,-5,305,51,3,0
 17:11:45:1,152,53,4,-2,0,-1,151,50,3,0
 17:11:46:5,152,52,6,-3,-5,-4,305,50,4,0
 17:12:07:0,152,29,7,-8,-2,-5,150,31,8,1
 17:12:07:8,150,30,11,-8,-2,-5,152,30,7,0
 17:12:09:1,150,31,14,-5,-3,-4,305,46,5,1
 17:12:09:2,305,31,15,-5,-3,-4,152,54,4,0
 17:12:09:2,305,31,15,-5,-3,-4,152,48,4,0
 17:12:10:3,305,44,8,-1,-4,-2.5,152,41,1,0
 17:12:10:7,305,44,8,-1,-4,-2.5,152,53,2,0
 17:12:11:3,305,45,6,-1,-4,-2.5,152,53,2,0
 17:12:12:0,305,45,10,-3,-3,-3,152,32,3,0
 17:12:12:3,305,45,13,-3,-3,-3,152,32,3,0
 17:12:12:3,305,45,13,-3,-3,-3,152,42,4,0
 17:12:12:6,305,45,12,-3,-3,-3,152,32,4,0
 17:12:12:8,305,45,10,-3,-3,-3,152,42,4,0
 17:12:12:8,305,45,10,-3,-3,-3,42,41,6,0
 17:12:12:8,305,45,10,-3,-3,-3,152,32,8,0
 17:12:16:1,305,45,9,-1,2,0.5,42,41,3,0
 17:12:19:0,305,45,6,-4,-5,-4.5,152,44,5,0
 17:12:41:7,152,50,11,-1,-4,-2.5,305,49,6,0
 17:12:41:7,152,50,11,-1,-4,-2.5,305,44,5,0
 17:12:42:5,152,50,9,-1,-4,-2.5,305,48,4,0
 17:12:42:5,152,50,9,-1,-4,-2.5,151,46,3,0
 17:12:46:9,152,50,3,-7,-5,-6,305,50,2,0
 17:12:47:9,152,52,7,-10,-5,-7.5,305,50,5,0
 17:13:47:5,152,35,14,-3,-4,-3.5,150,33,10,0
 17:13:48:2,152,36,19,-3,-4,-3.5,150,34,16,0
 17:13:51:6,152,35,16,-1,-1,-1,305,46,12,1
 17:13:52:2,305,43,9,0,0,0,152,41,10,0
 17:13:52:8,305,45,13,0,0,0,152,41,8,0
 17:13:52:9,305,45,15,0,0,0,152,41,6,0
 17:13:52:9,305,45,15,0,0,0,42,40,6,0
 17:13:53:4,305,42,11,-1,0,-0.5,42,39,9,0
 17:13:54:0,305,44,7,-1,0,-0.5,152,42,7,0
 17:13:54:0,305,44,7,-1,0,-0.5,42,40,0,0
 17:13:54:0,305,44,7,-1,0,-0.5,152,34,1,0
 17:13:54:4,305,44,6,-1,0,-0.5,152,34,1,0
 17:13:54:6,305,42,8,-3,2,-0.5,152,34,2,0
 17:13:54:9,305,42,5,-3,2,-0.5,152,33,3,0
 17:13:55:1,305,42,3,-7,0,-3.5,152,33,4,0
 17:13:55:3,305,42,5,-7,0,-3.5,152,33,4,0
 17:13:55:6,305,42,6,-7,0,-3.5,152,32,5,0
 17:13:55:6,305,42,7,-7,0,-3.5,152,42,6,0
 17:13:55:6,305,42,7,-7,0,-3.5,151,39,3,0
 17:13:55:6,305,42,7,-7,0,-3.5,42,39,6,0
 17:13:55:8,305,42,10,-7,0,-3.5,152,31,6,0
 17:13:56:6,305,44,10,-6,-4,-5,151,41,6,0
 17:13:56:6,305,44,10,-6,-4,-5,152,41,2,0
 17:13:57:9,305,45,10,-4,-6,-5,151,40,3,0
 17:13:58:8,305,42,6,1,2,1.5,151,39,1,0
 17:13:58:9,305,42,6,1,2,1.5,42,40,2,0
 17:13:58:9,305,42,6,1,2,1.5,151,39,1,0
 17:13:59:1,305,42,6,1,2,1.5,42,40,4,0
 17:13:59:4,305,41,8,1,2,1.5,42,40,9,0
 17:13:59:4,305,41,8,1,2,1.5,152,38,3,0
 17:14:01:7,305,43,7,1,3,2,42,40,0,0
 17:14:03:7,305,45,8,1,3,2,151,44,7,0
 17:14:03:7,305,45,8,1,3,2,152,43,4,0
 17:14:04:4,305,45,7,-5,-8,-6.5,151,42,0,0
 17:14:04:9,305,45,3,-5,-8,-6.5,42,43,2,0
 17:14:04:9,305,45,3,-5,-8,-6.5,151,43,2,0
 17:14:05:5,305,46,9,-9,-4,-6.5,42,45,7,0
 17:14:05:5,305,46,9,-9,-4,-6.5,152,43,3,0
 17:14:06:2,305,45,7,-8,-9,-8.5,152,44,3,0
 17:14:06:2,305,45,7,-8,-9,-8.5,42,47,7,0
 17:14:07:3,305,44,6,-8,-9,-8.5,42,47,3,1
 17:14:07:6,42,46,7,-8,-9,-8.5,151,42,0,0
 17:14:07:6,42,46,7,-8,-9,-8.5,152,42,0,0
 17:14:08:2,42,48,5,-8,-7,-7.5,305,46,2,0
 17:14:09:1,42,41,0,-8,-7,-7.5,305,44,3,1
 17:14:09:1,42,40,0,-8,-7,-7.5,152,44,4,1
 17:14:09:1,42,40,0,-8,-7,-7.5,305,44,4,1
 17:14:09:2,42,40,0,-8,-7,-7.5,305,44,5,1
 17:14:09:5,305,44,6,-8,-7,-7.5,152,43,5,0
 17:14:09:5,305,44,6,-8,-7,-7.5,150,41,1,0
 17:14:10:1,305,49,12,-8,-7,-7.5,152,48,8,0
 17:14:11:8,305,40,0,3,0,1.5,152,45,7,1
 17:14:12:8,152,45,12,-11,-7,-9,42,41,4,0
 17:14:12:8,152,45,12,-11,-7,-9,151,39,5,0
 17:14:14:9,152,47,9,-8,-4,-6,42,42,1,0
 17:14:15:6,152,44,6,-7,-4,-5.5,305,41,2,0
 17:14:15:6,152,44,6,-7,-4,-5.5,42,41,3,0
 17:14:15:8,152,45,7,-7,-4,-5.5,151,42,1,0
 17:14:15:8,152,45,7,-7,-4,-5.5,305,41,0,0
 17:14:15:9,152,46,9,-7,-4,-5.5,151,42,2,0
 17:14:15:9,152,46,9,-7,-4,-5.5,42,42,2,0
 17:14:17:1,152,50,14,-6,-8,-7,151,44,44,0
 17:14:17:1,152,50,14,-6,-8,-7,44,43,43,0
 17:14:17:4,152,50,10,-6,-8,-7,151,44,44,0
 17:14:17:4,152,50,10,-6,-8,-7,44,44,44,0
 17:14:18:7,152,46,9,-3,-8,-5.5,42,44,41,0
 17:14:18:7,152,46,9,-3,-8,-5.5,44,41,44,0
 17:14:18:8,152,44,8,-3,-8,-5.5,42,44,42,0
 17:14:18:8,152,44,8,-3,-8,-5.5,42,42,42,0
 17:14:20:3,152,46,2,-3,-9,-6,42,44,43,0
 17:14:21:3,152,45,4,-3,-9,-6,151,44,44,0
 17:14:21:3,152,45,4,-3,-9,-6,151,44,45,0
 17:14:21:6,152,45,3,-3,-9,-6,44,45,45,0
 17:19:17:3,299,58,22,7,8,7.5,298,51,5,0
 17:19:22:4,299,60,16,8,1,4.5,298,53,2,0
 17:19:23:0,299,57,16,11,16,13.5,298,51,2,0
 17:19:23:0,299,57,16,11,16,13.5,301,50,2,0
 17:19:24:3,299,59,17,12,13,12.5,298,54,3,0
 17:19:24:3,299,59,17,12,13,12.5,301,53,2,0
 17:19:25:9,299,64,21,14,14,14,298,58,0,0
 17:19:28:2,299,62,19,11,10,10.5,298,55,1,0
 17:19:33:3,299,62,24,16,14,15,298,51,0,0
 17:19:34:6,299,61,23,12,14,13,298,50,3,0
 17:23:10:7,251,45,6,-8,-6,-7,57,51,15,1
 17:23:10:7,251,45,6,-8,-6,-7,234,42,0,0
 17:23:11:0,251,45,8,-8,-6,-7,57,51,4,1
 17:23:11:2,57,51,20,-8,-6,-7,234,44,7,0
 17:23:16:7,57,51,16,1,3,2,234,32,7,1
 17:23:19:3,234,29,6,1,-2,-0.5,251,49,6,1
 17:23:19:3,251,29,6,1,-2,-0.5,231,44,6,0
 17:23:19:5,251,49,15,1,-2,-0.5,231,44,6,0
 17:23:19:5,251,49,15,1,-2,-0.5,234,44,5,0
 17:23:20:1,251,49,14,1,-2,-0.5,234,46,7,0
 17:23:20:1,251,49,14,1,-2,-0.5,231,44,5,0
 17:23:20:2,251,49,13,1,-2,-0.5,234,47,9,0
 17:23:20:2,251,49,13,1,-2,-0.5,231,44,6,0
 17:23:20:2,251,49,13,1,-2,-0.5,250,44,4,0
 17:23:21:3,251,49,14,1,-2,-0.5,234,47,12,1
 17:23:21:3,234,49,14,1,-2,-0.5,231,44,5,0
 17:23:21:3,234,49,14,1,-2,-0.5,249,43,2,0
 17:23:23:7,234,30,13,3,2,2.5,251,47,4,1
 17:23:23:7,251,30,13,3,2,2.5,231,46,5,0
 17:23:23:7,251,30,13,3,2,2.5,234,43,7,0
 17:23:23:7,251,31,11,3,2,2.5,234,43,8,0
 17:23:23:9,251,48,20,3,2,2.5,231,43,10,0
 17:23:23:9,251,48,20,3,2,2.5,234,42,9,0
 17:23:24:5,251,48,16,3,2,2.5,231,44,11,0
 17:23:24:5,251,48,16,3,2,2.5,234,43,7,0
 17:23:25:3,251,49,15,0,-4,-2,231,48,11,0
 17:23:25:3,251,49,15,0,-4,-2,234,46,8,0
 17:23:25:3,251,49,15,0,-4,-2,250,43,2,0
 17:23:25:8,251,46,13,0,-4,-2,234,33,10,1
 17:23:28:3,234,46,15,3,2,2.5,251,47,18,1
 17:23:28:3,251,46,15,3,2,2.5,231,46,16,1
 17:23:28:9,234,46,6,3,2,2.5,251,49,12,1
 17:23:28:9,251,46,6,3,2,2.5,231,46,6,0
 17:23:30:1,251,47,14,-2,-2,-2,231,50,11,1
 17:23:30:2,231,46,13,-2,-2,-2,251,38,15,0
 17:23:30:3,231,48,18,-2,-2,-2,251,50,20,1
 17:23:31:0,251,44,15,-3,-2,-2.5,234,44,13,0
 17:23:32:2,251,47,19,0,-1,-0.5,234,34,17,0
 17:23:37:7,251,48,22,5,6,5.5,234,49,21,1
 17:23:37:7,234,48,22,5,6,5.5,251,45,17,0
 17:23:38:4,234,49,24,6,5,5.5,231,50,22,0
 17:23:40:3,234,48,18,1,-1,0,231,32,19,0
 17:23:42:8,234,36,10,3,2,2.5,231,47,20,1
 17:23:42:8,231,36,10,3,2,2.5,251,47,20,1
 17:23:43:0,251,45,16,4,2,3,231,47,20,1
 17:23:43:0,231,45,16,4,2,3,251,45,19,0
 17:23:43:6,231,46,7,4,2,3,251,44,6,0
 17:23:44:7,231,46,14,5,4,4.5,251,52,25,1
 17:23:44:8,251,45,13,5,4,4.5,231,52,24,1
 17:23:44:8,231,45,13,5,4,4.5,234,39,22,0
 17:23:44:8,231,45,13,5,4,4.5,234,37,20,0
 17:23:45:6,231,47,18,5,4,4.5,251,47,19,0
 17:23:45:6,231,47,18,5,4,4.5,234,46,14,0
 17:23:46:8,231,46,18,5,4,4.5,234,31,14,1
 17:23:49:1,234,33,7,-2,-2,-2,231,49,15,1
 17:23:49:3,234,49,15,-2,-2,-2,231,49,16,0
 17:23:49:3,234,49,15,-2,-2,-2,251,44,8,0
 17:23:50:4,234,47,17,4,4,4,231,51,20,1
 17:23:51:3,231,51,21,3,-10,-3.5,234,49,16,0
 17:23:52:0,231,50,19,3,-10,-3.5,234,51,18,0
 17:23:52:0,231,50,19,3,-10,-3.5,251,44,9,0
 17:23:52:5,231,51,19,4,5,4.5,234,41,8,1
 17:25:48:7,234,54,14,13,13,13,235,53,7,0
 17:26:48:3,234,52,13,8,8,8,235,52,6,0
 17:26:48:8,234,55,22,8,8,8,235,51,6,0
 17:27:54:4,234,54,12,14,10,12,235,53,5,0
 17:27:55:2,234,56,11,18,16,17,235,52,4,0
 17:28:17:5,234,56,19,16,11,13.5,235,49,3,0
 17:28:22:1,234,54,19,9,4,6.5,235,50,13,0
 17:28:26:5,234,54,23,9,13,11,235,47,10,0
 17:28:27:5,234,54,13,9,13,11,235,54,9,0
 17:28:28:5,234,52,7,9,13,11,235,52,7,0
 17:28:30:0,234,54,13,6,7,6.5,235,49,6,0
 17:28:36:7,234,53,9,5,6,5.5,235,49,0,0
 17:28:46:3,234,49,10,2,1,1.5,235,49,7,0
 17:28:49:4,234,48,10,2,6,4,235,50,7,1
 17:28:50:2,235,50,12,2,6,4,234,46,7,0
 17:28:50:7,235,50,11,2,6,4,234,51,8,0
 17:29:00:0,235,48,4,-6,-4,-5,234,53,8,1
 17:29:00:8,234,52,8,-6,-4,-5,235,53,7,0
 17:29:01:3,234,51,8,-6,-4,-5,235,54,7,0
 17:29:01:5,234,51,7,-6,-4,-5,235,54,7,0
 17:29:01:5,234,51,7,-6,-4,-5,235,51,8,0
 17:29:05:4,234,47,0,1,-2,-0.5,235,52,6,1
 17:29:06:2,235,53,12,1,-2,-0.5,234,49,4,0
 17:29:06:4,235,53,16,-12,-15,-13.5,234,55,4,0
 17:29:06:5,235,53,15,-12,-15,-13.5,234,55,4,0
 17:29:09:0,235,54,10,-5,-7,-6,234,49,4,0
 17:29:10:8,235,52,15,-4,-5,-4.5,234,49,6,0
 17:29:11:5,235,46,0,-4,-5,-4.5,234,51,7,1
 17:29:11:7,235,46,1,-4,-5,-4.5,234,50,7,1
 17:29:12:7,234,49,13,-6,-4,-5,235,46,8,0
 17:29:13:7,234,53,6,-7,-6,-6.5,235,53,12,0
 17:29:14:2,234,55,15,-4,-1,-2.5,235,55,14,0
 17:29:14:2,234,55,15,-4,-1,-2.5,235,53,16,0
 17:29:14:3,234,55,13,-4,-1,-2.5,235,55,18,0
 17:29:14:6,234,56,13,-4,-1,-2.5,235,53,17,0
 17:29:15:5,234,55,13,-3,-3,-3,235,57,17,1
 17:29:16:3,235,55,13,-3,-2,-2.5,234,55,16,0
 17:29:16:5,235,53,12,-3,-2,-2.5,234,52,10,0
 17:29:16:6,235,53,9,-3,-2,-2.5,234,54,7,0
 17:29:17:8,235,50,3,-3,-2,-2.5,234,55,4,1
 17:29:18:6,234,53,8,-9,-4,-6.5,235,49,1,0
 17:29:18:9,234,54,10,-9,-4,-6.5,235,52,1,0
 17:29:19:0,234,55,9,-9,-4,-6.5,235,55,2,0
 17:29:19:0,234,55,9,-9,-4,-6.5,235,51,2,0
 17:29:19:8,234,51,8,-9,-4,-6.5,235,50,2,0
 17:29:22:1,234,54,5,-4,-2,-3,235,51,3,0
 17:29:25:1,234,53,4,-7,-3,-5,235,53,3,0
 17:29:26:0,234,48,0,-4,-3,-3.5,235,52,2,1
 17:29:26:9,235,51,5,-8,-7,-7.5,234,49,0,0
 17:29:27:1,235,52,6,-8,-7,-7.5,234,54,1,0
 17:29:27:5,235,51,5,-8,-7,-7.5,234,53,1,0
 17:29:27:7,235,53,4,-8,-7,-7.5,234,52,2,0
 17:29:32:2,235,49,4,-5,-4,-4.5,234,52,1,1
 17:29:33:1,234,49,6,-5,-4,-4.5,235,44,0,0
 17:29:33:5,234,49,13,-8,-2,-5,235,51,2,0
 17:29:35:0,234,49,12,-5,-5,-5,235,44,5,0
 17:29:43:3,234,49,14,-3,-1,-2,235,52,8,1
 17:29:44:2,235,54,11,-3,-1,-2,234,48,11,0
 17:29:44:4,235,54,10,-3,-1,-2,234,55,10,0
 17:29:44:7,235,54,9,-3,-1,-2,234,52,9,0
 17:29:53:7,235,48,8,1,-1,0,234,50,8,0
 17:29:54:7,235,45,7,1,-1,0,234,48,6,1
 17:29:55:6,234,50,14,-3,-2,-2.5,235,43,5,0
 17:29:56:9,234,48,5,1,1,1,235,48,1,0
 17:29:59:0,234,51,9,0,0,0,275,60,6,1
 17:30:00:3,275,56,0,-5,-4,-4.5,235,58,12,1
 17:30:00:6,275,56,0,-5,-4,-4.5,234,62,14,1
 17:30:01:6,234,63,19,-5,-4,-4.5,235,59,8,0
 17:30:02:3,234,61,22,-5,-4,-4.5,235,46,6,0
 17:30:03:7,234,52,14,-1,2,0.5,235,53,4,0
 17:30:04:0,234,52,15,2,5,3.5,235,52,2,0
 17:30:05:8,234,50,7,4,7,5.5,235,48,0,0
 17:30:06:0,234,52,7,4,7,5.5,235,49,0,0
 17:30:06:6,234,51,8,4,7,5.5,235,48,1,0
 17:30:08:3,234,51,12,0,2,1,235,47,1,0
 17:30:10:5,234,53,13,-1,1,0,235,45,0,0
 17:30:25:2,234,59,10,-5,-4,-4.5,235,56,0,0
 17:30:25:3,234,59,13,-5,-4,-4.5,235,58,0,0
 17:30:46:6,234,60,9,5,11,8,235,53,0,0
 17:30:49:2,234,53,9,4,13,8.5,235,50,8,0
 17:30:51:5,234,47,7,-1,3,1,235,52,7,1
 17:30:52:5,235,50,16,-1,3,1,234,45,6,0
 17:30:54:1,235,51,15,-2,-2,-2,234,45,2,0
 17:30:54:7,235,54,16,-2,-2,-2,234,52,2,0
 17:32:30:2,235,44,0,-10,-14,-12,365,48,2,1
 17:32:31:1,365,45,3,-10,-14,-12,235,47,3,0
 17:33:01:7,365,46,8,9,9,9,235,43,3,0
 17:34:22:2,365,64,21,31,32,31.5,235,62,3,0
 17:34:22:2,365,65,23,31,32,31.5,235,58,3,0
 17:34:23:1,365,73,22,30,32,31,235,61,4,0
 17:34:23:3,365,72,16,30,32,31,235,63,4,0
 17:34:23:5,365,72,18,30,32,31,235,64,4,0
 17:34:23:8,365,73,20,30,32,31,235,64,4,0
 17:34:24:0,365,74,15,30,32,31,235,64,4,0
 17:34:24:3,365,74,17,29,23,26,235,63,4,0
 17:34:24:5,365,75,19,29,23,26,235,63,5,0
 17:35:04:2,365,53,13,28,26,27,235,54,5,0
 17:35:04:3,365,53,12,28,26,27,235,52,5,0
 17:36:03:0,363,57,16,-7,-6,-6.5,30,54,5,0
 17:36:03:1,363,57,16,-7,-6,-6.5,30,54,5,0
 17:36:03:1,363,57,16,-7,-6,-6.5,456,51,0,0
 17:36:03:3,363,59,19,-7,-6,-6.5,30,49,4,0
 17:36:03:3,363,59,19,-7,-6,-6.5,30,49,7,0
 17:36:05:6,363,55,10,-2,0,-1,30,55,11,0
 17:36:05:6,363,55,10,-2,0,-1,356,54,9,0
 17:36:06:5,363,58,4,-2,-2,-2,30,57,3,0
 17:36:06:8,363,55,5,-4,-4,-4,356,58,5,0
 17:36:06:8,363,55,5,-4,-4,-4,30,51,7,0
 17:36:06:8,363,55,5,-4,-4,-4,356,58,10,1
 17:36:06:8,363,55,5,-4,-4,-4,30,51,12,1
 17:36:07:0,363,55,7,-4,-4,-4,356,60,14,1
 17:36:07:2,356,60,17,-4,-4,-4,30,60,16,0
 17:36:07:2,356,60,17,-4,-4,-4,456,56,12,0
 17:36:08:2,356,55,5,-8,-8,-8,30,62,7,1
 17:36:09:2,30,65,16,-8,-8,-8,456,58,2,0
 17:36:09:4,30,65,15,-8,-8,-8,456,57,6,0
 17:36:13:3,30,68,16,12,5,8.5,456,62,11,0
 17:36:32:2,36,66,20,5,6,5.5,30,60,7,0
 17:37:31:0,36,67,15,-6,-13,-9.5,15,65,13,0
 17:37:31:4,36,64,10,-6,-13,-9.5,31,69,13,1
 17:37:31:4,36,62,9,-6,-13,-9.5,31,70,13,1
 17:37:31:4,36,62,9,-6,-13,-9.5,15,67,13,1
 17:37:32:3,31,70,20,-6,-13,-9.5,15,69,13,0
