Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 17:27:55:2,234,56,11,18,16,17,234,52,-,0
 17:28:03:6,234,59,18,10,10,10,,-,-,0
 17:28:13:8,234,59,14,12,11,11.5,,-,-,0
 17:28:17:5,234,56,19,16,11,13.5,235,49,3,0
 17:28:17:7,234,54,11,12,10,11,,-,-,0
 17:28:22:1,234,54,19,9,4,6.5,235,50,13,0
 17:28:26:5,234,54,23,9,13,11,235,47,10,0
 17:28:27:1,234,53,5,9,13,11,,-,-,0
 17:28:27:5,234,54,13,9,13,11,234,54,-,0
 17:28:28:5,234,52,7,9,13,11,234,52,-,0
 17:28:30:0,234,54,13,6,7,6.5,235,49,6,0
 17:28:30:6,234,55,9,6,7,6.5,,-,-,0
 17:28:36:7,234,53,9,5,6,5.5,235,49,0,0
 17:28:45:0,234,49,8,2,1,1.5,,-,-,0
 17:28:46:3,234,49,10,2,1,1.5,235,49,7,0
 17:28:49:4,234,48,10,2,6,4,235,50,-,1
 17:28:49:5,235,50,9,2,6,4,,-,-,0
 17:28:50:1,235,50,12,2,6,4,,-,-,0
 17:28:50:2,235,50,12,2,6,4,234,46,7,0
 17:28:50:7,235,50,11,2,6,4,234,51,-,0
 17:28:59:7,235,49,4,-6,-4,-5,234,51,8,0
 17:29:00:0,235,48,4,-6,-4,-5,234,53,-,1
 17:29:00:7,234,52,5,-6,-4,-5,,-,-,0
 17:29:00:8,234,52,8,-6,-4,-5,235,53,7,0
 17:29:01:3,234,51,8,-6,-4,-5,235,54,-,0
 17:29:01:5,234,51,7,-6,-4,-5,235,54,-,0
 17:29:01:5,234,51,7,-6,-4,-5,235,51,-,0
 17:29:01:5,234,50,6,-6,-4,-5,235,52,-,0
 17:29:04:0,234,48,4,2,-1,0.5,,-,-,0
 17:29:05:0,234,47,3,1,-2,-0.5,235,49,8,0
 17:29:05:4,234,47,0,1,-2,-0.5,235,52,-,1
 17:29:05:5,235,52,9,1,-2,-0.5,,-,-,0
 17:29:06:2,235,53,11,1,-2,-0.5,,-,-,0
 17:29:06:2,235,53,12,1,-2,-0.5,234,49,4,0
 17:29:06:4,235,53,16,-12,-15,-13.5,234,55,-,0
 17:29:06:5,235,53,15,-12,-15,-13.5,234,55,-,0
 17:29:07:4,235,55,10,-12,-15,-13.5,,-,-,0
 17:29:09:0,235,54,10,-5,-7,-6,234,49,4,0
 17:29:10:0,235,50,5,-4,-5,-4.5,,-,-,0
 17:29:10:8,235,52,15,-4,-5,-4.5,234,49,6,0
 17:29:11:5,235,46,0,-4,-5,-4.5,234,51,-,0
 17:29:11:7,235,46,1,-4,-5,-4.5,234,50,-,1
 17:29:12:5,234,50,18,-6,-4,-5,,-,-,0
 17:29:12:7,234,49,13,-6,-4,-5,235,46,8,0
 17:29:13:2,234,53,8,-7,-6,-6.5,,-,-,0
 17:29:13:7,234,53,6,-7,-6,-6.5,235,53,-,0
 17:29:14:2,234,55,15,-4,-1,-2.5,235,55,-,0
 17:29:14:2,234,55,15,-4,-1,-2.5,235,53,-,0
 17:29:14:3,234,55,13,-4,-1,-2.5,235,55,18,0
 17:29:14:6,234,56,13,-4,-1,-2.5,235,53,-,0
 17:29:15:5,234,55,13,-3,-3,-3,235,57,-,1
 17:29:15:6,235,57,10,-3,-3,-3,,-,-,0
 17:29:16:3,235,55,11,-3,-2,-2.5,,-,-,0
 17:29:16:3,235,55,13,-3,-2,-2.5,234,55,16,0
 17:29:16:5,235,53,12,-3,-2,-2.5,234,56,-,0
 17:29:16:5,235,53,12,-3,-2,-2.5,234,52,-,0
 17:29:16:6,235,53,9,-3,-2,-2.5,234,54,-,0
 17:29:17:8,235,50,3,-3,-2,-2.5,234,55,-,1
 17:29:18:6,234,53,8,-9,-4,-6.5,,-,-,0
 17:29:18:6,234,53,8,-9,-4,-6.5,235,49,1,0
 17:29:18:7,234,53,8,-9,-4,-6.5,,-,-,0
 17:29:18:9,234,54,10,-9,-4,-6.5,235,52,-,0
 17:29:19:0,234,55,9,-9,-4,-6.5,235,55,-,0
 17:29:19:0,234,55,9,-9,-4,-6.5,235,51,-,0
 17:29:19:8,234,51,8,-9,-4,-6.5,235,50,2,0
 17:29:21:2,234,52,3,-4,-2,-3,,-,-,0
 17:29:22:1,234,54,5,-4,-2,-3,235,51,3,0
 17:29:23:6,234,52,5,-6,-4,-5,,-,-,0
 17:29:25:1,234,53,4,-7,-3,-5,235,53,3,0
 17:29:26:0,234,48,0,-4,-3,-3.5,235,52,-,1
 17:29:26:2,235,52,6,-4,-3,-3.5,,-,-,0
 17:29:26:8,235,51,5,-8,-7,-7.5,,-,-,0
 17:29:26:9,235,51,5,-8,-7,-7.5,234,49,0,0
 17:29:26:9,235,51,3,-8,-7,-7.5,,-,-,0
 17:29:27:1,235,52,6,-8,-7,-7.5,234,54,-,0
 17:29:27:5,235,51,5,-8,-7,-7.5,234,53,-,0
 17:29:27:7,235,53,4,-8,-7,-7.5,234,52,2,0
 17:29:32:2,235,49,4,-5,-4,-4.5,234,52,-,1
 17:29:33:0,234,48,5,-5,-4,-4.5,,-,-,0
 17:29:33:1,234,49,6,-5,-4,-4.5,235,44,0,0
 17:29:33:5,234,49,13,-8,-2,-5,235,51,-,0
 17:29:33:9,234,50,8,-8,-2,-5,,-,-,0
 17:29:35:0,234,49,12,-5,-5,-5,235,44,5,0
 17:29:43:3,234,49,14,-3,-1,-2,235,52,-,1
 17:29:43:5,235,52,13,-3,-1,-2,,-,-,0
 17:29:44:2,235,54,11,-3,-1,-2,234,48,11,0
 17:29:44:4,235,54,10,-3,-1,-2,234,55,-,0
 17:29:44:7,235,54,9,-3,-1,-2,234,52,-,0
 17:29:53:7,235,48,8,1,-1,0,234,50,8,0
 17:29:54:7,235,45,7,1,-1,0,234,48,-,1
 17:29:54:9,234,46,12,1,-1,0,,-,-,0
 17:29:55:6,234,50,14,-3,-2,-2.5,,-,-,0
 17:29:55:6,234,50,14,-3,-2,-2.5,235,43,5,0
 17:29:56:1,234,48,6,-3,-2,-2.5,,-,-,0
 17:29:56:9,234,48,5,1,1,1,235,48,1,0
 17:29:59:0,234,51,9,0,0,0,275,60,-,1
 17:29:59:5,275,62,0,-5,-4,-4.5,,-,-,0
 17:30:00:1,275,56,0,-5,-4,-4.5,,-,-,0
 17:30:00:1,275,56,0,-5,-4,-4.5,234,63,11,0
 17:30:00:1,275,56,0,-5,-4,-4.5,,-,-,0
 17:30:00:3,275,56,0,-5,-4,-4.5,235,58,-,0
 17:30:00:6,275,56,0,-5,-4,-4.5,234,62,-,1
 17:30:00:6,234,56,0,-5,-4,-4.5,235,62,15,0
 17:30:00:9,234,64,10,-5,-4,-4.5,,-,-,0
 17:30:01:5,234,63,19,-5,-4,-4.5,,-,-,0
 17:30:01:6,234,63,19,-5,-4,-4.5,235,59,8,0
 17:30:02:3,234,61,22,-5,-4,-4.5,235,46,-,0
 17:30:03:1,234,53,13,-1,2,0.5,,-,-,0
 17:30:03:1,234,53,13,-1,2,0.5,,-,-,0
 17:30:03:7,234,52,14,-1,2,0.5,235,53,-,0
 17:30:04:0,234,52,15,2,5,3.5,235,52,-,0
 17:30:05:8,234,50,7,4,7,5.5,235,48,0,0
 17:30:06:0,234,52,7,4,7,5.5,235,49,0,0
 17:30:06:6,234,51,8,4,7,5.5,235,48,1,0
 17:30:06:6,234,51,8,4,7,5.5,,-,-,0
 17:30:06:9,234,52,8,4,7,5.5,,-,-,0
 17:30:08:3,234,51,12,0,2,1,235,47,1,0
 17:30:09:8,234,53,9,-1,2,0.5,,-,-,0
 17:30:10:5,234,53,13,-1,1,0,235,45,0,0
 17:30:10:8,234,53,12,0,0,0,,-,-,0
 17:30:24:9,234,58,5,0,-1,-0.5,,-,-,0
 17:30:25:2,234,59,10,-5,-4,-4.5,235,56,-,0
 17:30:25:3,234,59,13,-5,-4,-4.5,235,58,-,0
 17:30:46:6,234,60,9,5,11,8,235,53,0,0
 17:30:46:7,234,60,9,5,11,8,,-,-,0
 17:30:49:2,234,53,9,4,13,8.5,235,50,8,0
 17:30:51:5,234,47,7,-1,3,1,235,52,-,1
 17:30:51:8,235,51,13,-1,3,1,,-,-,0
 17:30:52:4,235,50,12,-1,3,1,,-,-,0
 17:30:52:5,235,50,16,-1,3,1,234,45,6,0
 17:30:53:2,235,50,10,-2,-2,-2,,-,-,0
 17:30:53:2,235,50,10,-2,-2,-2,,-,-,0
 17:30:54:1,235,51,15,-2,-2,-2,234,45,2,0
 17:30:54:7,235,54,16,-2,-2,-2,234,52,-,0
 17:30:55:0,235,57,17,-2,-1,-1.5,,-,-,0
 17:31:49:3,235,48,6,4,-2,1,,-,-,0
 17:31:50:0,235,48,7,0,-1,-0.5,,-,-,0
 17:32:29:8,235,41,0,-13,-7,-10,,-,-,0
 17:32:30:2,235,44,0,-10,-14,-12,365,48,-,1
 17:32:30:3,365,47,6,-10,-14,-12,,-,-,0
 17:32:31:0,365,45,1,-10,-14,-12,235,48,-,0
 17:32:31:1,365,45,2,-10,-14,-12,,-,-,0
 17:32:31:1,365,45,3,-10,-14,-12,235,47,-,0
 17:32:40:6,365,49,11,1,2,1.5,,-,-,0
 17:32:59:4,365,43,20,4,10,7,,-,-,0
 17:33:00:0,365,45,10,4,10,7,,-,-,0
 17:33:01:7,365,46,8,9,9,9,235,43,-,0
 17:34:21:3,365,62,16,31,32,31.5,,-,-,0
 17:34:21:9,365,64,18,31,32,31.5,,-,-,0
 17:34:22:2,365,64,21,31,32,31.5,235,62,-,0
 17:34:22:2,365,65,23,31,32,31.5,235,58,-,0
 17:34:23:1,365,73,22,30,32,31,235,61,-,0
 17:34:23:3,365,72,16,30,32,31,235,63,-,0
 17:34:23:5,365,72,18,30,32,31,235,64,-,0
 17:34:23:8,365,73,20,30,32,31,235,64,-,0
 17:34:24:0,365,74,15,30,32,31,235,64,-,0
 17:34:24:3,365,74,17,29,23,26,235,63,-,0
 17:34:24:5,365,75,19,29,23,26,235,63,-,0
 17:35:03:3,365,53,12,30,30,30,,-,-,0
 17:35:04:0,365,56,21,28,26,27,,-,-,0
 17:35:04:2,365,53,13,28,26,27,235,54,-,0
 17:35:04:3,365,53,12,28,26,27,235,52,-,0
 17:36:02:3,363,59,17,-7,-6,-6.5,,-,-,0
 17:36:03:0,363,57,16,-7,-6,-6.5,,-,-,0
 17:36:03:0,363,57,16,-7,-6,-6.5,30,54,5,0
 17:36:03:1,363,57,16,-7,-6,-6.5,30,54,5,0
 17:36:03:1,363,57,16,-7,-6,-6.5,456,51,0,0
 17:36:03:3,363,59,19,-7,-6,-6.5,30,49,-,0
 17:36:03:3,363,59,19,-7,-6,-6.5,30,49,-,0
 17:36:05:6,363,55,10,-2,0,-1,30,55,11,0
 17:36:05:6,363,55,10,-2,0,-1,356,54,9,0
 17:36:06:5,363,58,4,-2,-2,-2,356,62,13,0
 17:36:06:5,363,58,4,-2,-2,-2,30,57,3,0
 17:36:06:8,363,55,5,-4,-4,-4,356,58,-,0
 17:36:06:8,363,55,5,-4,-4,-4,30,51,-,0
 17:36:06:8,363,55,5,-4,-4,-4,356,58,-,0
 17:36:06:8,363,55,5,-4,-4,-4,30,51,-,0
 17:36:07:0,363,55,7,-4,-4,-4,356,60,-,1
 17:36:07:2,356,60,17,-4,-4,-4,30,60,16,0
 17:36:07:2,356,60,17,-4,-4,-4,456,56,12,0
 17:36:07:8,356,57,4,-8,-9,-8.5,,-,-,0
 17:36:08:2,356,55,5,-8,-8,-8,30,62,-,1
 17:36:08:5,30,61,16,-8,-8,-8,,-,-,0
 17:36:09:2,30,65,16,-8,-8,-8,,-,-,0
 17:36:09:2,30,65,16,-8,-8,-8,456,58,2,0
 17:36:09:4,30,65,15,-8,-8,-8,456,57,-,0
 17:36:09:6,30,66,16,-8,-8,-8,,-,-,0
 17:36:13:3,30,68,16,12,5,8.5,456,62,11,0
 17:36:14:2,30,69,19,13,13,13,,-,-,0
 17:36:16:2,30,69,15,13,13,13,,-,-,0
 17:36:16:8,30,71,18,13,13,13,,-,-,0
 17:36:32:2,36,66,20,5,6,5.5,30,60,7,0
 17:36:32:8,36,73,22,5,6,5.5,,-,-,0
 17:36:42:6,36,80,22,9,10,9.5,,-,-,0
 17:37:31:0,36,67,15,-6,-13,-9.5,31,69,24,0
 17:37:31:0,36,67,15,-6,-13,-9.5,15,65,13,0
 17:37:31:4,36,64,10,-6,-13,-9.5,31,69,-,0
 17:37:31:4,36,62,9,-6,-13,-9.5,31,70,-,0
 17:37:31:4,36,62,9,-6,-13,-9.5,15,67,-,1
 17:37:31:7,31,69,22,-6,-13,-9.5,,-,-,0
 17:37:32:3,31,70,20,-6,-13,-9.5,,-,-,0
 17:37:32:3,31,70,20,-6,-13,-9.5,15,69,13,0
 17:37:32:3,31,70,20,-6,-13,-9.5,36,64,1,0
 17:37:33:1,31,69,18,-6,-13,-9.5,31,63,-,0
 17:37:37:3,31,69,20,1,2,1.5,15,74,-,1
 17:37:37:4,15,76,22,1,2,1.5,36,65,5,0
 17:37:38:1,15,74,17,3,3,3,,-,-,0
 17:38:04:7,15,72,19,7,6,6.5,,-,-,0
 17:38:05:3,15,67,20,6,2,4,,-,-,0
 17:38:06:5,15,63,13,6,8,7,84,67,-,1
 17:38:06:7,84,68,16,6,8,7,,-,-,0
 17:38:07:4,84,68,15,6,8,7,,-,-,0
 17:38:08:4,84,67,18,8,11,9.5,15,59,7,0
 17:38:08:4,84,67,18,8,11,9.5,31,58,8,0
 17:38:09:1,84,68,22,8,11,9.5,,-,-,0
 17:40:03:0,444,37,8,24,18,21,,-,-,0
 17:40:06:0,444,43,17,22,17,19.5,,-,-,0
