Timestamp        ,Serving Cell ID,Neighbor Cell ID,Handover Trigger,Latitude,Longitude,Speed (km/h),Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ
19:25.5,301,297,0,23.79871,90.42351,0.53,55,20,1,9,5,51,18
19:26.6,301,297,0,23.79871,90.42351,0.53,57,22,1,9,5,52,12
19:26.7,301,297,0,23.79871,90.42352,0.53,58,24,1,9,5,52,12
19:26.8,301,297,0,23.79871,90.42352,0.53,60,24,1,9,5,52,12
19:30.2,301,299,0,23.79864,90.42368,1.02,60,17,11,3,7,54,6
19:30.2,301,297,0,23.79864,90.42384,1.02,60,17,11,3,7,54,12
21:09.8,297,152,0,23.79785,90.42385,5.36,37,9,3,1,2,40,8
21:13.1,297,152,1,23.79705,90.42385,7.82,34,1,4,-3,0.5,38,9
21:14.3,152,150,0,23.79698,90.42388,8.3,36,14,-6,-5,-5.5,30,1
21:14.4,152,47,0,23.79698,90.42392,8.3,38,11,-6,-5,-5.5,39,11
21:15.5,152,47,1,23.7969,90.42392,8.83,34,0,-5,-5,-5,44,15
21:17.0,47,152,0,23.79673,90.424,9.6,39,10,-8,-6,-7,34,0
21:17.9,47,152,0,23.79673,90.424,9.6,35,15,2,-1,0.5,33,10
21:21.1,47,152,0,23.79639,90.424,8.995,34,14,3,0,1.5,28,1
21:21.2,47,150,0,23.79639,90.424,8.995,34,12,3,0,1.5,29,1
21:21.2,47,152,0,23.79639,90.42404,8.995,34,12,3,0,1.5,28,0
21:21.3,47,150,0,23.79639,90.42407,8.995,34,10,3,0,1.5,29,0
21:24.9,47,299,1,23.79618,90.4241,6.9,61,14,8,6,7,61,14
21:27.6,299,264,1,23.79603,90.42414,5.465,54,12,1,-2,-0.5,60,17
21:34.2,264,299,1,23.79572,90.42414,6.46,56,5,-11,-11,-11,60,9
21:35.3,299,264,0,23.79542,0.116667,10.84,56,8,-2,-5,-3.5,56,8
21:35.7,299,264,1,23.79542,0.116667,10.84,56,7,-2,-5,-3.5,62,16
22:23.4,264,152,0,23.79257,90.42563,1.03,37,21,4,0,2,27,2
22:23.4,264,235,0,23.79257,90.42563,1.03,37,21,4,0,2,26,0
24:12.2,264,235,0,23.78733,90.42597,4.68,48,18,18,14,16,40,6
24:13.3,264,235,0,23.78728,90.42598,4.86,43,16,18,14,16,37,5
28:31.8,365,30,0,23.78238,90.42598,0.17,62,23,6,8,7,58,18
28:54.8,365,30,1,23.78223,90.42587,0.74,59,21,12,14,13,60,18
28:55.3,30,365,0,23.78222,90.42586,0.815,60,18,12,14,13,30,21
29:35.5,365,30,1,23.78201,90.42585,0.61,24,16,2,5,3.5,55,15
29:36.9,36,30,0,23.782,90.42585,0.46,52,18,3,5,4,49,18
29:37.0,30,36,0,23.782,90.42583,0.6,53,20,3,5,4,46,6
29:37.7,36,30,0,23.782,90.42549,0.6,56,19,4,2,3,50,16
29:38.6,36,30,1,23.782,90.42548,0.74,48,19,4,1,2.5,55,16
52:10.4,365,235,1,23.78735,90.42548,3.78,47,14,14,13,13.5,49,11
52:11.0,235,365,1,23.78738,90.42548,3.03,49,11,14,13,13.5,48,13
52:11.1,365,235,0,23.78738,90.42548,3.03,48,13,14,13,13.5,45,9
52:12.5,365,235,1,23.78742,90.42547,4.19,43,6,7,6,6.5,49,9
52:12.7,235,365,0,23.78742,90.42546,4.19,49,16,-3,-1,-2,49,9
52:13.3,235,365,0,23.78746,90.42543,5.35,49,10,-3,-1,-2,49,9
52:19.4,365,235,0,23.7877,90.4254,3.34,48,7,11,11,11,45,12
52:22.9,365,235,0,23.7878,90.4254,3.24,44,4,10,3,6.5,42,6
52:28.3,365,235,0,23.7879,90.42539,2.21,47,6,3,5,4,41,2
52:29.5,365,235,0,23.78791,90.42539,1.425,48,16,5,5,5,41,2
52:30.0,365,235,0,23.78792,90.42539,0.64,46,9,8,8,8,41,2
52:32.1,365,235,0,23.78793,90.42539,0.3,48,20,10,12,11,42,8
52:33.1,365,235,0,23.78794,90.42539,0.365,49,22,10,13,11.5,42,13
52:36.2,365,235,1,23.78795,90.42539,0.74,47,18,4,-1,1.5,50,19
52:37.0,235,365,0,23.78796,90.42538,1.085,50,19,4,-1,1.5,44,10
52:39.5,235,365,1,23.78799,90.42538,1.775,51,21,-3,0,-1.5,50,22
52:40.0,365,235,0,23.788,90.42538,2.12,49,22,-3,0,-1.5,49,21
52:49.0,365,235,0,23.78803,90.42538,2.24,48,17,-1,4,1.5,42,9
52:49.0,365,235,0,23.78806,90.42537,2.36,47,13,-1,4,1.5,46,10
52:55.3,365,235,0,23.78809,90.42537,0.16,47,1,8,3,5.5,46,4
53:00.0,365,235,0,23.7881,90.42536,0.45,45,16,7,1,4,44,15
53:00.9,365,235,1,23.78811,90.42536,0.9,44,11,7,2,4.5,48,14
53:01.0,235,365,0,23.78812,90.42536,1.35,48,14.5,7,2,4.5,44,11
53:02.5,235,365,0,23.78814,90.42536,1.785,47,16,6,-5,0.5,47,16
53:02.5,235,365,1,23.78814,90.42535,1.785,43,9,6,-5,0.5,48,16
53:02.6,365,235,0,23.78814,90.42533,1.785,48,16,6,-5,0.5,43,9
53:03.6,365,235,0,23.78816,90.42532,2.22,48,22,6,-5,0.5,42,16
53:12.6,365,235,1,23.78833,90.4253,3.32,42,10,4,2,3,45,17
53:13.3,235,365,0,23.7885,90.4251,4.75,47,20,4,2,3,41,11
53:22.8,235,234,0,23.78867,90.42509,5.63,46,12,5,4,4.5,39,0
53:36.4,235,234,1,23.78964,90.42509,8.16,49,10,6,9,7.5,52,12
53:37.2,234,235,0,23.78972,90.42509,8.16,56,16,1,1,1,55,10
53:37.2,234,235,0,23.78972,90.42494,8.16,56,16,1,1,1,49,10
53:37.3,234,235,0,23.78972,90.42494,8.16,56,16,1,1,1,49,10
53:50.0,234,235,0,23.79083,90.42489,8.425,48,14,-2,1,-0.5,44,1
53:51.7,234,235,0,23.7909,90.42489,7.56,51,18,-2,1,-0.5,43,2
53:58.5,234,123,0,23.7913,90.42483,4.57,52,21,10,13,11.5,52,21
53:58.5,234,124,0,23.7913,90.42477,4.57,52,21,10,13,11.5,52,21
54:08.1,234,125,0,23.79153,90.42468,3.75,49,21,10,10,10,49,21
54:18.3,234,126,0,23.79176,90.42467,3.21,43,18,11,9,10,43,18
54:31.4,234,127,0,23.79217,90.42467,4.15,44,21,11,11,11,44,21
54:32.0,234,128,0,23.79221,90.42435,4.48,46,23,13,9,11,46,23
54:32.0,234,129,0,23.79221,90.42434,4.48,46,23,13,9,11,46,23
55:07.5,234,130,0,23.79406,90.42434,4.04,28,10,-4,-3,-3.5,28,10
55:08.2,234,131,0,23.7941,90.42434,4.18,27,9,-8,-8,-8,27,9
55:08.2,234,47,0,23.7941,90.42434,4.18,27,9,-8,-8,-8,22,0
55:09.6,234,47,0,23.79414,90.42434,4.215,27,11,-7,-6,-6.5,23,4
55:11.6,234,47,0,23.79422,90.42434,4.34,28,9,-7,-4,-5.5,60,4
55:12.1,234,47,0,23.79426,90.42434,4.43,28,10,-7,-9,-8,26,5
55:13.0,234,152,0,23.7943,90.42434,4.315,28,5,-9,-8,-8.5,27,0
55:14.0,234,152,0,23.79433,90.42433,4.2,29,9,-8,-7,-7.5,27,4
55:15.0,234,152,0,23.79437,90.42432,4.12,25,4,-9,-8,-8.5,24,2
55:16.6,234,47,0,23.79441,90.42432,4.04,24,2,-9,-8,-8.5,25,4
55:17.3,152,47,0,23.79445,90.4243,4.465,23,0,-9,-8,-8.5,25,1
55:17.6,152,47,0,23.79445,90.42427,4.465,21,0,-9,-8,-8.5,25,1
55:19.8,47,100,1,23.79455,90.42425,5.515,29,4,-13,-17,-15,63,9
55:21.2,100,299,0,23.79468,90.42423,6.14,46,7,-10,-12,-11,43,3
55:22.7,100,299,0,23.79475,90.42423,6.14,51,13,-6,-6,-6,47,5
55:23.6,100,299,1,23.79484,90.42421,6.14,44,0,-5,-7,-6,51,6
55:23.9,299,100,0,23.79484,90.42409,6.14,52,9,-5,-7,-6,50,9
55:24.7,299,100,0,23.79492,90.42397,6.14,49,10,-5,-7,-6,47,1
55:29.8,299,99,0,23.79537,90.42391,6.85,52,11,-3,0,-1.5,47,2
55:35.1,299,99,0,23.79582,90.42388,7.05,54,8,-4,-1,-2.5,51,0
55:42.9,299,99,0,23.79613,90.42388,5.705,52,9,-1,-5,-3,48,0
55:44.2,299,99,0,23.79627,90.42385,7.82,52,0,-5,-10,-7.5,52,4
55:44.2,299,107,0,23.79627,90.42383,7.82,52,0,-5,-10,-7.5,50,1
55:56.4,47,152,0,23.79643,90.4238,5.85,37,17,6,6,6,30,4
55:57.3,47,99,0,23.7966,90.42378,5.45,35,18,5,5,5,53,6
55:57.3,47,297,0,23.79676,90.42376,5.46,35,18,5,5,5,52,9
55:57.6,47,99,0,23.79693,90.42373,5.47,36,18,5,5,5,53,6
55:57.6,47,297,0,23.79709,90.42371,3.26,36,18,5,5,5,52,9
55:57.7,47,152,0,23.79726,90.4237,3.12,36,17,5,5,5,29,6
56:00.1,47,152,0,23.79742,90.42369,2.08,35,13,4,3,3.5,32,4
56:05.3,297,299,0,23.7975,90.42369,1.2,57,9,-3,-5,-4,53,1
56:06.0,297,299,0,23.79751,90.42369,1.12,57,14,-1,-2,-1.5,53,1
56:06.5,297,99,0,23.79751,90.42369,1.12,56,16,-1,-2,-1.5,50,6
56:07.2,297,99,0,23.79753,90.42368,1.48,55,14,0,-1,-0.5,50,6
56:07.8,297,299,0,23.79753,90.42367,1.48,58,11,0,-1,-0.5,52,1
56:10.7,297,299,0,23.79757,90.42367,1.31,57,8,2,3,2.5,55,1
56:15.1,297,299,0,23.79759,90.42367,0.205,61,11,-1,-2,-1.5,58,2
56:15.5,297,299,0,23.79759,90.42366,0.205,60,8,-1,-2,-1.5,57,2
56:15.8,297,299,0,23.79759,90.42366,0.205,59,8,-1,-2,-1.5,56,2
56:18.5,297,299,0,23.7976,90.42366,0.41,62,13,-1,1,0,55,2
56:19.6,297,299,0,23.79761,90.42365,0.85,62,14,1,1,1,55,2
56:23.4,297,299,0,23.79762,90.42365,0.85,60,11,1,1,1,56,3
56:23.8,297,299,0,23.79764,90.42364,0.85,60,15,-1,6,2.5,55,3
56:25.5,297,299,0,23.79765,90.42364,0.855,59,12,0,5,2.5,55,3
56:26.0,297,299,0,23.79766,90.42364,0.85,58,15,0,3,1.5,53,5
56:26.0,297,299,0,23.79768,90.42363,0.85,60,11,0,3,1.5,56,2
56:30.0,297,299,0,23.79769,90.42364,0.855,62,8,1,3,2,59,0
56:33.0,297,299,0,23.79772,90.42363,0.91,63,17,6,10,8,59,0
56:36.0,297,299,0,23.79774,90.42363,0.975,64,15,6,5,5.5,60,0
56:39.0,297,299,0,23.79776,90.4236,0.81,64,13,5,4,4.5,58,0
56:39.0,297,299,0,23.79776,90.42349,0.81,65,11,5,4,4.5,58,0
56:46.0,297,299,0,23.79795,90.42343,3.28,69,23,6,9,7.5,59,1
56:56.0,297,299,0,23.79853,90.42338,9.34,66,13,3,-2,0.5,60,1
57:19.6,47,152,1,23.79883,90.42332,9.47,44,6,7,13,10,48,12
57:20.8,152,47,1,23.79913,90.42326,9.54,42,5,5,11,8,47,15
57:21.7,47,152,0,23.79943,90.42321,9.54,48,7,-10,-4,-7,49,5
57:21.7,47,152,0,23.79974,90.42315,9.54,49,7,-10,-4,-7,49,5
57:23.1,47,152,0,23.80004,90.4231,10.185,42,12,-10,-4,-7,41,13
57:24.4,47,152,0,23.80034,90.42308,10.185,45,8,-1,-2,-1.5,43,11
57:26.1,47,152,1,23.80064,90.42308,10.185,41,0,-1,-2,-1.5,44,10
57:27.6,152,47,0,23.80074,90.42296,11.2,48,17,-4,-2,-3,49,5
57:27.7,152,47,0,23.80074,90.42296,11.2,48,18,-4,-2,-3,47,5
57:32.5,152,47,0,23.80134,90.42293,13.525,39,17,-1,-2,-1.5,37,11
57:32.5,152,150,0,23.80134,90.42282,13.525,39,17,-1,-2,-1.5,32,6
57:33.4,152,47,0,23.80146,90.42282,13.7,40,13,1,-1,0,34,0
57:38.2,152,150,0,23.8021,90.42277,14.445,37,7,-7,3,-2,34,0
57:38.6,152,150,0,23.8021,90.42277,14.445,38,6,-7,3,-2,33,5
57:40.0,152,150,0,23.80236,90.42274,14.49,36,8,-7,3,-2,32,1
57:40.7,152,150,0,23.80236,90.42254,14.49,37,8,-7,2,-2.5,33,2
57:41.9,152,150,0,23.80249,90.42254,14.47,36,6,-6,1,-2.5,34,3
57:47.2,152,150,0,23.80324,90.42246,14.47,46,14,-1,-6,-3.5,35,5
57:47.8,152,150,0,23.80324,90.42238,14.47,45,21,-1,-3,-2,36,8
57:48.9,152,150,0,23.80354,90.4223,14.485,45,13,-1,-3,-2,39,3
57:51.0,152,150,1,23.80383,90.42222,14.485,38,3,2,1,1.5,41,5
57:53.5,150,152,0,23.80413,90.4219,12.23,47,8,-3,-7,-5,52,6
57:57.3,150,152,0,23.80443,90.42184,11.23,47,5,7,7,7,47,4
00:33.2,150,152,1,23.80596,90.42177,0.035,46,11,17,19,18,64,6
04:35.0,58,150,0,23.80646,90.42175,0.45,60,9,-2,-9,-5.5,55,0
04:38.3,58,326,0,23.80695,90.42175,0.56,56,11,-2,-6,-4,52,0
04:42.0,58,326,1,23.80699,90.42175,1.02,52,7,-2,-4,-3,55,7
04:42.0,326,150,0,23.80699,90.42175,1.02,52,7,-2,-4,-3,41,0
04:42.3,326,325,0,23.80699,90.42175,1.02,56,5,-4,-6,-5,56,4
04:42.9,326,325,0,23.80699,90.42175,1.02,53,3,-4,-6,-5,53,2
04:42.9,326,58,0,23.80699,90.42175,1.02,53,3,-4,-6,-5,53,4
04:42.9,326,325,0,23.80699,90.42174,1.02,53,3,-4,-6,-5,51,0
04:43.8,326,58,1,23.807,90.42174,1.145,53,2,-4,-6,-5,55,7
04:44.4,58,150,0,23.80701,90.42173,1.27,53,8,-4,-6,-5,42,0
04:45.3,58,326,0,23.80703,90.42173,1.29,55,5,-10,-11,-10.5,53.5,4
04:46.1,58,326,0,23.80704,90.42173,1.31,58,6,-10,-11,-10.5,54,1
04:47.3,58,325,0,23.80705,90.42171,1.17,58,9,-1,-9,-5,54,5
04:47.9,58,325,0,23.80705,90.4217,1.17,58,7,-1,-9,-5,53,2
04:51.6,58,150,0,23.80706,90.4217,0.285,52,0,-4,-2,-3,38,0
04:54.0,150,325,1,23.80707,90.4217,0.58,51,0,-6,-10,-8,53,1
04:54.2,325,150,0,23.80707,90.4217,0.58,54,3,-6,-10,-8,53,1
04:55.8,325,58,0,23.80708,90.4217,0.47,52,0,-6,-10,-8,51,4
04:55.8,325,326,0,23.80708,90.4217,0.47,52,0,-6,-10,-8,51,1
04:56.0,325,150,0,23.80708,90.4217,0.36,52,0,-7,-10,-8.5,49,1
04:56.2,325,150,0,23.80708,90.4217,0.36,51,2,-7,-10,-8.5,49,1
04:56.4,325,150,0,23.80708,90.42169,0.36,52,3,-7,-10,-8.5,50,1
04:57.8,325,58,1,23.80708,90.42169,0.36,50,0,-6,-9,-7.5,54,4
04:58.1,58,150,0,23.80708,90.42169,0.36,54,8,-14,-13,-13.5,50,1
04:59.2,58,325,0,23.80708,90.42169,0.3,51,7,-9,-9,-9,65,2
04:59.5,58,325,0,23.80709,90.42169,0.3,50,5,-9,-9,-9,50,2
05:01.5,58,325,0,23.80709,90.42169,0.3,54,12,-6,-4,-5,50,2
05:03.4,58,325,0,23.80709,90.42168,0.3,52,5,-4,-1,-2.5,51,2
05:04.3,58,325,1,23.8071,90.42168,0.405,50,0,-6,-2,-4,55,2
05:05.2,325,58,0,23.8071,90.42168,0.51,50,2,-12,-11,-11.5,51,1
05:06.1,325,58,1,23.80711,90.42168,0.445,50,0,-12,-11,-11.5,53,2
05:06.5,58,325,0,23.80711,90.42168,0.445,53,3,-12,-11,-11.5,52,0
05:07.1,58,325,0,23.80711,90.42168,0.38,51,0,-12,-11,-11.5,52,0
05:07.4,58,325,0,23.80711,90.42168,0.38,50,1,-12,-11,-11.5,51,0
05:07.7,58,325,0,23.80711,90.42168,0.38,51,0,-12,-11,-11.5,51,0
05:08.3,58,325,0,23.80711,90.42168,0.21,53,1,-12,-11,-11.5,50,0
05:08.4,58,325,0,23.80711,90.42168,0.21,53,3,-12,-11,-11.5,50,0
05:14.3,58,325,0,23.80711,90.42168,0.135,54,3,-4,-6,-5,53,3
05:15.1,58,325,1,23.80711,90.42168,0.23,52,2,-5,-10,-7.5,55,5
05:17.5,325,58,0,23.80712,90.42168,0.41,57,8,-2,1,-0.5,51,2
05:19.1,325,58,0,23.80714,90.42168,1.48,52,7,-5,-1,-3,50,2
05:20.3,325,326,0,23.80716,90.42166,1.48,54,2,0,0,0,52,0
05:24.1,325,326,0,23.8072,90.42165,0.3,55,6,-7,-5,-6,53,3
05:32.8,57,325,1,23.80724,90.42165,0.3,56,0,-11,-15,-13,59,7
05:34.0,325,57,0,23.80724,90.42165,0.38,59,8,-8,-8,-8,60,2
05:34.8,325,57,0,23.80724,90.42165,0.38,57,12,-8,-8,-8,54,3
05:34.8,325,326,0,23.80724,90.42165,0.38,57,12,-8,-8,-8,52,2
05:35.4,325,58,0,23.80725,90.42165,0.675,58,17,-8,-8,-8,54,5
05:35.4,325,326,0,23.80725,90.42165,0.675,58,17,-8,-8,-8,53,3
05:35.4,325,57,0,23.80725,90.42165,0.675,58,17,-8,-8,-8,51,0
05:36.1,325,58,0,23.80726,90.42165,0.97,59,7,-8,-8,-8,58,9
05:36.1,325,57,0,23.80726,90.42165,0.97,59,7,-8,-8,-8,53,2
05:36.7,325,58,0,23.80726,90.42165,0.97,61,13,-8,-8,-8,57,3
05:37.4,325,57,0,23.80727,90.42165,0.77,60,10,-5,2,-1.5,61,8
05:37.9,325,57,0,23.80727,90.42165,0.77,61,15,-3,-6,-4.5,60,8
05:37.9,325,58,0,23.80727,90.42165,0.77,61,15,-3,-6,-4.5,57,0
05:39.7,325,57,0,23.80728,90.42165,0.445,60,2,-3,-6,-4.5,57,0
05:42.8,325,326,0,23.80728,90.42156,0.22,63,6,0,-5,-2.5,60,3
08:55.2,58,33,0,23.80787,90.42156,0.29,67,13,3,3,3,64,5
08:57.4,58,33,0,23.80788,90.42155,0.57,66,17,3,3,3,64,7
09:04.6,58,33,0,23.80792,90.42155,0.78,69,20,-5,-6,-5.5,65,12
09:04.6,58,150,0,23.80792,90.42155,0.78,69,20,-5,-6,-5.5,34,1
09:05.0,58,33,0,23.80793,90.42153,1.08,65,17,4,2,3,65,13
10:24.7,58,33,0,23.80818,90.42153,0.07,70,15,4,1,2.5,65,4
10:26.8,58,33,0,23.80819,90.42152,0.08,73,12,8,3,5.5,68,2
11:46.9,58,33,0,23.80835,90.42152,0.45,70,13,9,3,6,65,6
11:54.2,58,150,0,23.80852,90.42151,1.295,62,8,-4,-7,-5.5,31,1
11:58.1,33,58,0,23.80855,90.42151,1.08,67,15,-1,-1,-1,64,12
12:00.3,33,58,0,23.80857,90.42148,0.815,69,14,-2,-3,-2.5,61,0
14:15.4,33,34,0,23.80878,90.42146,0.54,73,15,2,10,6,71,8
14:16.2,33,34,0,23.80899,90.42143,0.52,72,14,-7,6,-0.5,62,10
14:19.0,33,34,1,23.8092,90.42143,0.31,69,9,-3,1,-1,73,11
14:19.8,34,33,0,23.8092,90.42143,0.31,72,13,1,1,1,71,10
14:20.2,34,33,1,23.8092,90.42143,0.24,68,8,1,1,1,76,13
14:20.3,33,34,0,23.8092,90.42143,0.24,76,16,1,1,1,73,15
14:21.0,33,34,0,23.8092,90.42143,0.17,71,16,1,1,1,72,9
14:21.4,33,34,0,23.8092,90.42142,0.17,70,12,1,1,1,68,6
14:26.5,33,34,0,23.8092,90.42146,0.225,71,16,3,3,3,68,11
15:53.5,34,56,0,23.81282,90.4215,3.25,70,14,1,-1,0,64,1
15:58.0,34,56,0,23.81643,90.42154,3.25,69,14,5,6,5.5,63,5
15:58.6,34,56,0,23.82005,90.42158,4.45,73,19,-2,-2,-2,63,7
25:15.8,259,371,0,23.82366,90.41961,4.895,36,7,-4,-3,-3.5,33,2
27:08.0,244,371,0,23.8312,90.41961,13.38,39,10,8,8,8,34,1
27:08.1,244,371,0,23.8312,90.41961,13.38,40,10,8,8,8,34,1
27:08.9,244,371,0,23.8312,90.41049,13.38,41,13,8,8,8,35,1
30:14.7,195,196,0,23.84816,90.41049,6.755,41,12,-13,-14,-13.5,35,2
30:14.8,195,59,0,23.84816,90.41018,6.755,41,12,-13,-14,-13.5,35,0
30:25.0,195,59,0,23.84856,90.41018,5.07,45,9,-5,-3,-4,44,7
30:25.2,195,59,0,23.84856,90.40932,5.07,46,10,-5,-3,-4,47,7
30:59.4,195,59,0,23.84966,90.40928,6.23,59,10,-2,-1,-1.5,61,7
31:00.0,195,59,1,23.8497,90.40928,6.67,49,8,-2,-1,-1.5,56,14
31:00.3,196,59,0,23.8497,90.40928,6.67,58,14,-2,-1,-1.5,56,14
31:00.9,196,59,0,23.8497,90.40928,6.67,60,21,-2,-1,-1.5,56,14
31:01.9,196,27,0,23.8497,90.4092,6.67,57,16,-2,-1,-1.5,49,0
31:02.0,196,27,0,23.84979,90.40914,6.67,57,16,-1,4,1.5,49,0
31:03.4,196,27,0,23.84986,90.40908,6.67,68,20,2,7,4.5,42,0
31:06.4,196,59,0,23.84992,90.40901,6.67,56,12,5,8,6.5,53,13
31:07.4,196,59,0,23.84999,90.40895,6.67,66,15,2,9,5.5,47,13
31:07.9,196,59,0,23.85006,90.40889,6.67,71,22,2,9,5.5,41,13
31:08.6,196,59,0,23.85012,90.40883,6.67,75,22,2,9,5.5,43,13
31:10.5,196,59,0,23.85019,90.40871,7.815,73,3,8,9,8.5,45,13
31:13.3,196,27,0,23.85033,90.40871,6.54,64,12,11,12,11.5,64,12
31:13.7,196,27,1,23.85033,90.40554,6.54,65,3,11,12,11.5,73,12
32:07.4,327,328,0,23.85411,90.40554,7.09,59,14,7,6,6.5,59,7
32:07.9,327,328,0,23.85411,90.40547,7.09,60,22,7,6,6.5,54,7
32:09.9,327,328,0,23.85419,90.40545,5.71,57,7,0,1,0.5,58,7
32:10.6,327,328,0,23.85423,90.40545,5.37,60,10,0,1,0.5,59,6
32:10.6,327,328,0,23.85423,90.4054,5.37,60,10,0,1,0.5,61,6
32:12.2,327,328,1,23.8543,90.4054,4.64,57,10,-8,-3,-5.5,59,13
32:12.5,328,327,0,23.8543,90.40537,4.64,60,17,-8,-3,-5.5,59,13
32:13.4,328,306,1,23.85433,90.40537,4.25,59,15,-7,-4,-5.5,63,21
32:13.6,306,328,0,23.85433,90.40536,4.25,67,21,-7,-4,-5.5,58,17
32:14.3,306,328,0,23.85435,90.40534,3.175,68,23,-7,-4,-5.5,57,19
32:15.1,306,328,1,23.85437,90.40534,2.1,68,24,0,2,1,56,21
32:15.3,328,308,0,23.85437,90.40534,2.1,57,12,0,2,1,56,7
32:15.9,328,308,0,23.85437,90.40532,2.1,55,13,0,2,1,56,7
32:21.9,328,308,0,23.85439,90.4001,0.37,59,15,15,13,14,56,7
35:17.5,292,291,1,23.86114,90.400095,12.995,58,11,13,13,13,61,11
