Timestamp        ,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ,Serving Cell ID,Neighbor Cell ID,Handover Trigger
6:07.255,25,0,-9,-9,-9,1,1,51,1,0
6:07.754,26,1,-8,-9,-8.5,56,1,51,9,0
6:08.355,29,0,-8,-9,-8.5,29,1,51,122,0
9:21.078,46,12,11,14,12.5,42,1,277,194,0
9:21.179,46,12,11,14,12.5,47,1,277,194,1
9:28.083,35,20,21,20,20.5,34,1,194,277,0
9:28.181,34,15,21,20,20.5,48,1,194,277,1
9:30.181,32,7,19,19,19,61,1,277,193,1
39:37.382,56,8,-10,-10,-10,60,15,46,150,1
39:37.582,54,4,-10,-10,-10,59,11,150,46,1
39:37.886,58,12,-10,-10,-10,56,4,46,150,0
39:38.486,61,15,-30,-30,-30,52,11,46,150,0
39:38.486,61,15,-30,-30,-30,52,11,46,150,0
39:44.479,47,6,-30,-30,-30,51,12,46,150,1
39:44.480,47,6,-30,-30,-30,44,13,150,46,0
39:44.583,51,12,-30,-30,-30,47,11,150,46,0
39:45.264,48,9,-30,-30,-30,44,7,150,46,0
39:45.264,48,9,-30,-30,-30,43,7,150,46,0
39:45.265,48,9,-30,-30,-30,42,6,150,46,0
 16:55:35:4,64,12,7,7,7,59,4,357,358,0
 16:55:36:0,62,12,7,7,7,59,4,357,358,0
 16:55:36:0,62,12,7,7,7,58,5,357,358,0
 16:55:36:0,62,12,7,7,7,51,5,357,148,0
 16:58:46:8,58,11,1,3,2,55,8,353,358,0
 17:02:51:3,54,18,-8,-8,-8,55,14,348,30,0
 17:02:51:3,54,18,-8,-8,-8,53,15,348,352,0
 17:02:51:7,54,17,-8,-8,-8,51,14,348,30,0
 17:02:51:7,54,17,-8,-8,-8,50,7,348,349,0
 17:02:51:7,54,17,-8,-8,-8,50,15,348,352,0
 17:02:52:0,54,18,-8,-8,-8,53,19,348,349,1
 17:02:53:9,52,25,9,7,8,51,20,349,325,0
 17:02:55:0,54,23,23,23,23,52,21,349,325,0
 17:03:25:6,50,23,28,29,28.5,53,20,349,325,0
 17:03:26:5,48,21,28,29,28.5,52,20,349,325,0
 17:03:50:2,57,25,29,26,27.5,55,22,349,325,0
 17:05:41:1,37,5,-3,-5,-4,37,4,349,325,0
 17:05:41:6,35,5,-3,-5,-4,38,7,349,324,1
 17:05:42:4,37,10,-3,-5,-4,40,13,324,326,1
 17:05:42:5,40,15,-3,-5,-4,40,14,326,325,0
 17:05:42:5,40,15,-3,-5,-4,35,5,326,325,0
 17:05:43:2,41,14,-3,-5,-4,39,12,326,325,0
 17:05:43:2,41,14,-3,-5,-4,36,9,326,150,0
 17:05:43:3,41,16,-3,-5,-4,40,13,326,325,0
 17:05:43:3,41,16,-3,-5,-4,37,11,326,324,0
 17:05:43:3,41,16,-3,-5,-4,34,3,326,150,0
 17:05:43:5,41,16,-3,-5,-4,41,16,326,325,0
 17:05:43:5,41,16,-3,-5,-4,37,12,326,150,0
 17:05:44:3,41,14,2,-2,0,31,13,326,150,0
 17:07:36:7,46,14,15,15,15,48,16,305,150,1
 17:08:36:1,51,1,-2,-4,-3,50,0,150,152,0
 17:08:36:4,50,3,-2,-4,-3,57,16,150,152,1
 17:08:38:3,53,17,-3,-4,-3.5,50,9,152,305,0
 17:08:39:8,56,14,-2,-3,-2.5,45,10,152,305,0
 17:08:43:4,54,15,-2,-1,-1.5,54,8,152,305,0
 17:08:46:6,54,16,-3,2,-0.5,54,4,152,305,0
 17:08:46:6,54,16,-3,2,-0.5,52,3,152,151,0
 17:08:46:8,55,19,-3,2,-0.5,53,6,152,305,0
 17:08:46:8,55,19,-3,2,-0.5,52,5,152,151,0
 17:08:49:7,58,13,3,6,4.5,42,9,152,150,0
 17:09:00:0,39,20,5,2,3.5,29,7,152,150,0
 17:09:16:3,32,13,1,-1,0,26,2,305,150,0
 17:09:16:9,29,11,1,-1,0,25,4,305,152,0
 17:09:17:3,32,18,1,-1,0,26,6,305,152,0
 17:09:17:6,31,14,1,-1,0,40,6,305,152,1
 17:09:17:8,39,12,1,-1,0,32,7,152,150,0
 17:09:18:4,37,21,1,-1,0,31,7,152,150,0
 17:09:18:5,37,22,1,-1,0,31,8,152,150,0
 17:09:43:4,34,15,-4,-2,-3,29,6,152,153,0
 17:09:44:1,34,16,7,2,4.5,39,7,152,153,1
 17:09:49:2,34,12,8,2,5,47,7,153,305,0
 17:09:49:2,34,12,8,2,5,49,12,153,305,1
 17:09:50:1,49,10,6,0,3,49,10,305,153,0
 17:09:50:3,49,12,6,0,3,48,10,305,153,0
 17:09:51:2,50,15,-5,-2,-3.5,50,12,305,153,0
 17:09:51:7,47,7,-5,-2,-3.5,52,13,305,153,1
 17:09:51:9,52,5,-5,-2,-3.5,47,0,153,305,0
 17:09:52:5,50,8,-5,-2,-3.5,47,3,153,305,0
 17:09:52:6,50,11,-5,-2,-3.5,48,9,153,305,0
 17:09:52:6,50,11,-5,-2,-3.5,47,5,153,305,0
 17:09:53:6,50,7,-11,-5,-8,32,5,153,305,0
 17:09:54:0,50,7,-5,-7,-6,46,6,153,305,0
 17:09:54:0,50,7,-5,-7,-6,32,6,153,305,0
 17:09:54:3,50,7,-5,-7,-6,31,5,153,305,0
 17:09:54:7,49,11,-5,-7,-6,31,5,153,305,0
 17:09:55:2,50,9,0,-5,-2.5,31,4,153,305,0
 17:09:55:4,50,7,0,-5,-2.5,47,4,153,305,0
 17:09:55:4,50,7,0,-5,-2.5,46,0,153,305,0
 17:09:55:4,51,8,0,-5,-2.5,47,4,153,305,0
 17:09:55:5,51,8,0,-5,-2.5,31,4,153,305,0
 17:09:57:9,51,4,-2,-6,-4,48,5,153,305,0
 17:09:57:9,51,4,-2,-6,-4,47,2,153,305,0
 17:09:59:5,51,5,-4,-7,-5.5,49,2,153,305,0
 17:10:30:9,43,3,-12,-4,-8,49,3,152,305,1
 17:10:31:2,22,50,-10,-6,-8,47,6,305,152,0
 17:10:31:8,15,51,-10,-6,-8,49,11,305,152,0
 17:10:34:3,15,46,7,1,4,46,8,305,152,0
 17:10:34:3,15,46,7,1,4,41,2,305,42,0
 17:10:35:0,14,44,-2,-1,-1.5,48,13,305,152,1
 17:10:35:1,15,44,-2,-1,-1.5,48,13,152,305,0
 17:10:35:1,15,44,-2,-1,-1.5,43,3,152,151,0
 17:10:35:1,15,44,-2,-1,-1.5,41,1,152,42,0
 17:10:35:9,50,13,-2,-1,-1.5,43,2,152,151,0
 17:10:36:0,50,13,-6,1,-2.5,44,6,152,305,0
 17:10:36:0,50,13,-6,1,-2.5,43,2,152,151,0
 17:10:36:2,47,7,-6,1,-2.5,43,8,152,305,0
 17:10:36:3,45,6,-6,1,-2.5,43,5,152,305,0
 17:10:36:3,45,6,-6,1,-2.5,43,4,152,42,0
 17:10:36:7,43,8,-6,1,-2.5,36,4,152,42,0
 17:10:38:8,38,18,-1,-2,-1.5,31,5,152,150,0
 17:10:45:8,30,5,-5,3,-1,48,23,152,305,1
 17:10:46:1,47,10,-7,-3,-5,45,9,305,152,0
 17:10:46:1,47,10,-7,-3,-5,42,2,305,150,0
 17:10:46:7,45,6,-7,-3,-5,43,1,305,152,0
 17:10:46:7,45,8,-7,-3,-5,52,4,305,152,0
 17:10:47:1,45,12,-5,-4,-4.5,42,7,305,152,0
 17:10:47:1,45,12,-5,-4,-4.5,42,5,305,151,0
 17:10:47:2,44,9,-5,-4,-4.5,42,5,305,152,0
 17:10:47:2,44,9,-5,-4,-4.5,42,4,305,151,0
 17:10:47:8,46,9,-5,-4,-4.5,45,5,305,152,0
 17:10:47:8,46,9,-5,-4,-4.5,44,2,305,151,0
 17:10:48:3,46,2,-5,-4,-4.5,45,3,305,151,0
 17:10:50:0,46,9,-4,-3,-3.5,33,6,305,150,0
 17:10:50:0,46,9,-4,-3,-3.5,32,5,305,152,0
 17:10:50:1,46,7,-4,-3,-3.5,45,4,305,151,0
 17:10:50:1,46,7,-4,-3,-3.5,45,3,305,152,0
 17:10:50:7,46,5,-4,-3,-3.5,47,3,305,152,0
 17:10:50:8,47,6,-4,-3,-3.5,47,3,305,152,0
 17:10:51:5,47,9,-4,-7,-5.5,47,8,305,151,0
 17:10:51:5,47,9,-4,-7,-5.5,46,4,305,152,0
 17:10:53:2,47,4,2,-2,0,47,3,305,151,0
 17:10:53:2,47,4,2,-2,0,46,1,305,42,0
 17:10:53:9,48,6,-8,-11,-9.5,48,1,305,151,0
 17:10:53:9,48,6,-8,-11,-9.5,47,0,305,152,0
 17:10:54:7,47,12,-8,-11,-9.5,47,9,305,151,0
 17:11:37:3,51,7,-7,-3,-5,51,2,152,305,0
 17:11:37:3,51,7,-7,-3,-5,49,2,152,151,0
 17:11:39:4,54,6,-4,-2,-3,51,4,152,151,0
 17:11:40:6,52,12,-6,-6,-6,51,2,152,151,0
 17:11:40:6,52,12,-6,-6,-6,49,4,152,305,0
 17:11:41:6,52,2,-4,-3,-3.5,51,2,152,305,0
 17:11:43:2,54,11,-6,-4,-5,51,4,152,151,0
 17:11:43:2,54,11,-6,-4,-5,51,3,152,305,0
 17:11:45:1,53,4,-2,0,-1,50,3,152,151,0
 17:11:46:5,52,6,-3,-5,-4,50,4,152,305,0
 17:12:07:0,29,7,-8,-2,-5,31,8,152,150,1
 17:12:07:8,30,11,-8,-2,-5,30,7,150,152,0
 17:12:09:1,31,14,-5,-3,-4,46,5,150,305,1
 17:12:09:2,31,15,-5,-3,-4,54,4,305,152,0
 17:12:09:2,31,15,-5,-3,-4,48,4,305,152,0
 17:12:10:3,44,8,-1,-4,-2.5,41,1,305,152,0
 17:12:10:7,44,8,-1,-4,-2.5,53,2,305,152,0
 17:12:11:3,45,6,-1,-4,-2.5,53,2,305,152,0
 17:12:12:0,45,10,-3,-3,-3,32,3,305,152,0
 17:12:12:3,45,13,-3,-3,-3,32,3,305,152,0
 17:12:12:3,45,13,-3,-3,-3,42,4,305,152,0
 17:12:12:6,45,12,-3,-3,-3,32,4,305,152,0
 17:12:12:8,45,10,-3,-3,-3,42,4,305,152,0
 17:12:12:8,45,10,-3,-3,-3,41,6,305,42,0
 17:12:12:8,45,10,-3,-3,-3,32,8,305,152,0
 17:12:16:1,45,9,-1,2,0.5,41,3,305,42,0
 17:12:19:0,45,6,-4,-5,-4.5,44,5,305,152,0
 17:12:41:7,50,11,-1,-4,-2.5,49,6,152,305,0
 17:12:41:7,50,11,-1,-4,-2.5,44,5,152,305,0
 17:12:42:5,50,9,-1,-4,-2.5,48,4,152,305,0
 17:12:42:5,50,9,-1,-4,-2.5,46,3,152,151,0
 17:12:46:9,50,3,-7,-5,-6,50,2,152,305,0
 17:12:47:9,52,7,-10,-5,-7.5,50,5,152,305,0
 17:13:47:5,35,14,-3,-4,-3.5,33,10,152,150,0
 17:13:48:2,36,19,-3,-4,-3.5,34,16,152,150,0
 17:13:51:6,35,16,-1,-1,-1,46,12,152,305,1
 17:13:52:2,43,9,0,0,0,41,10,305,152,0
 17:13:52:8,45,13,0,0,0,41,8,305,152,0
 17:13:52:9,45,15,0,0,0,41,6,305,152,0
 17:13:52:9,45,15,0,0,0,40,6,305,42,0
 17:13:53:4,42,11,-1,0,-0.5,39,9,305,42,0
 17:13:54:0,44,7,-1,0,-0.5,42,7,305,152,0
 17:13:54:0,44,7,-1,0,-0.5,40,0,305,42,0
 17:13:54:0,44,7,-1,0,-0.5,34,1,305,152,0
 17:13:54:4,44,6,-1,0,-0.5,34,1,305,152,0
 17:13:54:6,42,8,-3,2,-0.5,34,2,305,152,0
 17:13:54:9,42,5,-3,2,-0.5,33,3,305,152,0
 17:13:55:1,42,3,-7,0,-3.5,33,4,305,152,0
 17:13:55:3,42,5,-7,0,-3.5,33,4,305,152,0
 17:13:55:6,42,6,-7,0,-3.5,32,5,305,152,0
 17:13:55:6,42,7,-7,0,-3.5,42,6,305,152,0
 17:13:55:6,42,7,-7,0,-3.5,39,3,305,151,0
 17:13:55:6,42,7,-7,0,-3.5,39,6,305,42,0
 17:13:55:8,42,10,-7,0,-3.5,31,6,305,152,0
 17:13:56:6,44,10,-6,-4,-5,41,6,305,151,0
 17:13:56:6,44,10,-6,-4,-5,41,2,305,152,0
 17:13:57:9,45,10,-4,-6,-5,40,3,305,151,0
 17:13:58:8,42,6,1,2,1.5,39,1,305,151,0
 17:13:58:9,42,6,1,2,1.5,40,2,305,42,0
 17:13:58:9,42,6,1,2,1.5,39,1,305,151,0
 17:13:59:1,42,6,1,2,1.5,40,4,305,42,0
 17:13:59:4,41,8,1,2,1.5,40,9,305,42,0
 17:13:59:4,41,8,1,2,1.5,38,3,305,152,0
 17:14:01:7,43,7,1,3,2,40,0,305,42,0
 17:14:03:7,45,8,1,3,2,44,7,305,151,0
 17:14:03:7,45,8,1,3,2,43,4,305,152,0
 17:14:04:4,45,7,-5,-8,-6.5,42,0,305,151,0
 17:14:04:9,45,3,-5,-8,-6.5,43,2,305,42,0
 17:14:04:9,45,3,-5,-8,-6.5,43,2,305,151,0
 17:14:05:5,46,9,-9,-4,-6.5,45,7,305,42,0
 17:14:05:5,46,9,-9,-4,-6.5,43,3,305,152,0
 17:14:06:2,45,7,-8,-9,-8.5,44,3,305,152,0
 17:14:06:2,45,7,-8,-9,-8.5,47,7,305,42,0
 17:14:07:3,44,6,-8,-9,-8.5,47,3,305,42,1
 17:14:07:6,46,7,-8,-9,-8.5,42,0,42,151,0
 17:14:07:6,46,7,-8,-9,-8.5,42,0,42,152,0
 17:14:08:2,48,5,-8,-7,-7.5,46,2,42,305,0
 17:14:09:1,41,0,-8,-7,-7.5,44,3,42,305,0
 17:14:09:1,40,0,-8,-7,-7.5,44,4,42,152,0
 17:14:09:1,40,0,-8,-7,-7.5,44,4,42,305,0
 17:14:09:2,40,0,-8,-7,-7.5,44,5,42,305,1
 17:14:09:5,44,6,-8,-7,-7.5,43,5,305,152,0
 17:14:09:5,44,6,-8,-7,-7.5,41,1,305,150,0
 17:14:10:1,49,12,-8,-7,-7.5,48,8,305,152,0
 17:14:11:8,40,0,3,0,1.5,45,7,305,152,1
 17:14:12:8,45,12,-11,-7,-9,41,4,152,42,0
 17:14:12:8,45,12,-11,-7,-9,39,5,152,151,0
 17:14:14:9,47,9,-8,-4,-6,42,1,152,42,0
 17:14:15:6,44,6,-7,-4,-5.5,41,2,152,305,0
 17:14:15:6,44,6,-7,-4,-5.5,41,3,152,42,0
 17:14:15:8,45,7,-7,-4,-5.5,42,1,152,151,0
 17:14:15:8,45,7,-7,-4,-5.5,41,0,152,305,0
 17:14:15:9,46,9,-7,-4,-5.5,42,2,152,151,0
 17:14:15:9,46,9,-7,-4,-5.5,42,2,152,42,0
 17:14:17:1,50,14,-6,-8,-7,44,44,152,151,0
 17:14:17:1,50,14,-6,-8,-7,43,43,152,44,0
 17:14:17:4,50,10,-6,-8,-7,44,44,152,151,0
 17:14:17:4,50,10,-6,-8,-7,44,44,152,44,0
 17:14:18:7,46,9,-3,-8,-5.5,44,41,152,42,0
 17:14:18:7,46,9,-3,-8,-5.5,41,44,152,44,0
 17:14:18:8,44,8,-3,-8,-5.5,44,42,152,42,0
 17:14:18:8,44,8,-3,-8,-5.5,42,42,152,42,0
 17:14:20:3,46,2,-3,-9,-6,44,43,152,42,0
 17:14:21:3,45,4,-3,-9,-6,44,44,152,151,0
 17:14:21:3,45,4,-3,-9,-6,44,45,152,151,0
 17:14:21:6,45,3,-3,-9,-6,45,45,152,44,0
 17:19:17:3,58,22,7,8,7.5,51,5,299,298,0
 17:19:22:4,60,16,8,1,4.5,53,2,299,298,0
 17:19:23:0,57,16,11,16,13.5,51,2,299,298,0
 17:19:23:0,57,16,11,16,13.5,50,2,299,301,0
 17:19:24:3,59,17,12,13,12.5,54,3,299,298,0
 17:19:24:3,59,17,12,13,12.5,53,2,299,301,0
 17:19:25:9,64,21,14,14,14,58,0,299,298,0
 17:19:28:2,62,19,11,10,10.5,55,1,299,298,0
 17:19:33:3,62,24,16,14,15,51,0,299,298,0
 17:19:34:6,61,23,12,14,13,50,3,299,298,0
 17:23:10:7,45,6,-8,-6,-7,51,15,251,57,1
 17:23:10:7,45,6,-8,-6,-7,42,0,251,234,0
 17:23:11:0,45,8,-8,-6,-7,51,4,251,57,1
 17:23:11:2,51,20,-8,-6,-7,44,7,57,234,0
 17:23:16:7,51,16,1,3,2,32,7,57,234,1
 17:23:19:3,29,6,1,-2,-0.5,49,6,234,251,1
 17:23:19:3,29,6,1,-2,-0.5,44,6,251,231,0
 17:23:19:5,49,15,1,-2,-0.5,44,6,251,231,0
 17:23:19:5,49,15,1,-2,-0.5,44,5,251,234,0
 17:23:20:1,49,14,1,-2,-0.5,46,7,251,234,0
 17:23:20:1,49,14,1,-2,-0.5,44,5,251,231,0
 17:23:20:2,49,13,1,-2,-0.5,47,9,251,234,0
 17:23:20:2,49,13,1,-2,-0.5,44,6,251,231,0
 17:23:20:2,49,13,1,-2,-0.5,44,4,251,250,0
 17:23:21:3,49,14,1,-2,-0.5,47,12,251,234,1
 17:23:21:3,49,14,1,-2,-0.5,44,5,234,231,0
 17:23:21:3,49,14,1,-2,-0.5,43,2,234,249,0
 17:23:23:7,30,13,3,2,2.5,47,4,234,251,1
 17:23:23:7,30,13,3,2,2.5,46,5,251,231,0
 17:23:23:7,30,13,3,2,2.5,43,7,251,234,0
 17:23:23:7,31,11,3,2,2.5,43,8,251,234,0
 17:23:23:9,48,20,3,2,2.5,43,10,251,231,0
 17:23:23:9,48,20,3,2,2.5,42,9,251,234,0
 17:23:24:5,48,16,3,2,2.5,44,11,251,231,0
 17:23:24:5,48,16,3,2,2.5,43,7,251,234,0
 17:23:25:3,49,15,0,-4,-2,48,11,251,231,0
 17:23:25:3,49,15,0,-4,-2,46,8,251,234,0
 17:23:25:3,49,15,0,-4,-2,43,2,251,250,0
 17:23:25:8,46,13,0,-4,-2,33,10,251,234,1
 17:23:28:3,46,15,3,2,2.5,47,18,234,251,1
 17:23:28:3,46,15,3,2,2.5,46,16,251,231,1
 17:23:28:9,46,6,3,2,2.5,49,12,234,251,1
 17:23:28:9,46,6,3,2,2.5,46,6,251,231,0
 17:23:30:1,47,14,-2,-2,-2,50,11,251,231,1
 17:23:30:2,46,13,-2,-2,-2,38,15,231,251,0
 17:23:30:3,48,18,-2,-2,-2,50,20,231,251,1
 17:23:31:0,44,15,-3,-2,-2.5,44,13,251,234,0
 17:23:32:2,47,19,0,-1,-0.5,34,17,251,234,0
 17:23:37:7,48,22,5,6,5.5,49,21,251,234,1
 17:23:37:7,48,22,5,6,5.5,45,17,234,251,0
 17:23:38:4,49,24,6,5,5.5,50,22,234,231,0
 17:23:40:3,48,18,1,-1,0,32,19,234,231,0
 17:23:42:8,36,10,3,2,2.5,47,20,234,231,1
 17:23:42:8,36,10,3,2,2.5,47,20,231,251,1
 17:23:43:0,45,16,4,2,3,47,20,251,231,1
 17:23:43:0,45,16,4,2,3,45,19,231,251,0
 17:23:43:6,46,7,4,2,3,44,6,231,251,0
 17:23:44:7,46,14,5,4,4.5,52,25,231,251,1
 17:23:44:8,45,13,5,4,4.5,52,24,251,231,1
 17:23:44:8,45,13,5,4,4.5,39,22,231,234,0
 17:23:44:8,45,13,5,4,4.5,37,20,231,234,0
 17:23:45:6,47,18,5,4,4.5,47,19,231,251,0
 17:23:45:6,47,18,5,4,4.5,46,14,231,234,0
 17:23:46:8,46,18,5,4,4.5,31,14,231,234,1
 17:23:49:1,33,7,-2,-2,-2,49,15,234,231,1
 17:23:49:3,49,15,-2,-2,-2,49,16,234,231,0
 17:23:49:3,49,15,-2,-2,-2,44,8,234,251,0
 17:23:50:4,47,17,4,4,4,51,20,234,231,1
 17:23:51:3,51,21,3,-10,-3.5,49,16,231,234,0
 17:23:52:0,50,19,3,-10,-3.5,51,18,231,234,0
 17:23:52:0,50,19,3,-10,-3.5,44,9,231,251,0
 17:23:52:5,51,19,4,5,4.5,41,8,231,234,1
 17:25:48:7,54,14,13,13,13,53,7,234,235,0
 17:26:48:3,52,13,8,8,8,52,6,234,235,0
 17:26:48:8,55,22,8,8,8,51,6,234,235,0
 17:27:54:4,54,12,14,10,12,53,5,234,235,0
 17:27:55:2,56,11,18,16,17,52,4,234,235,0
 17:28:17:5,56,19,16,11,13.5,49,3,234,235,0
 17:28:22:1,54,19,9,4,6.5,50,13,234,235,0
 17:28:26:5,54,23,9,13,11,47,10,234,235,0
 17:28:27:5,54,13,9,13,11,54,9,234,235,0
 17:28:28:5,52,7,9,13,11,52,7,234,235,0
 17:28:30:0,54,13,6,7,6.5,49,6,234,235,0
 17:28:36:7,53,9,5,6,5.5,49,0,234,235,0
 17:28:46:3,49,10,2,1,1.5,49,7,234,235,0
 17:28:49:4,48,10,2,6,4,50,7,234,235,1
 17:28:50:2,50,12,2,6,4,46,7,235,234,0
 17:28:50:7,50,11,2,6,4,51,8,235,234,0
 17:29:00:0,48,4,-6,-4,-5,53,8,235,234,1
 17:29:00:8,52,8,-6,-4,-5,53,7,234,235,0
 17:29:01:3,51,8,-6,-4,-5,54,7,234,235,0
 17:29:01:5,51,7,-6,-4,-5,54,7,234,235,0
 17:29:01:5,51,7,-6,-4,-5,51,8,234,235,0
 17:29:05:4,47,0,1,-2,-0.5,52,6,234,235,1
 17:29:06:2,53,12,1,-2,-0.5,49,4,235,234,0
 17:29:06:4,53,16,-12,-15,-13.5,55,4,235,234,0
 17:29:06:5,53,15,-12,-15,-13.5,55,4,235,234,0
 17:29:09:0,54,10,-5,-7,-6,49,4,235,234,0
 17:29:10:8,52,15,-4,-5,-4.5,49,6,235,234,0
 17:29:11:5,46,0,-4,-5,-4.5,51,7,235,234,0
 17:29:11:7,46,1,-4,-5,-4.5,50,7,235,234,1
 17:29:12:7,49,13,-6,-4,-5,46,8,234,235,0
 17:29:13:7,53,6,-7,-6,-6.5,53,12,234,235,0
 17:29:14:2,55,15,-4,-1,-2.5,55,14,234,235,0
 17:29:14:2,55,15,-4,-1,-2.5,53,16,234,235,0
 17:29:14:3,55,13,-4,-1,-2.5,55,18,234,235,0
 17:29:14:6,56,13,-4,-1,-2.5,53,17,234,235,0
 17:29:15:5,55,13,-3,-3,-3,57,17,234,235,1
 17:29:16:3,55,13,-3,-2,-2.5,55,16,235,234,0
 17:29:16:5,53,12,-3,-2,-2.5,52,10,235,234,0
 17:29:16:6,53,9,-3,-2,-2.5,54,7,235,234,0
 17:29:17:8,50,3,-3,-2,-2.5,55,4,235,234,1
 17:29:18:6,53,8,-9,-4,-6.5,49,1,234,235,0
 17:29:18:9,54,10,-9,-4,-6.5,52,1,234,235,0
 17:29:19:0,55,9,-9,-4,-6.5,55,2,234,235,0
 17:29:19:0,55,9,-9,-4,-6.5,51,2,234,235,0
 17:29:19:8,51,8,-9,-4,-6.5,50,2,234,235,0
 17:29:22:1,54,5,-4,-2,-3,51,3,234,235,0
 17:29:25:1,53,4,-7,-3,-5,53,3,234,235,0
 17:29:26:0,48,0,-4,-3,-3.5,52,2,234,235,1
 17:29:26:9,51,5,-8,-7,-7.5,49,0,235,234,0
 17:29:27:1,52,6,-8,-7,-7.5,54,1,235,234,0
 17:29:27:5,51,5,-8,-7,-7.5,53,1,235,234,0
 17:29:27:7,53,4,-8,-7,-7.5,52,2,235,234,0
 17:29:32:2,49,4,-5,-4,-4.5,52,1,235,234,1
 17:29:33:1,49,6,-5,-4,-4.5,44,0,234,235,0
 17:29:33:5,49,13,-8,-2,-5,51,2,234,235,0
 17:29:35:0,49,12,-5,-5,-5,44,5,234,235,0
 17:29:43:3,49,14,-3,-1,-2,52,8,234,235,1
 17:29:44:2,54,11,-3,-1,-2,48,11,235,234,0
 17:29:44:4,54,10,-3,-1,-2,55,10,235,234,0
 17:29:44:7,54,9,-3,-1,-2,52,9,235,234,0
 17:29:53:7,48,8,1,-1,0,50,8,235,234,0
 17:29:54:7,45,7,1,-1,0,48,6,235,234,1
 17:29:55:6,50,14,-3,-2,-2.5,43,5,234,235,0
 17:29:56:9,48,5,1,1,1,48,1,234,235,0
 17:29:59:0,51,9,0,0,0,60,6,234,275,1
 17:30:00:3,56,0,-5,-4,-4.5,58,12,275,235,0
 17:30:00:6,56,0,-5,-4,-4.5,62,14,275,234,1
 17:30:01:6,63,19,-5,-4,-4.5,59,8,234,235,0
 17:30:02:3,61,22,-5,-4,-4.5,46,6,234,235,0
 17:30:03:7,52,14,-1,2,0.5,53,4,234,235,0
 17:30:04:0,52,15,2,5,3.5,52,2,234,235,0
 17:30:05:8,50,7,4,7,5.5,48,0,234,235,0
 17:30:06:0,52,7,4,7,5.5,49,0,234,235,0
 17:30:06:6,51,8,4,7,5.5,48,1,234,235,0
 17:30:08:3,51,12,0,2,1,47,1,234,235,0
 17:30:10:5,53,13,-1,1,0,45,0,234,235,0
 17:30:25:2,59,10,-5,-4,-4.5,56,0,234,235,0
 17:30:25:3,59,13,-5,-4,-4.5,58,0,234,235,0
 17:30:46:6,60,9,5,11,8,53,0,234,235,0
 17:30:49:2,53,9,4,13,8.5,50,8,234,235,0
 17:30:51:5,47,7,-1,3,1,52,7,234,235,1
 17:30:52:5,50,16,-1,3,1,45,6,235,234,0
 17:30:54:1,51,15,-2,-2,-2,45,2,235,234,0
 17:30:54:7,54,16,-2,-2,-2,52,2,235,234,0
 17:32:30:2,44,0,-10,-14,-12,48,2,235,365,1
 17:32:31:1,45,3,-10,-14,-12,47,3,365,235,0
 17:33:01:7,46,8,9,9,9,43,3,365,235,0
 17:34:22:2,64,21,31,32,31.5,62,3,365,235,0
 17:34:22:2,65,23,31,32,31.5,58,3,365,235,0
 17:34:23:1,73,22,30,32,31,61,4,365,235,0
 17:34:23:3,72,16,30,32,31,63,4,365,235,0
 17:34:23:5,72,18,30,32,31,64,4,365,235,0
 17:34:23:8,73,20,30,32,31,64,4,365,235,0
 17:34:24:0,74,15,30,32,31,64,4,365,235,0
 17:34:24:3,74,17,29,23,26,63,4,365,235,0
 17:34:24:5,75,19,29,23,26,63,5,365,235,0
 17:35:04:2,53,13,28,26,27,54,5,365,235,0
 17:35:04:3,53,12,28,26,27,52,5,365,235,0
 17:36:03:0,57,16,-7,-6,-6.5,54,5,363,30,0
 17:36:03:1,57,16,-7,-6,-6.5,54,5,363,30,0
 17:36:03:1,57,16,-7,-6,-6.5,51,0,363,456,0
 17:36:03:3,59,19,-7,-6,-6.5,49,4,363,30,0
 17:36:03:3,59,19,-7,-6,-6.5,49,7,363,30,0
 17:36:05:6,55,10,-2,0,-1,55,11,363,30,0
 17:36:05:6,55,10,-2,0,-1,54,9,363,356,0
 17:36:06:5,58,4,-2,-2,-2,57,3,363,30,0
 17:36:06:8,55,5,-4,-4,-4,58,5,363,356,0
 17:36:06:8,55,5,-4,-4,-4,51,7,363,30,0
 17:36:06:8,55,5,-4,-4,-4,58,10,363,356,0
 17:36:06:8,55,5,-4,-4,-4,51,12,363,30,0
 17:36:07:0,55,7,-4,-4,-4,60,14,363,356,1
 17:36:07:2,60,17,-4,-4,-4,60,16,356,30,0
 17:36:07:2,60,17,-4,-4,-4,56,12,356,456,0
 17:36:08:2,55,5,-8,-8,-8,62,7,356,30,1
 17:36:09:2,65,16,-8,-8,-8,58,2,30,456,0
 17:36:09:4,65,15,-8,-8,-8,57,6,30,456,0
 17:36:13:3,68,16,12,5,8.5,62,11,30,456,0
 17:36:32:2,66,20,5,6,5.5,60,7,36,30,0
 17:37:31:0,67,15,-6,-13,-9.5,65,13,36,15,0
 17:37:31:4,64,10,-6,-13,-9.5,69,13,36,31,1
 17:37:31:4,62,9,-6,-13,-9.5,70,13,36,31,1
 17:37:31:4,62,9,-6,-13,-9.5,67,13,36,15,1
 17:37:32:3,70,20,-6,-13,-9.5,69,13,31,15,0
